-0.88650,3.48483,-0.30299,-3.14735,-0.12061,-0.86438,0.00286,99.53327,100.00327
-0.89139,3.48420,-0.30528,-3.15614,-0.11978,-0.86589,0.00292,99.54368,100.00328
-0.89645,3.48405,-0.30771,-3.16497,-0.11916,-0.86733,0.00298,99.55274,100.00330
-0.90164,3.48438,-0.31027,-3.17384,-0.11874,-0.86869,0.00303,99.56061,100.00332
-0.90694,3.48520,-0.31291,-3.18274,-0.11850,-0.86999,0.00307,99.56743,100.00334
-0.91232,3.48651,-0.31561,-3.19166,-0.11840,-0.87123,0.00312,99.57330,100.00336
-0.91775,3.48833,-0.31836,-3.20059,-0.11845,-0.87241,0.00316,99.57835,100.00338
-0.92322,3.49064,-0.32113,-3.20955,-0.11861,-0.87354,0.00320,99.58265,100.00340
-0.92872,3.49346,-0.32390,-3.21851,-0.11887,-0.87461,0.00323,99.58630,100.00342
-0.93423,3.49680,-0.32666,-3.22749,-0.11922,-0.87563,0.00327,99.58937,100.00345
-0.93974,3.50065,-0.32940,-3.23646,-0.11965,-0.87660,0.00330,99.59192,100.00347
-0.94524,3.50501,-0.33211,-3.24544,-0.12015,-0.87752,0.00333,99.59402,100.00350
-0.95072,3.50989,-0.33478,-3.25441,-0.12072,-0.87839,0.00335,99.59572,100.00352
-0.95617,3.51529,-0.33739,-3.26338,-0.12133,-0.87922,0.00338,99.59705,100.00355
-0.96160,3.52121,-0.33995,-3.27235,-0.12199,-0.88000,0.00341,99.59807,100.00358
-0.96699,3.52766,-0.34244,-3.28130,-0.12269,-0.88073,0.00343,99.59882,100.00360
-0.97234,3.53463,-0.34486,-3.29023,-0.12342,-0.88143,0.00345,99.59931,100.00363
-0.97766,3.54212,-0.34721,-3.29916,-0.12418,-0.88208,0.00347,99.59959,100.00366
-0.98292,3.55014,-0.34948,-3.30806,-0.12497,-0.88268,0.00349,99.59967,100.00369
-0.98815,3.55868,-0.35167,-3.31695,-0.12577,-0.88325,0.00351,99.59958,100.00372
-0.99333,3.56774,-0.35377,-3.32581,-0.12660,-0.88377,0.00353,99.59935,100.00374
-0.99846,3.57732,-0.35578,-3.33465,-0.12744,-0.88425,0.00354,99.59898,100.00377
-1.00355,3.58742,-0.35771,-3.34347,-0.12829,-0.88469,0.00356,99.59849,100.00380
-1.00859,3.59803,-0.35955,-3.35226,-0.12915,-0.88509,0.00357,99.59790,100.00383
-1.01359,3.60916,-0.36129,-3.36102,-0.13002,-0.88545,0.00358,99.59723,100.00386
-1.01854,3.62079,-0.36295,-3.36975,-0.13090,-0.88577,0.00360,99.59647,100.00389
-1.02345,3.63293,-0.36451,-3.37845,-0.13178,-0.88605,0.00361,99.59564,100.00392
-1.02831,3.64556,-0.36598,-3.38711,-0.13267,-0.88629,0.00362,99.59475,100.00395
-1.03314,3.65869,-0.36736,-3.39574,-0.13355,-0.88649,0.00363,99.59380,100.00397
-1.03792,3.67232,-0.36865,-3.40434,-0.13444,-0.88665,0.00364,99.59281,100.00400
-1.04267,3.68642,-0.36984,-3.41290,-0.13533,-0.88677,0.00365,99.59177,100.00403
-1.04738,3.70100,-0.37095,-3.42142,-0.13622,-0.88686,0.00365,99.59070,100.00406
-1.05206,3.71606,-0.37196,-3.42990,-0.13711,-0.88691,0.00366,99.58959,100.00409
-1.05670,3.73157,-0.37289,-3.43834,-0.13799,-0.88692,0.00367,99.58846,100.00411
-1.06131,3.74755,-0.37372,-3.44674,-0.13888,-0.88689,0.00367,99.58730,100.00414
-1.06590,3.76397,-0.37447,-3.45510,-0.13976,-0.88683,0.00368,99.58611,100.00417
-1.07045,3.78084,-0.37514,-3.46341,-0.14064,-0.88674,0.00368,99.58491,100.00419
-1.07499,3.79813,-0.37572,-3.47168,-0.14151,-0.88661,0.00368,99.58369,100.00422
-1.07950,3.81586,-0.37621,-3.47990,-0.14238,-0.88644,0.00369,99.58246,100.00425
-1.08398,3.83400,-0.37663,-3.48808,-0.14325,-0.88625,0.00369,99.58121,100.00427
-1.08845,3.85254,-0.37697,-3.49621,-0.14412,-0.88602,0.00369,99.57994,100.00430
-1.09291,3.87148,-0.37722,-3.50429,-0.14497,-0.88575,0.00369,99.57867,100.00432
-1.09734,3.89081,-0.37740,-3.51232,-0.14583,-0.88546,0.00369,99.57739,100.00434
-1.10177,3.91052,-0.37751,-3.52030,-0.14668,-0.88514,0.00369,99.57610,100.00437
-1.10618,3.93060,-0.37754,-3.52824,-0.14752,-0.88478,0.00369,99.57480,100.00439
-1.11058,3.95103,-0.37750,-3.53612,-0.14836,-0.88440,0.00369,99.57350,100.00442
-1.11498,3.97181,-0.37739,-3.54394,-0.14920,-0.88399,0.00369,99.57219,100.00444
-1.11937,3.99293,-0.37721,-3.55172,-0.15003,-0.88355,0.00369,99.57088,100.00446
-1.12375,4.01438,-0.37697,-3.55944,-0.15085,-0.88309,0.00369,99.56956,100.00448
-1.12814,4.03613,-0.37666,-3.56711,-0.15167,-0.88260,0.00369,99.56824,100.00450
-1.13252,4.05820,-0.37629,-3.57472,-0.15249,-0.88209,0.00369,99.56691,100.00453
-1.13690,4.08056,-0.37586,-3.58228,-0.15329,-0.88156,0.00368,99.56558,100.00455
-1.14128,4.10320,-0.37537,-3.58978,-0.15410,-0.88100,0.00368,99.56426,100.00457
-1.14567,4.12611,-0.37482,-3.59722,-0.15489,-0.88042,0.00368,99.56293,100.00459
-1.15006,4.14928,-0.37421,-3.60461,-0.15569,-0.87982,0.00367,99.56160,100.00461
-1.15445,4.17271,-0.37356,-3.61194,-0.15647,-0.87921,0.00367,99.56027,100.00463
-1.15885,4.19637,-0.37284,-3.61921,-0.15725,-0.87857,0.00366,99.55894,100.00464
-1.16326,4.22026,-0.37208,-3.62642,-0.15802,-0.87792,0.00366,99.55761,100.00466
-1.16768,4.24436,-0.37127,-3.63357,-0.15879,-0.87725,0.00366,99.55629,100.00468
-1.17210,4.26867,-0.37042,-3.64066,-0.15955,-0.87656,0.00365,99.55496,100.00470
-1.17654,4.29317,-0.36951,-3.64769,-0.16031,-0.87587,0.00365,99.55364,100.00472
-1.18098,4.31785,-0.36857,-3.65465,-0.16106,-0.87515,0.00364,99.55232,100.00473
-1.18544,4.34271,-0.36758,-3.66156,-0.16180,-0.87443,0.00363,99.55101,100.00475
-1.18990,4.36772,-0.36655,-3.66840,-0.16254,-0.87370,0.00363,99.54970,100.00477
-1.19438,4.39289,-0.36548,-3.67518,-0.16327,-0.87295,0.00362,99.54840,100.00478
-1.19887,4.41819,-0.36437,-3.68190,-0.16399,-0.87220,0.00362,99.54710,100.00480
-1.20337,4.44363,-0.36323,-3.68855,-0.16471,-0.87144,0.00361,99.54581,100.00482
-1.20788,4.46918,-0.36205,-3.69514,-0.16542,-0.87067,0.00360,99.54453,100.00483
-1.21241,4.49483,-0.36084,-3.70166,-0.16612,-0.86990,0.00360,99.54325,100.00485
-1.21694,4.52058,-0.35959,-3.70812,-0.16682,-0.86912,0.00359,99.54199,100.00486
-1.22149,4.54642,-0.35832,-3.71451,-0.16751,-0.86834,0.00359,99.54073,100.00488
-1.22605,4.57233,-0.35701,-3.72083,-0.16819,-0.86756,0.00358,99.53948,100.00489
-1.23061,4.59830,-0.35567,-3.72709,-0.16886,-0.86677,0.00357,99.53824,100.00491
-1.23519,4.62434,-0.35431,-3.73328,-0.16953,-0.86598,0.00357,99.53702,100.00492
-1.23977,4.65041,-0.35292,-3.73940,-0.17019,-0.86520,0.00356,99.53580,100.00493
-1.24436,4.67652,-0.35151,-3.74546,-0.17084,-0.86441,0.00356,99.53460,100.00495
-1.24896,4.70266,-0.35007,-3.75144,-0.17148,-0.86363,0.00355,99.53341,100.00496
-1.25356,4.72881,-0.34860,-3.75736,-0.17212,-0.86284,0.00354,99.53224,100.00497
-1.25817,4.75497,-0.34712,-3.76321,-0.17275,-0.86207,0.00354,99.53108,100.00498
-1.26278,4.78112,-0.34561,-3.76899,-0.17336,-0.86129,0.00353,99.52993,100.00500
-1.26739,4.80726,-0.34408,-3.77470,-0.17397,-0.86053,0.00353,99.52880,100.00501
-1.27201,4.83338,-0.34253,-3.78034,-0.17458,-0.85976,0.00352,99.52769,100.00502
-1.27662,4.85947,-0.34096,-3.78590,-0.17517,-0.85901,0.00352,99.52660,100.00503
-1.28122,4.88552,-0.33937,-3.79140,-0.17575,-0.85826,0.00351,99.52552,100.00504
-1.28582,4.91152,-0.33777,-3.79683,-0.17633,-0.85752,0.00350,99.52446,100.00505
-1.29042,4.93746,-0.33614,-3.80218,-0.17689,-0.85679,0.00350,99.52342,100.00506
-1.29500,4.96335,-0.33450,-3.80746,-0.17745,-0.85607,0.00349,99.52240,100.00507
-1.29958,4.98915,-0.33284,-3.81267,-0.17800,-0.85537,0.00349,99.52141,100.00508
-1.30414,5.01488,-0.33117,-3.81781,-0.17853,-0.85467,0.00348,99.52043,100.00509
-1.30869,5.04051,-0.32948,-3.82288,-0.17906,-0.85398,0.00348,99.51947,100.00510
-1.31322,5.06605,-0.32778,-3.82787,-0.17958,-0.85331,0.00348,99.51854,100.00510
-1.31773,5.09149,-0.32606,-3.83279,-0.18009,-0.85265,0.00347,99.51763,100.00511
-1.32221,5.11681,-0.32432,-3.83764,-0.18058,-0.85200,0.00347,99.51675,100.00512
-1.32668,5.14202,-0.32257,-3.84242,-0.18107,-0.85137,0.00346,99.51589,100.00513
-1.33111,5.16709,-0.32081,-3.84712,-0.18154,-0.85075,0.00346,99.51505,100.00513
-1.33552,5.19203,-0.31903,-3.85175,-0.18201,-0.85015,0.00346,99.51424,100.00514
-1.33989,5.21683,-0.31725,-3.85630,-0.18246,-0.84956,0.00345,99.51345,100.00514
-1.34423,5.24149,-0.31544,-3.86078,-0.18291,-0.84899,0.00345,99.51269,100.00515
-1.34853,5.26599,-0.31363,-3.86519,-0.18334,-0.84844,0.00345,99.51196,100.00515
-1.35279,5.29033,-0.31180,-3.86952,-0.18376,-0.84790,0.00345,99.51126,100.00515
-1.35701,5.31451,-0.30996,-3.87379,-0.18417,-0.84738,0.00344,99.51058,100.00516
-1.36118,5.33851,-0.30811,-3.87797,-0.18456,-0.84688,0.00344,99.50993,100.00516
-1.36530,5.36233,-0.30624,-3.88209,-0.18495,-0.84640,0.00344,99.50931,100.00516
-1.36938,5.38596,-0.30437,-3.88613,-0.18532,-0.84593,0.00344,99.50872,100.00516
-1.37339,5.40941,-0.30248,-3.89010,-0.18568,-0.84548,0.00344,99.50815,100.00516
-1.37735,5.43266,-0.30058,-3.89399,-0.18603,-0.84505,0.00343,99.50762,100.00516
-1.38125,5.45571,-0.29866,-3.89781,-0.18637,-0.84464,0.00343,99.50711,100.00516
-1.38509,5.47855,-0.29674,-3.90155,-0.18670,-0.84425,0.00343,99.50664,100.00516
-1.38887,5.50118,-0.29480,-3.90523,-0.18701,-0.84388,0.00343,99.50619,100.00516
-1.39257,5.52359,-0.29286,-3.90883,-0.18731,-0.84353,0.00343,99.50578,100.00515
-1.39620,5.54578,-0.29090,-3.91236,-0.18759,-0.84319,0.00343,99.50539,100.00515
-1.39976,5.56775,-0.28893,-3.91581,-0.18787,-0.84288,0.00343,99.50504,100.00514
-1.40325,5.58948,-0.28695,-3.91920,-0.18813,-0.84258,0.00343,99.50472,100.00514
-1.40665,5.61098,-0.28496,-3.92251,-0.18838,-0.84230,0.00343,99.50443,100.00513
-1.40997,5.63224,-0.28295,-3.92575,-0.18861,-0.84205,0.00343,99.50416,100.00513
-1.41321,5.65325,-0.28094,-3.92892,-0.18883,-0.84181,0.00343,99.50393,100.00512
-1.41637,5.67401,-0.27891,-3.93201,-0.18904,-0.84159,0.00343,99.50374,100.00511
-1.41943,5.69452,-0.27688,-3.93503,-0.18924,-0.84139,0.00343,99.50357,100.00510
-1.42240,5.71479,-0.27483,-3.93799,-0.18942,-0.84121,0.00343,99.50343,100.00509
-1.42528,5.73478,-0.27277,-3.94087,-0.18959,-0.84105,0.00343,99.50332,100.00508
-1.42806,5.75452,-0.27070,-3.94369,-0.18974,-0.84090,0.00343,99.50325,100.00507
-1.43074,5.77400,-0.26863,-3.94643,-0.18988,-0.84078,0.00344,99.50320,100.00505
-1.43333,5.79320,-0.26654,-3.94911,-0.19001,-0.84067,0.00344,99.50319,100.00504
-1.43581,5.81213,-0.26444,-3.95171,-0.19012,-0.84058,0.00344,99.50321,100.00503
-1.43818,5.83080,-0.26233,-3.95425,-0.19022,-0.84051,0.00344,99.50325,100.00501
-1.44045,5.84918,-0.26021,-3.95671,-0.19031,-0.84045,0.00344,99.50333,100.00500
-1.44261,5.86728,-0.25808,-3.95911,-0.19038,-0.84042,0.00344,99.50344,100.00498
-1.44467,5.88511,-0.25595,-3.96145,-0.19044,-0.84039,0.00345,99.50357,100.00496
-1.44661,5.90265,-0.25380,-3.96372,-0.19049,-0.84039,0.00345,99.50374,100.00494
-1.44844,5.91991,-0.25164,-3.96591,-0.19052,-0.84040,0.00345,99.50393,100.00492
-1.45015,5.93688,-0.24948,-3.96805,-0.19054,-0.84043,0.00345,99.50416,100.00490
-1.45175,5.95356,-0.24730,-3.97012,-0.19054,-0.84047,0.00345,99.50441,100.00488
-1.45323,5.96996,-0.24512,-3.97212,-0.19053,-0.84053,0.00346,99.50469,100.00486
-1.45459,5.98606,-0.24293,-3.97406,-0.19051,-0.84060,0.00346,99.50500,100.00484
-1.45584,6.00187,-0.24073,-3.97594,-0.19047,-0.84068,0.00346,99.50534,100.00482
-1.45697,6.01740,-0.23853,-3.97775,-0.19042,-0.84078,0.00346,99.50570,100.00479
-1.45797,6.03263,-0.23631,-3.97950,-0.19036,-0.84090,0.00347,99.50609,100.00477
-1.45886,6.04757,-0.23409,-3.98119,-0.19028,-0.84102,0.00347,99.50651,100.00474
-1.45962,6.06221,-0.23186,-3.98283,-0.19019,-0.84116,0.00347,99.50695,100.00472
-1.46026,6.07656,-0.22963,-3.98439,-0.19009,-0.84131,0.00347,99.50742,100.00469
-1.46078,6.09061,-0.22739,-3.98590,-0.18997,-0.84147,0.00348,99.50792,100.00466
-1.46118,6.10438,-0.22514,-3.98735,-0.18984,-0.84164,0.00348,99.50843,100.00463
-1.46145,6.11785,-0.22289,-3.98875,-0.18970,-0.84183,0.00348,99.50898,100.00461
-1.46160,6.13103,-0.22063,-3.99008,-0.18954,-0.84202,0.00348,99.50955,100.00458
-1.46163,6.14391,-0.21837,-3.99136,-0.18938,-0.84222,0.00349,99.51014,100.00455
-1.46153,6.15652,-0.21610,-3.99258,-0.18920,-0.84243,0.00349,99.51075,100.00452
-1.46132,6.16881,-0.21383,-3.99375,-0.18900,-0.84265,0.00349,99.51139,100.00448
-1.46098,6.18083,-0.21155,-3.99486,-0.18880,-0.84288,0.00349,99.51204,100.00445
-1.46052,6.19257,-0.20927,-3.99592,-0.18858,-0.84312,0.00350,99.51272,100.00442
-1.45994,6.20400,-0.20699,-3.99693,-0.18835,-0.84336,0.00350,99.51343,100.00439
-1.45924,6.21517,-0.20470,-3.99788,-0.18810,-0.84361,0.00350,99.51415,100.00435
-1.45842,6.22605,-0.20242,-3.99879,-0.18785,-0.84387,0.00350,99.51489,100.00432
-1.45748,6.23664,-0.20012,-3.99964,-0.18758,-0.84413,0.00351,99.51565,100.00428
-1.45643,6.24697,-0.19783,-4.00044,-0.18731,-0.84440,0.00351,99.51643,100.00425
-1.45526,6.25700,-0.19554,-4.00120,-0.18702,-0.84467,0.00351,99.51723,100.00421
-1.45397,6.26677,-0.19324,-4.00190,-0.18672,-0.84495,0.00351,99.51805,100.00418
-1.45257,6.27627,-0.19094,-4.00257,-0.18640,-0.84523,0.00352,99.51889,100.00414
-1.45106,6.28550,-0.18865,-4.00318,-0.18608,-0.84551,0.00352,99.51974,100.00410
-1.44943,6.29446,-0.18635,-4.00375,-0.18575,-0.84580,0.00352,99.52061,100.00407
-1.44770,6.30316,-0.18405,-4.00427,-0.18540,-0.84610,0.00352,99.52150,100.00403
-1.44586,6.31159,-0.18176,-4.00475,-0.18505,-0.84639,0.00352,99.52240,100.00399
-1.44390,6.31978,-0.17946,-4.00519,-0.18468,-0.84669,0.00353,99.52332,100.00395
-1.44185,6.32770,-0.17716,-4.00559,-0.18431,-0.84699,0.00353,99.52425,100.00391
-1.43969,6.33538,-0.17487,-4.00595,-0.18392,-0.84729,0.00353,99.52520,100.00387
-1.43743,6.34281,-0.17258,-4.00627,-0.18353,-0.84759,0.00353,99.52616,100.00384
-1.43506,6.34998,-0.17029,-4.00654,-0.18312,-0.84789,0.00353,99.52714,100.00380
-1.43260,6.35693,-0.16800,-4.00678,-0.18271,-0.84819,0.00353,99.52813,100.00376
-1.43005,6.36363,-0.16572,-4.00698,-0.18229,-0.84849,0.00354,99.52913,100.00372
-1.42739,6.37011,-0.16344,-4.00715,-0.18185,-0.84880,0.00354,99.53015,100.00368
-1.42465,6.37635,-0.16116,-4.00728,-0.18141,-0.84910,0.00354,99.53118,100.00364
-1.42181,6.38237,-0.15889,-4.00738,-0.18096,-0.84940,0.00354,99.53222,100.00359
-1.41889,6.38816,-0.15662,-4.00744,-0.18051,-0.84970,0.00354,99.53327,100.00355
-1.41587,6.39374,-0.15435,-4.00747,-0.18004,-0.85000,0.00354,99.53433,100.00351
-1.41278,6.39910,-0.15209,-4.00746,-0.17956,-0.85030,0.00354,99.53541,100.00347
-1.40959,6.40425,-0.14983,-4.00743,-0.17908,-0.85060,0.00354,99.53649,100.00343
-1.40633,6.40919,-0.14758,-4.00737,-0.17859,-0.85089,0.00355,99.53758,100.00339
-1.40299,6.41394,-0.14534,-4.00727,-0.17809,-0.85118,0.00355,99.53869,100.00335
-1.39957,6.41849,-0.14309,-4.00715,-0.17759,-0.85147,0.00355,99.53980,100.00331
-1.39608,6.42283,-0.14086,-4.00700,-0.17707,-0.85176,0.00355,99.54093,100.00327
-1.39251,6.42700,-0.13863,-4.00682,-0.17655,-0.85205,0.00355,99.54206,100.00323
-1.38888,6.43098,-0.13641,-4.00662,-0.17603,-0.85233,0.00355,99.54320,100.00319
-1.38517,6.43478,-0.13419,-4.00639,-0.17549,-0.85261,0.00355,99.54435,100.00314
-1.38140,6.43839,-0.13198,-4.00614,-0.17495,-0.85289,0.00355,99.54550,100.00310
-1.37756,6.44183,-0.12978,-4.00586,-0.17441,-0.85316,0.00355,99.54667,100.00306
-1.37366,6.44511,-0.12758,-4.00556,-0.17385,-0.85343,0.00355,99.54784,100.00302
-1.36970,6.44822,-0.12539,-4.00523,-0.17330,-0.85370,0.00355,99.54902,100.00298
-1.36569,6.45118,-0.12320,-4.00489,-0.17273,-0.85396,0.00355,99.55021,100.00294
-1.36161,6.45397,-0.12103,-4.00452,-0.17216,-0.85422,0.00355,99.55140,100.00290
-1.35748,6.45662,-0.11886,-4.00414,-0.17159,-0.85448,0.00355,99.55260,100.00286
-1.35330,6.45911,-0.11670,-4.00373,-0.17100,-0.85473,0.00355,99.55381,100.00282
-1.34907,6.46147,-0.11455,-4.00331,-0.17042,-0.85498,0.00355,99.55502,100.00278
-1.34478,6.46368,-0.11240,-4.00286,-0.16983,-0.85522,0.00355,99.55624,100.00274
-1.34045,6.46575,-0.11026,-4.00240,-0.16923,-0.85546,0.00355,99.55747,100.00270
-1.33608,6.46770,-0.10813,-4.00192,-0.16863,-0.85570,0.00355,99.55870,100.00266
-1.33166,6.46951,-0.10601,-4.00143,-0.16803,-0.85593,0.00355,99.55994,100.00262
-1.32720,6.47121,-0.10390,-4.00092,-0.16742,-0.85616,0.00355,99.56118,100.00258
-1.32270,6.47278,-0.10179,-4.00039,-0.16680,-0.85638,0.00355,99.56243,100.00254
-1.31817,6.47424,-0.09970,-3.99985,-0.16618,-0.85661,0.00354,99.56368,100.00250
-1.31359,6.47558,-0.09761,-3.99929,-0.16556,-0.85682,0.00354,99.56494,100.00246
-1.30898,6.47681,-0.09553,-3.99872,-0.16493,-0.85703,0.00354,99.56620,100.00242
-1.30434,6.47794,-0.09345,-3.99814,-0.16430,-0.85724,0.00354,99.56747,100.00238
-1.29967,6.47897,-0.09139,-3.99755,-0.16367,-0.85745,0.00354,99.56874,100.00234
-1.29496,6.47990,-0.08933,-3.99694,-0.16303,-0.85765,0.00354,99.57002,100.00231
-1.29023,6.48073,-0.08729,-3.99632,-0.16239,-0.85784,0.00354,99.57130,100.00227
-1.28547,6.48148,-0.08525,-3.99569,-0.16175,-0.85804,0.00354,99.57259,100.00223
-1.28068,6.48213,-0.08322,-3.99505,-0.16110,-0.85822,0.00354,99.57388,100.00219
-1.27587,6.48270,-0.08119,-3.99440,-0.16045,-0.85841,0.00353,99.57518,100.00216
-1.27104,6.48319,-0.07918,-3.99374,-0.15980,-0.85859,0.00353,99.57648,100.00212
-1.26618,6.48360,-0.07717,-3.99307,-0.15914,-0.85876,0.00353,99.57778,100.00208
-1.26131,6.48394,-0.07518,-3.99239,-0.15848,-0.85894,0.00353,99.57909,100.00205
-1.25641,6.48420,-0.07319,-3.99170,-0.15782,-0.85910,0.00353,99.58040,100.00201
-1.25150,6.48439,-0.07121,-3.99100,-0.15716,-0.85927,0.00353,99.58172,100.00197
-1.24656,6.48452,-0.06923,-3.99029,-0.15649,-0.85943,0.00352,99.58304,100.00194
-1.24162,6.48459,-0.06727,-3.98958,-0.15582,-0.85959,0.00352,99.58436,100.00190
-1.23665,6.48458,-0.06531,-3.98886,-0.15515,-0.85974,0.00352,99.58569,100.00187
-1.23168,6.48453,-0.06336,-3.98813,-0.15448,-0.85989,0.00352,99.58702,100.00183
-1.22669,6.48442,-0.06142,-3.98740,-0.15380,-0.86004,0.00352,99.58836,100.00180
-1.22168,6.48425,-0.05949,-3.98665,-0.15312,-0.86018,0.00351,99.58970,100.00176
-1.21667,6.48403,-0.05756,-3.98590,-0.15244,-0.86032,0.00351,99.59104,100.00173
-1.21165,6.48377,-0.05564,-3.98514,-0.15176,-0.86045,0.00351,99.59239,100.00170
-1.20661,6.48346,-0.05373,-3.98438,-0.15108,-0.86059,0.00351,99.59374,100.00166
-1.20157,6.48312,-0.05183,-3.98362,-0.15039,-0.86072,0.00351,99.59509,100.00163
-1.19652,6.48271,-0.04994,-3.98284,-0.14971,-0.86084,0.00350,99.59645,100.00160
-1.19146,6.48227,-0.04805,-3.98206,-0.14902,-0.86096,0.00350,99.59781,100.00156
-1.18639,6.48180,-0.04617,-3.98128,-0.14833,-0.86108,0.00350,99.59918,100.00153
-1.18132,6.48128,-0.04429,-3.98049,-0.14763,-0.86120,0.00350,99.60055,100.00150
-1.17624,6.48074,-0.04242,-3.97970,-0.14694,-0.86131,0.00349,99.60192,100.00147
-1.17116,6.48017,-0.04056,-3.97890,-0.14624,-0.86142,0.00349,99.60330,100.00144
-1.16607,6.47956,-0.03871,-3.97809,-0.14555,-0.86153,0.00349,99.60468,100.00140
-1.16098,6.47893,-0.03686,-3.97729,-0.14485,-0.86163,0.00349,99.60606,100.00137
-1.15588,6.47826,-0.03502,-3.97648,-0.14415,-0.86173,0.00348,99.60745,100.00134
-1.15078,6.47758,-0.03319,-3.97566,-0.14345,-0.86183,0.00348,99.60884,100.00131
-1.14568,6.47686,-0.03136,-3.97484,-0.14274,-0.86193,0.00348,99.61024,100.00128
-1.14057,6.47614,-0.02954,-3.97402,-0.14204,-0.86202,0.00348,99.61164,100.00125
-1.13546,6.47538,-0.02772,-3.97319,-0.14133,-0.86211,0.00347,99.61304,100.00122
-1.13036,6.47461,-0.02591,-3.97235,-0.14063,-0.86220,0.00347,99.61445,100.00119
-1.12524,6.47381,-0.02411,-3.97151,-0.13992,-0.86228,0.00347,99.61586,100.00116
-1.12013,6.47300,-0.02231,-3.97068,-0.13921,-0.86236,0.00347,99.61727,100.00114
-1.11502,6.47218,-0.02052,-3.96983,-0.13850,-0.86244,0.00346,99.61869,100.00111
-1.10990,6.47134,-0.01873,-3.96898,-0.13779,-0.86252,0.00346,99.62011,100.00108
-1.10479,6.47049,-0.01695,-3.96813,-0.13708,-0.86259,0.00346,99.62154,100.00105
-1.09967,6.46962,-0.01517,-3.96728,-0.13636,-0.86267,0.00345,99.62297,100.00102
-1.09455,6.46875,-0.01340,-3.96643,-0.13565,-0.86274,0.00345,99.62440,100.00100
-1.08944,6.46785,-0.01163,-3.96556,-0.13493,-0.86281,0.00345,99.62584,100.00097
-1.08432,6.46695,-0.00987,-3.96470,-0.13422,-0.86287,0.00345,99.62728,100.00094
-1.07920,6.46605,-0.00811,-3.96383,-0.13350,-0.86293,0.00344,99.62873,100.00091
-1.07408,6.46513,-0.00635,-3.96296,-0.13278,-0.86300,0.00344,99.63018,100.00089
-1.06897,6.46421,-0.00460,-3.96208,-0.13206,-0.86305,0.00344,99.63163,100.00086
-1.06385,6.46327,-0.00286,-3.96120,-0.13134,-0.86311,0.00343,99.63309,100.00084
-1.05873,6.46234,-0.00112,-3.96033,-0.13061,-0.86317,0.00343,99.63455,100.00081
-1.05361,6.46140,0.00062,-3.95944,-0.12989,-0.86322,0.00343,99.63602,100.00078
-1.04849,6.46045,0.00236,-3.95856,-0.12917,-0.86327,0.00342,99.63749,100.00076
-1.04337,6.45950,0.00409,-3.95766,-0.12844,-0.86332,0.00342,99.63896,100.00073
-1.03825,6.45855,0.00582,-3.95677,-0.12771,-0.86337,0.00342,99.64044,100.00071
-1.03313,6.45759,0.00754,-3.95588,-0.12699,-0.86341,0.00342,99.64193,100.00069
-1.02801,6.45663,0.00926,-3.95498,-0.12626,-0.86346,0.00341,99.64341,100.00066
-1.02289,6.45567,0.01098,-3.95407,-0.12553,-0.86350,0.00341,99.64491,100.00064
-1.01777,6.45471,0.01270,-3.95317,-0.12480,-0.86354,0.00341,99.64640,100.00061
-1.01264,6.45374,0.01441,-3.95226,-0.12406,-0.86358,0.00340,99.64790,100.00059
-1.00752,6.45278,0.01612,-3.95135,-0.12333,-0.86361,0.00340,99.64941,100.00057
-1.00239,6.45181,0.01783,-3.95043,-0.12260,-0.86365,0.00340,99.65092,100.00054
-0.99727,6.45084,0.01954,-3.94951,-0.12186,-0.86368,0.00339,99.65243,100.00052
-0.99214,6.44988,0.02124,-3.94859,-0.12113,-0.86371,0.00339,99.65395,100.00050
-0.98701,6.44891,0.02295,-3.94767,-0.12039,-0.86374,0.00339,99.65548,100.00047
-0.98188,6.44795,0.02465,-3.94674,-0.11965,-0.86377,0.00338,99.65700,100.00045
-0.97675,6.44699,0.02635,-3.94581,-0.11891,-0.86380,0.00338,99.65854,100.00043
-0.97161,6.44603,0.02804,-3.94488,-0.11817,-0.86382,0.00338,99.66008,100.00041
-0.96647,6.44506,0.02974,-3.94393,-0.11743,-0.86385,0.00337,99.66162,100.00039
-0.96133,6.44411,0.03144,-3.94300,-0.11668,-0.86387,0.00337,99.66317,100.00036
-0.95619,6.44316,0.03313,-3.94206,-0.11594,-0.86389,0.00337,99.66472,100.00034
-0.95104,6.44220,0.03482,-3.94111,-0.11519,-0.86391,0.00336,99.66628,100.00032
-0.94589,6.44124,0.03651,-3.94016,-0.11445,-0.86393,0.00336,99.66784,100.00030
-0.94074,6.44030,0.03821,-3.93921,-0.11370,-0.86395,0.00335,99.66941,100.00028
-0.93558,6.43935,0.03990,-3.93825,-0.11295,-0.86396,0.00335,99.67098,100.00026
-0.93042,6.43840,0.04159,-3.93729,-0.11220,-0.86398,0.00335,99.67256,100.00024
-0.92526,6.43746,0.04328,-3.93633,-0.11145,-0.86399,0.00334,99.67414,100.00022
-0.92009,6.43652,0.04497,-3.93537,-0.11069,-0.86400,0.00334,99.67573,100.00020
-0.91492,6.43558,0.04666,-3.93440,-0.10994,-0.86401,0.00334,99.67732,100.00018
-0.90974,6.43465,0.04835,-3.93343,-0.10918,-0.86402,0.00333,99.67892,100.00016
-0.90456,6.43372,0.05004,-3.93245,-0.10843,-0.86403,0.00333,99.68052,100.00014
