-1.90682,16.36057,0.32353,-10.45937,-0.29051,-2.36662,-0.00120
-1.90630,16.38166,0.32593,-10.46035,-0.29018,-2.36728,-0.00120
-1.90564,16.40239,0.32832,-10.46131,-0.28983,-2.36797,-0.00120
-1.90484,16.42278,0.33070,-10.46223,-0.28946,-2.36866,-0.00119
-1.90390,16.44283,0.33307,-10.46313,-0.28907,-2.36937,-0.00119
-1.90282,16.46254,0.33544,-10.46401,-0.28867,-2.37009,-0.00119
-1.90159,16.48189,0.33779,-10.46486,-0.28826,-2.37082,-0.00118
-1.90023,16.50091,0.34014,-10.46568,-0.28782,-2.37156,-0.00118
-1.89874,16.51959,0.34248,-10.46649,-0.28737,-2.37231,-0.00117
-1.89711,16.53794,0.34481,-10.46727,-0.28690,-2.37306,-0.00117
-1.89534,16.55595,0.34713,-10.46803,-0.28641,-2.37382,-0.00117
-1.89344,16.57362,0.34944,-10.46877,-0.28591,-2.37459,-0.00116
-1.89141,16.59096,0.35175,-10.46949,-0.28540,-2.37536,-0.00116
-1.88925,16.60797,0.35405,-10.47019,-0.28486,-2.37614,-0.00115
-1.88696,16.62466,0.35634,-10.47087,-0.28431,-2.37692,-0.00115
-1.88454,16.64102,0.35862,-10.47154,-0.28375,-2.37770,-0.00115
-1.88200,16.65707,0.36089,-10.47218,-0.28317,-2.37848,-0.00114
-1.87934,16.67280,0.36316,-10.47282,-0.28258,-2.37926,-0.00114
-1.87655,16.68821,0.36542,-10.47343,-0.28197,-2.38005,-0.00113
-1.87365,16.70332,0.36768,-10.47403,-0.28134,-2.38083,-0.00113
-1.87063,16.71811,0.36992,-10.47462,-0.28070,-2.38161,-0.00113
-1.86750,16.73260,0.37216,-10.47519,-0.28005,-2.38239,-0.00112
-1.86425,16.74679,0.37439,-10.47574,-0.27938,-2.38316,-0.00112
-1.86089,16.76069,0.37662,-10.47629,-0.27870,-2.38394,-0.00111
-1.85742,16.77429,0.37883,-10.47683,-0.27801,-2.38471,-0.00111
-1.85385,16.78761,0.38104,-10.47735,-0.27730,-2.38547,-0.00111
-1.85017,16.80064,0.38325,-10.47786,-0.27658,-2.38623,-0.00110
-1.84639,16.81338,0.38545,-10.47836,-0.27585,-2.38698,-0.00110
-1.84251,16.82586,0.38764,-10.47885,-0.27510,-2.38773,-0.00110
-1.83853,16.83805,0.38982,-10.47934,-0.27434,-2.38847,-0.00109
-1.83445,16.84999,0.39200,-10.47981,-0.27357,-2.38920,-0.00109
-1.83029,16.86166,0.39417,-10.48028,-0.27278,-2.38993,-0.00109
-1.82603,16.87307,0.39633,-10.48074,-0.27199,-2.39065,-0.00108
-1.82169,16.88422,0.39849,-10.48119,-0.27118,-2.39136,-0.00108
-1.81725,16.89513,0.40064,-10.48164,-0.27036,-2.39206,-0.00108
-1.81274,16.90579,0.40278,-10.48208,-0.26953,-2.39275,-0.00108
-1.80814,16.91620,0.40492,-10.48251,-0.26869,-2.39344,-0.00107
-1.80346,16.92638,0.40705,-10.48295,-0.26784,-2.39411,-0.00107
-1.79871,16.93632,0.40918,-10.48337,-0.26698,-2.39478,-0.00107
-1.79388,16.94605,0.41130,-10.48379,-0.26610,-2.39544,-0.00107
-1.78898,16.95555,0.41341,-10.48421,-0.26522,-2.39608,-0.00106
-1.78401,16.96482,0.41551,-10.48462,-0.26433,-2.39672,-0.00106
-1.77897,16.97389,0.41761,-10.48504,-0.26342,-2.39734,-0.00106
-1.77387,16.98274,0.41971,-10.48545,-0.26251,-2.39796,-0.00106
-1.76870,16.99139,0.42180,-10.48586,-0.26159,-2.39856,-0.00106
-1.76347,16.99983,0.42388,-10.48626,-0.26066,-2.39916,-0.00106
-1.75817,17.00808,0.42595,-10.48667,-0.25972,-2.39974,-0.00105
-1.75283,17.01614,0.42802,-10.48707,-0.25877,-2.40031,-0.00105
-1.74742,17.02402,0.43008,-10.48747,-0.25782,-2.40087,-0.00105
-1.74196,17.03170,0.43214,-10.48787,-0.25685,-2.40142,-0.00105
-1.73646,17.03921,0.43419,-10.48827,-0.25588,-2.40196,-0.00105
-1.73090,17.04655,0.43624,-10.48867,-0.25490,-2.40249,-0.00105
-1.72529,17.05371,0.43828,-10.48908,-0.25391,-2.40301,-0.00105
-1.71964,17.06071,0.44031,-10.48948,-0.25291,-2.40352,-0.00105
-1.71394,17.06754,0.44234,-10.48988,-0.25191,-2.40402,-0.00105
-1.70820,17.07422,0.44436,-10.49028,-0.25090,-2.40450,-0.00105
-1.70242,17.08075,0.44637,-10.49068,-0.24988,-2.40498,-0.00105
-1.69660,17.08712,0.44838,-10.49108,-0.24885,-2.40544,-0.00105
-1.69074,17.09335,0.45039,-10.49149,-0.24782,-2.40589,-0.00105
-1.68485,17.09944,0.45238,-10.49189,-0.24678,-2.40634,-0.00105
-1.67892,17.10539,0.45438,-10.49230,-0.24574,-2.40677,-0.00105
-1.67296,17.11120,0.45636,-10.49270,-0.24469,-2.40719,-0.00105
-1.66696,17.11688,0.45834,-10.49311,-0.24363,-2.40760,-0.00105
-1.66094,17.12243,0.46032,-10.49352,-0.24257,-2.40800,-0.00105
-1.65489,17.12786,0.46229,-10.49393,-0.24150,-2.40840,-0.00105
-1.64881,17.13318,0.46425,-10.49434,-0.24042,-2.40878,-0.00105
-1.64270,17.13837,0.46621,-10.49475,-0.23934,-2.40915,-0.00105
-1.63657,17.14344,0.46816,-10.49516,-0.23826,-2.40951,-0.00105
-1.63042,17.14842,0.47011,-10.49558,-0.23717,-2.40986,-0.00105
-1.62424,17.15327,0.47205,-10.49599,-0.23607,-2.41020,-0.00105
-1.61804,17.15803,0.47399,-10.49641,-0.23497,-2.41054,-0.00105
-1.61182,17.16269,0.47592,-10.49683,-0.23386,-2.41086,-0.00105
-1.60558,17.16723,0.47785,-10.49724,-0.23275,-2.41117,-0.00106
-1.59932,17.17170,0.47977,-10.49766,-0.23163,-2.41148,-0.00106
-1.59305,17.17606,0.48168,-10.49808,-0.23051,-2.41177,-0.00106
-1.58675,17.18035,0.48360,-10.49850,-0.22939,-2.41206,-0.00106
-1.58044,17.18452,0.48550,-10.49892,-0.22826,-2.41234,-0.00106
-1.57412,17.18863,0.48740,-10.49934,-0.22712,-2.41261,-0.00106
-1.56778,17.19265,0.48930,-10.49976,-0.22598,-2.41287,-0.00107
-1.56143,17.19659,0.49119,-10.50017,-0.22484,-2.41313,-0.00107
-1.55506,17.20045,0.49308,-10.50060,-0.22369,-2.41337,-0.00107
-1.54868,17.20424,0.49496,-10.50102,-0.22254,-2.41361,-0.00107
-1.54229,17.20794,0.49684,-10.50143,-0.22139,-2.41384,-0.00107
-1.53589,17.21159,0.49871,-10.50185,-0.22023,-2.41406,-0.00108
-1.52947,17.21517,0.50058,-10.50227,-0.21907,-2.41427,-0.00108
-1.52305,17.21867,0.50244,-10.50268,-0.21790,-2.41448,-0.00108
-1.51662,17.22210,0.50430,-10.50309,-0.21673,-2.41468,-0.00108
-1.51017,17.22548,0.50616,-10.50350,-0.21555,-2.41487,-0.00109
-1.50372,17.22880,0.50801,-10.50391,-0.21438,-2.41505,-0.00109
-1.49726,17.23203,0.50986,-10.50431,-0.21319,-2.41523,-0.00109
-1.49079,17.23524,0.51170,-10.50473,-0.21201,-2.41540,-0.00109
-1.48431,17.23837,0.51354,-10.50512,-0.21082,-2.41556,-0.00110
-1.47782,17.24146,0.51537,-10.50553,-0.20963,-2.41572,-0.00110
-1.47133,17.24448,0.51721,-10.50592,-0.20843,-2.41587,-0.00110
-1.46483,17.24747,0.51903,-10.50632,-0.20723,-2.41602,-0.00110
-1.45832,17.25039,0.52086,-10.50671,-0.20603,-2.41615,-0.00111
-1.45180,17.25327,0.52268,-10.50710,-0.20482,-2.41629,-0.00111
-1.44528,17.25609,0.52450,-10.50748,-0.20361,-2.41641,-0.00111
-1.43875,17.25888,0.52631,-10.50786,-0.20240,-2.41653,-0.00112
-1.43221,17.26161,0.52812,-10.50823,-0.20119,-2.41664,-0.00112
-1.42567,17.26430,0.52993,-10.50860,-0.19997,-2.41675,-0.00112
-1.41912,17.26695,0.53173,-10.50897,-0.19874,-2.41685,-0.00112
-1.41256,17.26955,0.53354,-10.50933,-0.19752,-2.41695,-0.00113
-1.40599,17.27211,0.53534,-10.50968,-0.19629,-2.41704,-0.00113
-1.39943,17.27464,0.53713,-10.51003,-0.19506,-2.41712,-0.00113
-1.39285,17.27713,0.53893,-10.51038,-0.19382,-2.41721,-0.00114
-1.38626,17.27956,0.54072,-10.51071,-0.19258,-2.41728,-0.00114
-1.37968,17.28197,0.54251,-10.51105,-0.19134,-2.41735,-0.00114
-1.37308,17.28435,0.54429,-10.51138,-0.19010,-2.41741,-0.00115
-1.36647,17.28668,0.54608,-10.51170,-0.18885,-2.41747,-0.00115
-1.35986,17.28897,0.54786,-10.51201,-0.18760,-2.41753,-0.00115
-1.35325,17.29124,0.54964,-10.51232,-0.18635,-2.41758,-0.00116
-1.34662,17.29347,0.55142,-10.51262,-0.18509,-2.41762,-0.00116
-1.33999,17.29566,0.55320,-10.51291,-0.18383,-2.41766,-0.00116
-1.33335,17.29782,0.55497,-10.51319,-0.18257,-2.41770,-0.00117
-1.32670,17.29997,0.55674,-10.51348,-0.18130,-2.41773,-0.00117
-1.32005,17.30205,0.55852,-10.51374,-0.18003,-2.41776,-0.00118
-1.31339,17.30413,0.56029,-10.51401,-0.17876,-2.41778,-0.00118
-1.30672,17.30617,0.56206,-10.51427,-0.17749,-2.41780,-0.00118
-1.30004,17.30818,0.56382,-10.51451,-0.17621,-2.41781,-0.00119
-1.29335,17.31016,0.56559,-10.51475,-0.17493,-2.41782,-0.00119
-1.28665,17.31210,0.56736,-10.51497,-0.17364,-2.41783,-0.00119
-1.27995,17.31403,0.56912,-10.51520,-0.17236,-2.41783,-0.00120
-1.27324,17.31593,0.57089,-10.51541,-0.17107,-2.41783,-0.00120
-1.26651,17.31780,0.57265,-10.51562,-0.16977,-2.41782,-0.00120
-1.25978,17.31964,0.57442,-10.51581,-0.16848,-2.41781,-0.00121
-1.25304,17.32144,0.57618,-10.51599,-0.16718,-2.41780,-0.00121
-1.24629,17.32323,0.57794,-10.51617,-0.16587,-2.41778,-0.00122
-1.23953,17.32499,0.57971,-10.51634,-0.16457,-2.41776,-0.00122
-1.23275,17.32673,0.58147,-10.51650,-0.16326,-2.41773,-0.00122
-1.22597,17.32844,0.58323,-10.51664,-0.16195,-2.41770,-0.00123
-1.21918,17.33012,0.58500,-10.51678,-0.16063,-2.41767,-0.00123
-1.21237,17.33178,0.58676,-10.51691,-0.15931,-2.41764,-0.00124
-1.20556,17.33341,0.58852,-10.51703,-0.15799,-2.41760,-0.00124
-1.19873,17.33503,0.59029,-10.51714,-0.15667,-2.41756,-0.00124
-1.19189,17.33662,0.59205,-10.51724,-0.15534,-2.41751,-0.00125
-1.18504,17.33817,0.59382,-10.51732,-0.15401,-2.41746,-0.00125
-1.17818,17.33972,0.59559,-10.51740,-0.15267,-2.41741,-0.00125
-1.17130,17.34124,0.59735,-10.51748,-0.15134,-2.41736,-0.00126
-1.16442,17.34272,0.59912,-10.51753,-0.14999,-2.41730,-0.00126
-1.15752,17.34421,0.60089,-10.51758,-0.14865,-2.41724,-0.00127
-1.15060,17.34565,0.60266,-10.51761,-0.14730,-2.41717,-0.00127
-1.14368,17.34708,0.60444,-10.51765,-0.14595,-2.41711,-0.00127
-1.13674,17.34849,0.60621,-10.51766,-0.14460,-2.41704,-0.00128
-1.12978,17.34988,0.60799,-10.51767,-0.14324,-2.41697,-0.00128
-1.12281,17.35124,0.60976,-10.51767,-0.14188,-2.41689,-0.00129
-1.11583,17.35257,0.61154,-10.51765,-0.14052,-2.41681,-0.00129
-1.10884,17.35390,0.61332,-10.51763,-0.13915,-2.41673,-0.00129
-1.10183,17.35520,0.61511,-10.51760,-0.13778,-2.41665,-0.00130
-1.09480,17.35649,0.61689,-10.51755,-0.13641,-2.41657,-0.00130
-1.08776,17.35774,0.61868,-10.51750,-0.13504,-2.41648,-0.00131
-1.08070,17.35898,0.62047,-10.51743,-0.13366,-2.41639,-0.00131
-1.07363,17.36020,0.62226,-10.51735,-0.13227,-2.41629,-0.00131
-1.06655,17.36141,0.62405,-10.51727,-0.13089,-2.41620,-0.00132
-1.05945,17.36259,0.62585,-10.51717,-0.12950,-2.41610,-0.00132
-1.05233,17.36374,0.62765,-10.51706,-0.12811,-2.41600,-0.00133
-1.04519,17.36489,0.62945,-10.51695,-0.12671,-2.41590,-0.00133
-1.03804,17.36602,0.63125,-10.51682,-0.12531,-2.41579,-0.00133
-1.03088,17.36712,0.63306,-10.51669,-0.12391,-2.41569,-0.00134
-1.02369,17.36823,0.63487,-10.51655,-0.12250,-2.41558,-0.00134
-1.01649,17.36928,0.63669,-10.51638,-0.12109,-2.41547,-0.00134
-1.00928,17.37034,0.63850,-10.51622,-0.11968,-2.41535,-0.00135
-1.00204,17.37137,0.64032,-10.51604,-0.11827,-2.41524,-0.00135
-0.99479,17.37239,0.64215,-10.51585,-0.11685,-2.41512,-0.00136
-0.98753,17.37339,0.64397,-10.51566,-0.11543,-2.41500,-0.00136
-0.98024,17.37438,0.64580,-10.51546,-0.11400,-2.41488,-0.00136
-0.97294,17.37534,0.64764,-10.51524,-0.11257,-2.41476,-0.00137
-0.96562,17.37630,0.64947,-10.51502,-0.11114,-2.41463,-0.00137
-0.95828,17.37724,0.65131,-10.51479,-0.10971,-2.41451,-0.00137
-0.95092,17.37815,0.65316,-10.51454,-0.10827,-2.41438,-0.00138
-0.94355,17.37905,0.65501,-10.51429,-0.10683,-2.41425,-0.00138
-0.93616,17.37994,0.65686,-10.51403,-0.10538,-2.41412,-0.00139
-0.92875,17.38080,0.65871,-10.51375,-0.10393,-2.41398,-0.00139
-0.92132,17.38167,0.66057,-10.51348,-0.10248,-2.41385,-0.00139
-0.91388,17.38250,0.66244,-10.51319,-0.10103,-2.41371,-0.00140
-0.90641,17.38334,0.66431,-10.51290,-0.09957,-2.41358,-0.00140
-0.89893,17.38415,0.66618,-10.51259,-0.09811,-2.41344,-0.00140
-0.89143,17.38494,0.66805,-10.51228,-0.09665,-2.41329,-0.00141
-0.88391,17.38574,0.66993,-10.51196,-0.09518,-2.41315,-0.00141
-0.87637,17.38650,0.67182,-10.51163,-0.09371,-2.41301,-0.00141
-0.86881,17.38727,0.67371,-10.51130,-0.09223,-2.41286,-0.00142
-0.86124,17.38801,0.67560,-10.51096,-0.09076,-2.41272,-0.00142
-0.85364,17.38874,0.67750,-10.51060,-0.08928,-2.41257,-0.00142
-0.84603,17.38946,0.67940,-10.51024,-0.08779,-2.41242,-0.00143
-0.83840,17.39017,0.68131,-10.50988,-0.08631,-2.41227,-0.00143
-0.83075,17.39086,0.68322,-10.50950,-0.08482,-2.41212,-0.00143
-0.82308,17.39154,0.68514,-10.50912,-0.08333,-2.41197,-0.00143
-0.81539,17.39222,0.68706,-10.50874,-0.08183,-2.41182,-0.00144
-0.80769,17.39288,0.68898,-10.50834,-0.08033,-2.41166,-0.00144
-0.79996,17.39353,0.69091,-10.50794,-0.07883,-2.41151,-0.00144
-0.79222,17.39416,0.69285,-10.50753,-0.07733,-2.41135,-0.00145
-0.78446,17.39480,0.69479,-10.50712,-0.07582,-2.41120,-0.00145
-0.77667,17.39541,0.69673,-10.50669,-0.07431,-2.41104,-0.00145
-0.76887,17.39601,0.69868,-10.50626,-0.07280,-2.41088,-0.00145
-0.76106,17.39663,0.70063,-10.50584,-0.07128,-2.41072,-0.00146
-0.75322,17.39720,0.70259,-10.50539,-0.06976,-2.41056,-0.00146
-0.74536,17.39777,0.70456,-10.50495,-0.06824,-2.41040,-0.00146
-0.73749,17.39835,0.70652,-10.50450,-0.06671,-2.41024,-0.00146
-0.72960,17.39892,0.70850,-10.50405,-0.06519,-2.41008,-0.00147
-0.72169,17.39946,0.71048,-10.50359,-0.06366,-2.40991,-0.00147
-0.71376,17.40001,0.71246,-10.50313,-0.06212,-2.40975,-0.00147
-0.70581,17.40055,0.71445,-10.50266,-0.06059,-2.40959,-0.00147
-0.69785,17.40107,0.71644,-10.50218,-0.05905,-2.40942,-0.00148
-0.68987,17.40160,0.71844,-10.50170,-0.05751,-2.40926,-0.00148
-0.68187,17.40211,0.72044,-10.50122,-0.05596,-2.40909,-0.00148
-0.67385,17.40262,0.72245,-10.50073,-0.05442,-2.40893,-0.00148
-0.66581,17.40313,0.72446,-10.50025,-0.05287,-2.40876,-0.00148
-0.65776,17.40360,0.72648,-10.49974,-0.05131,-2.40859,-0.00149
-0.64969,17.40411,0.72850,-10.49925,-0.04976,-2.40843,-0.00149
-0.64160,17.40458,0.73053,-10.49875,-0.04820,-2.40826,-0.00149
-0.63349,17.40505,0.73256,-10.49824,-0.04664,-2.40809,-0.00149
-0.62537,17.40554,0.73460,-10.49774,-0.04508,-2.40792,-0.00149
-0.61723,17.40599,0.73664,-10.49722,-0.04352,-2.40775,-0.00149
-0.60908,17.40645,0.73869,-10.49671,-0.04195,-2.40759,-0.00150
-0.60090,17.40692,0.74074,-10.49620,-0.04038,-2.40742,-0.00150
-0.59271,17.40735,0.74279,-10.49567,-0.03881,-2.40725,-0.00150
-0.58451,17.40781,0.74486,-10.49516,-0.03724,-2.40708,-0.00150
-0.57628,17.40825,0.74692,-10.49463,-0.03566,-2.40691,-0.00150
-0.56805,17.40870,0.74899,-10.49411,-0.03408,-2.40674,-0.00150
-0.55979,17.40913,0.75107,-10.49358,-0.03250,-2.40657,-0.00150
-0.55152,17.40957,0.75315,-10.49305,-0.03092,-2.40640,-0.00150
-0.54323,17.40999,0.75523,-10.49252,-0.02933,-2.40623,-0.00150
-0.53493,17.41042,0.75732,-10.49198,-0.02775,-2.40607,-0.00151
-0.52662,17.41085,0.75942,-10.49145,-0.02616,-2.40590,-0.00151
-0.51829,17.41128,0.76152,-10.49092,-0.02457,-2.40573,-0.00151
-0.50994,17.41169,0.76362,-10.49038,-0.02298,-2.40556,-0.00151
-0.50158,17.41212,0.76573,-10.48985,-0.02138,-2.40539,-0.00151
-0.49320,17.41253,0.76784,-10.48931,-0.01978,-2.40523,-0.00151
-0.48481,17.41295,0.76996,-10.48877,-0.01819,-2.40506,-0.00151
-0.47641,17.41337,0.77208,-10.48824,-0.01659,-2.40489,-0.00151
-0.46799,17.41378,0.77420,-10.48770,-0.01498,-2.40472,-0.00151
-0.45956,17.41421,0.77633,-10.48717,-0.01338,-2.40456,-0.00151
-0.45111,17.41460,0.77846,-10.48662,-0.01178,-2.40439,-0.00151
-0.44266,17.41502,0.78060,-10.48609,-0.01017,-2.40422,-0.00151
-0.43418,17.41544,0.78274,-10.48555,-0.00856,-2.40406,-0.00151
-0.42570,17.41585,0.78489,-10.48502,-0.00695,-2.40389,-0.00151
-0.41720,17.41626,0.78704,-10.48448,-0.00534,-2.40372,-0.00151
-0.40870,17.41667,0.78919,-10.48394,-0.00373,-2.40356,-0.00151
-0.40017,17.41710,0.79135,-10.48341,-0.00211,-2.40340,-0.00151
-0.39164,17.41751,0.79351,-10.48288,-0.00050,-2.40323,-0.00151
-0.38310,17.41792,0.79568,-10.48235,0.00112,-2.40307,-0.00150
-0.37454,17.41835,0.79785,-10.48182,0.00274,-2.40291,-0.00150
-0.36597,17.41876,0.80002,-10.48129,0.00436,-2.40274,-0.00150
-0.35740,17.41918,0.80220,-10.48076,0.00598,-2.40258,-0.00150
-0.34881,17.41961,0.80438,-10.48024,0.00760,-2.40242,-0.00150
-0.34021,17.42003,0.80656,-10.47971,0.00922,-2.40226,-0.00150
-0.33160,17.42046,0.80875,-10.47919,0.01084,-2.40210,-0.00150
-0.32298,17.42089,0.81093,-10.47867,0.01247,-2.40194,-0.00150
-0.31435,17.42131,0.81313,-10.47815,0.01409,-2.40178,-0.00150
-0.30571,17.42175,0.81532,-10.47764,0.01572,-2.40163,-0.00149
-0.29707,17.42218,0.81752,-10.47712,0.01735,-2.40147,-0.00149
-0.28841,17.42263,0.81973,-10.47661,0.01898,-2.40131,-0.00149
-0.27975,17.42308,0.82193,-10.47611,0.02061,-2.40116,-0.00149
-0.27108,17.42351,0.82414,-10.47560,0.02223,-2.40100,-0.00149
-0.26239,17.42396,0.82635,-10.47510,0.02386,-2.40085,-0.00148
-0.25371,17.42442,0.82856,-10.47460,0.02550,-2.40069,-0.00148
-0.24501,17.42486,0.83078,-10.47410,0.02713,-2.40054,-0.00148
-0.23631,17.42533,0.83300,-10.47361,0.02876,-2.40039,-0.00148
-0.22760,17.42579,0.83522,-10.47312,0.03039,-2.40024,-0.00147
-0.21888,17.42626,0.83744,-10.47264,0.03202,-2.40009,-0.00147
-0.21016,17.42673,0.83967,-10.47215,0.03366,-2.39994,-0.00147
-0.20143,17.42719,0.84190,-10.47167,0.03529,-2.39979,-0.00147
-0.19270,17.42768,0.84413,-10.47120,0.03692,-2.39964,-0.00146
-0.18396,17.42816,0.84636,-10.47072,0.03856,-2.39949,-0.00146
-0.17521,17.42863,0.84859,-10.47025,0.04019,-2.39935,-0.00146
-0.16646,17.42913,0.85083,-10.46979,0.04182,-2.39920,-0.00146
-0.15771,17.42962,0.85307,-10.46932,0.04346,-2.39906,-0.00145
