-0.94961,8.18944,0.03314,-6.62599,-0.10389,-1.76230,0.03345,99.99683,100.00317
-1.01390,8.19467,-0.00798,-6.65323,-0.10988,-1.76262,0.03398,99.99687,100.00312
-1.09621,8.22626,-0.06310,-6.68117,-0.11918,-1.74759,0.03482,99.99694,100.00306
-1.14428,8.45289,-0.14677,-6.73566,-0.27367,-1.69734,0.03507,99.53696,100.00298
-1.21472,8.53729,-0.23745,-6.76744,-0.45846,-1.60665,0.02059,97.46197,100.00300
-1.51053,8.49179,-0.44451,-6.81615,-0.53386,-1.60019,0.02146,97.21377,100.00302
-1.67290,8.42872,-0.55159,-6.83779,-0.55380,-1.60862,0.02279,97.22321,100.00304
-1.73644,8.39106,-0.58788,-6.85069,-0.54725,-1.61935,0.02386,97.32116,100.00306
-1.74268,8.37216,-0.58346,-6.85969,-0.52701,-1.63061,0.02471,97.45933,100.00308
-1.71802,8.36488,-0.55734,-6.86680,-0.50032,-1.64174,0.02540,97.61308,100.00311
-1.67825,8.36464,-0.52082,-6.87313,-0.47136,-1.65240,0.02598,97.76863,100.00313
-1.63259,8.36866,-0.48053,-6.87930,-0.44254,-1.66242,0.02648,97.91834,100.00316
-1.58632,8.37529,-0.44022,-6.88565,-0.41513,-1.67173,0.02691,98.05832,100.00319
-1.54230,8.38354,-0.40191,-6.89234,-0.38978,-1.68032,0.02730,98.18685,100.00322
-1.50198,8.39287,-0.36659,-6.89946,-0.36675,-1.68819,0.02764,98.30349,100.00326
-1.46594,8.40296,-0.33467,-6.90701,-0.34606,-1.69539,0.02795,98.40851,100.00329
-1.43429,8.41365,-0.30618,-6.91499,-0.32764,-1.70196,0.02823,98.50256,100.00333
-1.40689,8.42487,-0.28099,-6.92336,-0.31133,-1.70793,0.02848,98.58647,100.00337
-1.38344,8.43658,-0.25884,-6.93208,-0.29695,-1.71336,0.02871,98.66112,100.00341
-1.36359,8.44879,-0.23946,-6.94111,-0.28434,-1.71829,0.02892,98.72742,100.00345
-1.34696,8.46152,-0.22255,-6.95041,-0.27329,-1.72276,0.02911,98.78619,100.00350
-1.33321,8.47477,-0.20784,-6.95992,-0.26366,-1.72681,0.02928,98.83823,100.00354
-1.32200,8.48857,-0.19506,-6.96963,-0.25528,-1.73046,0.02943,98.88425,100.00358
-1.31302,8.50293,-0.18397,-6.97949,-0.24801,-1.73376,0.02957,98.92491,100.00363
-1.30598,8.51787,-0.17435,-6.98947,-0.24173,-1.73673,0.02970,98.96080,100.00367
-1.30066,8.53340,-0.16601,-6.99954,-0.23631,-1.73940,0.02981,98.99244,100.00372
-1.29681,8.54952,-0.15878,-7.00968,-0.23167,-1.74179,0.02991,99.02030,100.00376
-1.29426,8.56624,-0.15250,-7.01987,-0.22771,-1.74393,0.03001,99.04481,100.00381
-1.29283,8.58357,-0.14704,-7.03009,-0.22434,-1.74583,0.03009,99.06632,100.00385
-1.29237,8.60149,-0.14228,-7.04031,-0.22151,-1.74750,0.03016,99.08519,100.00390
-1.29275,8.62001,-0.13812,-7.05053,-0.21914,-1.74898,0.03023,99.10169,100.00394
-1.29386,8.63913,-0.13446,-7.06072,-0.21718,-1.75026,0.03029,99.11610,100.00399
-1.29561,8.65882,-0.13124,-7.07088,-0.21558,-1.75137,0.03034,99.12865,100.00403
-1.29789,8.67910,-0.12838,-7.08100,-0.21430,-1.75232,0.03039,99.13954,100.00408
-1.30064,8.69994,-0.12582,-7.09106,-0.21330,-1.75312,0.03043,99.14895,100.00412
-1.30380,8.72134,-0.12350,-7.10106,-0.21255,-1.75377,0.03046,99.15706,100.00417
-1.30731,8.74328,-0.12140,-7.11099,-0.21202,-1.75429,0.03049,99.16399,100.00421
-1.31111,8.76575,-0.11946,-7.12085,-0.21167,-1.75469,0.03051,99.16989,100.00425
-1.31517,8.78875,-0.11765,-7.13062,-0.21150,-1.75497,0.03054,99.17487,100.00430
-1.31946,8.81225,-0.11594,-7.14030,-0.21147,-1.75514,0.03055,99.17903,100.00434
-1.32393,8.83625,-0.11432,-7.14989,-0.21157,-1.75521,0.03057,99.18245,100.00438
-1.32856,8.86072,-0.11275,-7.15938,-0.21178,-1.75518,0.03058,99.18522,100.00442
-1.33333,8.88566,-0.11122,-7.16878,-0.21209,-1.75506,0.03058,99.18741,100.00446
-1.33822,8.91106,-0.10971,-7.17807,-0.21248,-1.75486,0.03059,99.18909,100.00450
-1.34322,8.93689,-0.10822,-7.18725,-0.21295,-1.75458,0.03059,99.19030,100.00454
-1.34830,8.96315,-0.10672,-7.19633,-0.21349,-1.75422,0.03059,99.19111,100.00458
-1.35345,8.98981,-0.10521,-7.20529,-0.21408,-1.75380,0.03059,99.19154,100.00462
-1.35867,9.01687,-0.10369,-7.21415,-0.21472,-1.75330,0.03058,99.19166,100.00466
-1.36395,9.04431,-0.10214,-7.22289,-0.21541,-1.75274,0.03058,99.19148,100.00469
-1.36927,9.07212,-0.10056,-7.23152,-0.21613,-1.75213,0.03057,99.19104,100.00473
-1.37464,9.10028,-0.09895,-7.24004,-0.21688,-1.75145,0.03056,99.19037,100.00476
-1.38004,9.12878,-0.09730,-7.24844,-0.21766,-1.75073,0.03055,99.18950,100.00480
-1.38548,9.15760,-0.09561,-7.25673,-0.21846,-1.74996,0.03054,99.18845,100.00483
-1.39094,9.18673,-0.09388,-7.26490,-0.21927,-1.74914,0.03052,99.18723,100.00487
-1.39642,9.21615,-0.09211,-7.27295,-0.22011,-1.74828,0.03051,99.18587,100.00490
-1.40193,9.24586,-0.09030,-7.28088,-0.22095,-1.74738,0.03049,99.18438,100.00493
-1.40746,9.27584,-0.08845,-7.28871,-0.22181,-1.74644,0.03048,99.18277,100.00497
-1.41301,9.30606,-0.08655,-7.29641,-0.22268,-1.74546,0.03046,99.18107,100.00500
-1.41857,9.33654,-0.08461,-7.30400,-0.22355,-1.74446,0.03044,99.17928,100.00503
-1.42415,9.36723,-0.08263,-7.31147,-0.22442,-1.74342,0.03042,99.17741,100.00506
-1.42974,9.39814,-0.08060,-7.31882,-0.22529,-1.74236,0.03040,99.17547,100.00509
-1.43535,9.42926,-0.07854,-7.32606,-0.22617,-1.74127,0.03038,99.17347,100.00512
-1.44097,9.46056,-0.07644,-7.33319,-0.22705,-1.74016,0.03036,99.17142,100.00515
-1.44660,9.49204,-0.07430,-7.34020,-0.22792,-1.73903,0.03034,99.16932,100.00517
-1.45223,9.52368,-0.07213,-7.34710,-0.22880,-1.73788,0.03032,99.16719,100.00520
-1.45788,9.55548,-0.06992,-7.35388,-0.22967,-1.73672,0.03030,99.16503,100.00523
-1.46354,9.58741,-0.06768,-7.36055,-0.23053,-1.73554,0.03028,99.16284,100.00525
-1.46921,9.61947,-0.06541,-7.36711,-0.23139,-1.73435,0.03026,99.16063,100.00528
-1.47489,9.65164,-0.06311,-7.37355,-0.23224,-1.73315,0.03024,99.15840,100.00531
-1.48057,9.68392,-0.06078,-7.37989,-0.23309,-1.73194,0.03022,99.15616,100.00533
-1.48625,9.71628,-0.05843,-7.38612,-0.23393,-1.73072,0.03019,99.15391,100.00535
-1.49195,9.74873,-0.05605,-7.39223,-0.23477,-1.72950,0.03017,99.15166,100.00538
-1.49764,9.78125,-0.05365,-7.39824,-0.23559,-1.72828,0.03015,99.14941,100.00540
-1.50334,9.81383,-0.05123,-7.40414,-0.23641,-1.72705,0.03013,99.14716,100.00542
-1.50904,9.84645,-0.04879,-7.40994,-0.23722,-1.72583,0.03011,99.14491,100.00544
-1.51474,9.87911,-0.04634,-7.41562,-0.23802,-1.72461,0.03009,99.14268,100.00547
-1.52045,9.91179,-0.04386,-7.42121,-0.23881,-1.72339,0.03007,99.14046,100.00549
-1.52614,9.94449,-0.04137,-7.42669,-0.23959,-1.72218,0.03005,99.13825,100.00551
-1.53184,9.97719,-0.03887,-7.43206,-0.24036,-1.72097,0.03003,99.13605,100.00552
-1.53753,10.00989,-0.03636,-7.43733,-0.24112,-1.71977,0.03001,99.13388,100.00554
-1.54321,10.04258,-0.03383,-7.44250,-0.24186,-1.71858,0.02999,99.13172,100.00556
-1.54888,10.07524,-0.03130,-7.44757,-0.24260,-1.71740,0.02997,99.12959,100.00558
-1.55454,10.10786,-0.02876,-7.45254,-0.24333,-1.71624,0.02995,99.12749,100.00560
-1.56019,10.14045,-0.02621,-7.45741,-0.24404,-1.71509,0.02993,99.12541,100.00561
-1.56583,10.17298,-0.02365,-7.46219,-0.24475,-1.71395,0.02991,99.12336,100.00563
-1.57144,10.20544,-0.02110,-7.46686,-0.24544,-1.71283,0.02989,99.12134,100.00564
-1.57704,10.23785,-0.01853,-7.47144,-0.24612,-1.71173,0.02987,99.11935,100.00566
-1.58261,10.27016,-0.01597,-7.47592,-0.24678,-1.71064,0.02986,99.11740,100.00567
-1.58816,10.30240,-0.01340,-7.48031,-0.24744,-1.70958,0.02984,99.11548,100.00568
-1.59369,10.33453,-0.01083,-7.48461,-0.24808,-1.70853,0.02982,99.11360,100.00569
-1.59918,10.36656,-0.00826,-7.48881,-0.24870,-1.70751,0.02981,99.11176,100.00571
-1.60464,10.39848,-0.00569,-7.49293,-0.24932,-1.70651,0.02979,99.10996,100.00572
-1.61007,10.43028,-0.00312,-7.49695,-0.24992,-1.70553,0.02978,99.10820,100.00572
-1.61546,10.46195,-0.00056,-7.50089,-0.25051,-1.70458,0.02976,99.10648,100.00573
-1.62081,10.49349,0.00201,-7.50473,-0.25108,-1.70365,0.02975,99.10481,100.00574
-1.62611,10.52488,0.00457,-7.50849,-0.25164,-1.70275,0.02974,99.10318,100.00575
-1.63137,10.55612,0.00713,-7.51217,-0.25219,-1.70188,0.02972,99.10160,100.00575
-1.63658,10.58721,0.00968,-7.51575,-0.25272,-1.70103,0.02971,99.10006,100.00576
-1.64174,10.61813,0.01223,-7.51926,-0.25324,-1.70021,0.02970,99.09857,100.00576
-1.64684,10.64888,0.01477,-7.52268,-0.25374,-1.69942,0.02969,99.09714,100.00577
-1.65189,10.67945,0.01731,-7.52602,-0.25423,-1.69866,0.02968,99.09575,100.00577
-1.65687,10.70984,0.01985,-7.52928,-0.25470,-1.69793,0.02967,99.09441,100.00577
-1.66179,10.74004,0.02238,-7.53246,-0.25516,-1.69723,0.02966,99.09312,100.00577
-1.66664,10.77004,0.02490,-7.53556,-0.25560,-1.69656,0.02966,99.09189,100.00577
-1.67142,10.79983,0.02742,-7.53858,-0.25603,-1.69592,0.02965,99.09071,100.00577
-1.67612,10.82942,0.02993,-7.54153,-0.25644,-1.69531,0.02964,99.08959,100.00577
-1.68075,10.85880,0.03244,-7.54440,-0.25683,-1.69474,0.02964,99.08852,100.00576
-1.68530,10.88795,0.03494,-7.54719,-0.25721,-1.69420,0.02963,99.08750,100.00576
-1.68976,10.91687,0.03743,-7.54991,-0.25758,-1.69368,0.02963,99.08654,100.00575
-1.69414,10.94557,0.03992,-7.55256,-0.25793,-1.69321,0.02962,99.08563,100.00575
-1.69843,10.97403,0.04240,-7.55514,-0.25826,-1.69276,0.02962,99.08479,100.00574
-1.70262,11.00224,0.04487,-7.55765,-0.25857,-1.69235,0.02962,99.08400,100.00573
-1.70673,11.03022,0.04734,-7.56009,-0.25887,-1.69197,0.02962,99.08326,100.00572
-1.71073,11.05793,0.04980,-7.56246,-0.25916,-1.69162,0.02962,99.08258,100.00571
-1.71463,11.08540,0.05226,-7.56476,-0.25942,-1.69130,0.02961,99.08197,100.00570
-1.71842,11.11260,0.05471,-7.56699,-0.25967,-1.69102,0.02961,99.08140,100.00568
-1.72211,11.13953,0.05715,-7.56916,-0.25991,-1.69077,0.02962,99.08090,100.00567
-1.72569,11.16620,0.05958,-7.57127,-0.26013,-1.69055,0.02962,99.08045,100.00565
-1.72917,11.19259,0.06201,-7.57331,-0.26033,-1.69036,0.02962,99.08006,100.00564
-1.73252,11.21871,0.06443,-7.57529,-0.26051,-1.69020,0.02962,99.07972,100.00562
-1.73576,11.24454,0.06685,-7.57720,-0.26068,-1.69007,0.02962,99.07945,100.00560
-1.73887,11.27009,0.06926,-7.57906,-0.26083,-1.68998,0.02963,99.07924,100.00558
-1.74186,11.29535,0.07167,-7.58086,-0.26096,-1.68992,0.02963,99.07908,100.00556
-1.74473,11.32032,0.07407,-7.58260,-0.26107,-1.68988,0.02964,99.07898,100.00554
-1.74747,11.34499,0.07646,-7.58428,-0.26117,-1.68988,0.02964,99.07894,100.00551
-1.75008,11.36937,0.07885,-7.58590,-0.26125,-1.68990,0.02965,99.07895,100.00549
-1.75256,11.39344,0.08124,-7.58746,-0.26131,-1.68995,0.02966,99.07902,100.00546
-1.75491,11.41721,0.08362,-7.58898,-0.26136,-1.69004,0.02966,99.07915,100.00544
-1.75713,11.44068,0.08599,-7.59044,-0.26139,-1.69014,0.02967,99.07933,100.00541
-1.75921,11.46383,0.08836,-7.59184,-0.26140,-1.69028,0.02968,99.07956,100.00538
-1.76115,11.48667,0.09072,-7.59319,-0.26140,-1.69044,0.02969,99.07985,100.00535
-1.76295,11.50922,0.09308,-7.59450,-0.26138,-1.69063,0.02969,99.08020,100.00532
-1.76462,11.53142,0.09544,-7.59574,-0.26134,-1.69084,0.02970,99.08060,100.00529
-1.76614,11.55333,0.09779,-7.59695,-0.26128,-1.69107,0.02971,99.08105,100.00525
-1.76752,11.57492,0.10013,-7.59810,-0.26121,-1.69133,0.02972,99.08155,100.00522
-1.76876,11.59617,0.10247,-7.59920,-0.26112,-1.69162,0.02973,99.08210,100.00519
-1.76985,11.61713,0.10480,-7.60026,-0.26101,-1.69192,0.02974,99.08271,100.00515
-1.77080,11.63774,0.10713,-7.60127,-0.26089,-1.69224,0.02975,99.08336,100.00511
-1.77161,11.65804,0.10946,-7.60224,-0.26075,-1.69259,0.02976,99.08407,100.00507
-1.77227,11.67802,0.11178,-7.60317,-0.26059,-1.69295,0.02977,99.08482,100.00504
-1.77278,11.69767,0.11410,-7.60405,-0.26041,-1.69334,0.02979,99.08562,100.00500
-1.77315,11.71700,0.11641,-7.60489,-0.26022,-1.69374,0.02980,99.08647,100.00496
-1.77337,11.73601,0.11872,-7.60568,-0.26002,-1.69416,0.02981,99.08736,100.00491
-1.77344,11.75469,0.12102,-7.60644,-0.25979,-1.69459,0.02982,99.08830,100.00487
-1.77337,11.77305,0.12332,-7.60716,-0.25955,-1.69505,0.02983,99.08929,100.00483
-1.77315,11.79108,0.12561,-7.60783,-0.25930,-1.69551,0.02984,99.09031,100.00479
-1.77279,11.80879,0.12790,-7.60848,-0.25902,-1.69599,0.02986,99.09138,100.00474
-1.77229,11.82617,0.13018,-7.60908,-0.25873,-1.69648,0.02987,99.09250,100.00470
-1.77164,11.84324,0.13246,-7.60965,-0.25843,-1.69699,0.02988,99.09365,100.00465
-1.77084,11.85999,0.13474,-7.61018,-0.25811,-1.69751,0.02989,99.09484,100.00460
-1.76991,11.87641,0.13701,-7.61067,-0.25778,-1.69803,0.02991,99.09608,100.00456
-1.76883,11.89252,0.13927,-7.61114,-0.25743,-1.69857,0.02992,99.09735,100.00451
-1.76761,11.90831,0.14153,-7.61157,-0.25706,-1.69912,0.02993,99.09866,100.00446
-1.76625,11.92378,0.14379,-7.61197,-0.25668,-1.69967,0.02995,99.10000,100.00441
-1.76476,11.93895,0.14604,-7.61234,-0.25628,-1.70023,0.02996,99.10138,100.00436
-1.76313,11.95379,0.14829,-7.61268,-0.25587,-1.70080,0.02997,99.10280,100.00431
-1.76136,11.96834,0.15053,-7.61299,-0.25545,-1.70138,0.02998,99.10425,100.00426
-1.75946,11.98257,0.15276,-7.61327,-0.25501,-1.70196,0.03000,99.10574,100.00421
-1.75743,11.99650,0.15499,-7.61352,-0.25455,-1.70254,0.03001,99.10725,100.00416
-1.75526,12.01013,0.15722,-7.61375,-0.25409,-1.70313,0.03002,99.10880,100.00411
-1.75297,12.02346,0.15944,-7.61395,-0.25360,-1.70372,0.03004,99.11038,100.00405
-1.75055,12.03649,0.16165,-7.61413,-0.25311,-1.70432,0.03005,99.11199,100.00400
-1.74801,12.04922,0.16386,-7.61428,-0.25260,-1.70491,0.03006,99.11363,100.00395
-1.74534,12.06168,0.16606,-7.61441,-0.25208,-1.70551,0.03007,99.11529,100.00389
-1.74255,12.07383,0.16826,-7.61452,-0.25154,-1.70611,0.03009,99.11699,100.00384
-1.73965,12.08570,0.17045,-7.61460,-0.25099,-1.70671,0.03010,99.11870,100.00379
-1.73662,12.09730,0.17264,-7.61467,-0.25043,-1.70731,0.03011,99.12045,100.00373
-1.73349,12.10861,0.17482,-7.61471,-0.24986,-1.70790,0.03012,99.12222,100.00368
-1.73024,12.11966,0.17699,-7.61473,-0.24927,-1.70850,0.03013,99.12402,100.00362
-1.72688,12.13043,0.17916,-7.61474,-0.24867,-1.70910,0.03015,99.12583,100.00357
-1.72340,12.14093,0.18132,-7.61472,-0.24806,-1.70968,0.03016,99.12767,100.00351
-1.71978,12.15115,0.18349,-7.61466,-0.24745,-1.71025,0.03017,99.12942,100.00346
-1.71611,12.16113,0.18563,-7.61461,-0.24681,-1.71083,0.03018,99.13131,100.00341
-1.71234,12.17086,0.18777,-7.61456,-0.24617,-1.71142,0.03019,99.13322,100.00335
-1.70847,12.18034,0.18991,-7.61448,-0.24551,-1.71200,0.03020,99.13515,100.00330
-1.70450,12.18957,0.19203,-7.61440,-0.24485,-1.71257,0.03021,99.13711,100.00324
-1.70044,12.19856,0.19415,-7.61429,-0.24417,-1.71314,0.03022,99.13908,100.00319
-1.69629,12.20730,0.19627,-7.61418,-0.24348,-1.71371,0.03023,99.14107,100.00313
-1.69204,12.21582,0.19837,-7.61406,-0.24279,-1.71426,0.03025,99.14308,100.00308
-1.68771,12.22410,0.20047,-7.61391,-0.24208,-1.71482,0.03026,99.14510,100.00302
-1.68330,12.23216,0.20257,-7.61377,-0.24136,-1.71536,0.03027,99.14714,100.00297
-1.67881,12.23999,0.20465,-7.61360,-0.24063,-1.71590,0.03028,99.14920,100.00291
-1.67423,12.24761,0.20673,-7.61344,-0.23990,-1.71643,0.03029,99.15127,100.00286
-1.66958,12.25502,0.20880,-7.61326,-0.23915,-1.71696,0.03029,99.15335,100.00280
-1.66486,12.26221,0.21086,-7.61307,-0.23840,-1.71748,0.03030,99.15545,100.00275
-1.66006,12.26920,0.21292,-7.61287,-0.23763,-1.71799,0.03031,99.15757,100.00269
-1.65520,12.27599,0.21497,-7.61267,-0.23686,-1.71849,0.03032,99.15969,100.00264
-1.65026,12.28259,0.21701,-7.61246,-0.23608,-1.71899,0.03033,99.16183,100.00259
-1.64527,12.28898,0.21904,-7.61224,-0.23529,-1.71948,0.03034,99.16398,100.00253
-1.64021,12.29520,0.22107,-7.61202,-0.23450,-1.71996,0.03035,99.16615,100.00248
-1.63509,12.30124,0.22309,-7.61179,-0.23370,-1.72043,0.03036,99.16832,100.00243
-1.62991,12.30709,0.22510,-7.61156,-0.23288,-1.72089,0.03036,99.17051,100.00237
-1.62468,12.31277,0.22710,-7.61132,-0.23207,-1.72135,0.03037,99.17271,100.00232
-1.61939,12.31828,0.22910,-7.61107,-0.23124,-1.72179,0.03038,99.17492,100.00227
-1.61405,12.32363,0.23109,-7.61083,-0.23041,-1.72223,0.03039,99.17714,100.00222
-1.60866,12.32881,0.23307,-7.61058,-0.22957,-1.72266,0.03039,99.17937,100.00217
-1.60323,12.33384,0.23504,-7.61033,-0.22872,-1.72309,0.03040,99.18161,100.00211
-1.59775,12.33871,0.23700,-7.61007,-0.22787,-1.72350,0.03041,99.18386,100.00206
-1.59223,12.34343,0.23896,-7.60981,-0.22701,-1.72390,0.03041,99.18612,100.00201
-1.58667,12.34801,0.24091,-7.60955,-0.22615,-1.72430,0.03042,99.18839,100.00196
-1.58106,12.35244,0.24285,-7.60929,-0.22528,-1.72469,0.03043,99.19067,100.00191
-1.57542,12.35674,0.24478,-7.60903,-0.22440,-1.72507,0.03043,99.19296,100.00186
-1.56975,12.36091,0.24670,-7.60876,-0.22352,-1.72544,0.03044,99.19526,100.00181
-1.56404,12.36494,0.24862,-7.60850,-0.22263,-1.72580,0.03044,99.19756,100.00176
-1.55830,12.36886,0.25053,-7.60823,-0.22174,-1.72616,0.03045,99.19987,100.00172
-1.55253,12.37264,0.25243,-7.60797,-0.22084,-1.72651,0.03045,99.20220,100.00167
-1.54673,12.37631,0.25432,-7.60770,-0.21993,-1.72684,0.03046,99.20453,100.00162
-1.54090,12.37986,0.25621,-7.60743,-0.21903,-1.72718,0.03046,99.20687,100.00157
-1.53504,12.38330,0.25809,-7.60716,-0.21811,-1.72750,0.03047,99.20921,100.00153
-1.52917,12.38664,0.25996,-7.60690,-0.21720,-1.72781,0.03047,99.21157,100.00148
-1.52327,12.38986,0.26182,-7.60663,-0.21627,-1.72812,0.03048,99.21393,100.00143
-1.51734,12.39299,0.26368,-7.60637,-0.21535,-1.72842,0.03048,99.21630,100.00139
-1.51140,12.39603,0.26552,-7.60610,-0.21442,-1.72871,0.03048,99.21868,100.00134
-1.50544,12.39895,0.26736,-7.60584,-0.21348,-1.72899,0.03049,99.22106,100.00130
-1.49946,12.40180,0.26920,-7.60558,-0.21254,-1.72927,0.03049,99.22345,100.00125
-1.49347,12.40455,0.27102,-7.60531,-0.21160,-1.72954,0.03050,99.22585,100.00121
-1.48745,12.40721,0.27284,-7.60505,-0.21065,-1.72980,0.03050,99.22826,100.00116
-1.48143,12.40980,0.27465,-7.60479,-0.20970,-1.73005,0.03050,99.23067,100.00112
-1.47539,12.41229,0.27645,-7.60452,-0.20875,-1.73030,0.03051,99.23310,100.00108
-1.46934,12.41473,0.27825,-7.60427,-0.20779,-1.73054,0.03051,99.23552,100.00103
-1.46328,12.41707,0.28004,-7.60401,-0.20683,-1.73077,0.03051,99.23796,100.00099
-1.45721,12.41935,0.28182,-7.60375,-0.20586,-1.73099,0.03051,99.24040,100.00095
-1.45113,12.42156,0.28359,-7.60350,-0.20490,-1.73121,0.03052,99.24285,100.00091
-1.44504,12.42370,0.28536,-7.60324,-0.20392,-1.73142,0.03052,99.24531,100.00087
-1.43894,12.42577,0.28712,-7.60298,-0.20295,-1.73163,0.03052,99.24777,100.00083
-1.43283,12.42778,0.28888,-7.60273,-0.20197,-1.73183,0.03052,99.25024,100.00079
-1.42672,12.42973,0.29063,-7.60248,-0.20099,-1.73202,0.03053,99.25272,100.00075
-1.42060,12.43163,0.29237,-7.60223,-0.20001,-1.73221,0.03053,99.25520,100.00071
-1.41448,12.43346,0.29410,-7.60198,-0.19902,-1.73239,0.03053,99.25769,100.00067
-1.40835,12.43523,0.29583,-7.60172,-0.19803,-1.73256,0.03053,99.26019,100.00063
-1.40222,12.43696,0.29756,-7.60147,-0.19704,-1.73273,0.03053,99.26270,100.00059
-1.39608,12.43864,0.29927,-7.60122,-0.19605,-1.73289,0.03054,99.26521,100.00055
-1.38994,12.44027,0.30098,-7.60097,-0.19505,-1.73305,0.03054,99.26773,100.00052
-1.38380,12.44185,0.30269,-7.60072,-0.19405,-1.73320,0.03054,99.27026,100.00048
-1.37766,12.44339,0.30439,-7.60047,-0.19305,-1.73334,0.03054,99.27279,100.00044
-1.37151,12.44488,0.30608,-7.60022,-0.19205,-1.73348,0.03054,99.27533,100.00041
-1.36536,12.44633,0.30777,-7.59997,-0.19104,-1.73361,0.03054,99.27788,100.00037
-1.35921,12.44774,0.30945,-7.59972,-0.19003,-1.73374,0.03054,99.28044,100.00034
-1.35306,12.44910,0.31112,-7.59946,-0.18902,-1.73387,0.03054,99.28300,100.00030
-1.34691,12.45044,0.31280,-7.59921,-0.18800,-1.73398,0.03055,99.28557,100.00027
-1.34076,12.45173,0.31446,-7.59896,-0.18699,-1.73410,0.03055,99.28815,100.00023
-1.33460,12.45300,0.31612,-7.59871,-0.18597,-1.73421,0.03055,99.29073,100.00020
-1.32845,12.45421,0.31778,-7.59845,-0.18495,-1.73431,0.03055,99.29333,100.00016
-1.32229,12.45542,0.31943,-7.59820,-0.18392,-1.73441,0.03055,99.29593,100.00013
-1.31614,12.45658,0.32108,-7.59794,-0.18290,-1.73450,0.03055,99.29853,100.00010
-1.30998,12.45771,0.32272,-7.59768,-0.18187,-1.73459,0.03055,99.30115,100.00006
-1.30383,12.45882,0.32436,-7.59742,-0.18084,-1.73468,0.03055,99.30377,100.00003
-1.29767,12.45988,0.32599,-7.59716,-0.17981,-1.73476,0.03055,99.30640,100.00000
-1.29152,12.46094,0.32762,-7.59690,-0.17878,-1.73483,0.03055,99.30904,99.99997
-1.28536,12.46196,0.32924,-7.59663,-0.17774,-1.73491,0.03055,99.31169,99.99994
-1.27921,12.46295,0.33086,-7.59636,-0.17670,-1.73497,0.03055,99.31434,99.99991
-1.27305,12.46393,0.33248,-7.59609,-0.17566,-1.73504,0.03055,99.31700,99.99988
-1.26690,12.46488,0.33409,-7.59582,-0.17462,-1.73510,0.03055,99.31967,99.99985
-1.26074,12.46579,0.33570,-7.59554,-0.17357,-1.73515,0.03055,99.32235,99.99982
-1.25459,12.46671,0.33731,-7.59527,-0.17253,-1.73520,0.03055,99.32503,99.99979
-1.24843,12.46758,0.33891,-7.59498,-0.17148,-1.73525,0.03055,99.32773,99.99976
-1.24227,12.46844,0.34051,-7.59470,-0.17043,-1.73529,0.03055,99.33043,99.99973
-1.23611,12.46928,0.34211,-7.59441,-0.16938,-1.73533,0.03055,99.33314,99.99970
-1.22995,12.47009,0.34370,-7.59412,-0.16832,-1.73537,0.03055,99.33586,99.99967
-1.22379,12.47090,0.34529,-7.59383,-0.16727,-1.73540,0.03055,99.33859,99.99964
-1.21763,12.47169,0.34688,-7.59353,-0.16621,-1.73543,0.03055,99.34133,99.99962
-1.21147,12.47245,0.34847,-7.59323,-0.16515,-1.73546,0.03055,99.34407,99.99959
-1.20530,12.47321,0.35005,-7.59293,-0.16408,-1.73548,0.03055,99.34682,99.99956
-1.19914,12.47392,0.35163,-7.59261,-0.16302,-1.73550,0.03055,99.34959,99.99953
-1.19297,12.47464,0.35321,-7.59230,-0.16195,-1.73552,0.03055,99.35236,99.99951
-1.18680,12.47534,0.35479,-7.59198,-0.16088,-1.73553,0.03055,99.35514,99.99948
-1.18062,12.47602,0.35636,-7.59166,-0.15981,-1.73554,0.03055,99.35793,99.99945
-1.17445,12.47669,0.35794,-7.59133,-0.15874,-1.73554,0.03055,99.36073,99.99943
-1.16827,12.47734,0.35951,-7.59100,-0.15767,-1.73555,0.03055,99.36353,99.99940
-1.16209,12.47799,0.36108,-7.59067,-0.15659,-1.73555,0.03055,99.36635,99.99938
-1.15590,12.47860,0.36265,-7.59032,-0.15551,-1.73554,0.03055,99.36917,99.99935
-1.14971,12.47921,0.36422,-7.58998,-0.15443,-1.73554,0.03055,99.37201,99.99933
-1.14352,12.47981,0.36578,-7.58963,-0.15335,-1.73553,0.03054,99.37485,99.99930
-1.13732,12.48039,0.36735,-7.58927,-0.15226,-1.73552,0.03054,99.37771,99.99928
-1.13111,12.48095,0.36891,-7.58891,-0.15117,-1.73550,0.03054,99.38057,99.99926
-1.12491,12.48151,0.37048,-7.58854,-0.15008,-1.73548,0.03054,99.38345,99.99923
-1.11869,12.48206,0.37204,-7.58818,-0.14899,-1.73546,0.03054,99.38633,99.99921
-1.11248,12.48259,0.37360,-7.58780,-0.14790,-1.73544,0.03054,99.38922,99.99919
-1.10625,12.48311,0.37517,-7.58741,-0.14680,-1.73542,0.03054,99.39212,99.99916
-1.10002,12.48363,0.37673,-7.58703,-0.14570,-1.73539,0.03054,99.39503,99.99914
-1.09379,12.48412,0.37829,-7.58663,-0.14460,-1.73536,0.03054,99.39796,99.99912
-1.08755,12.48461,0.37985,-7.58624,-0.14350,-1.73532,0.03054,99.40089,99.99910
-1.08130,12.48507,0.38141,-7.58583,-0.14240,-1.73529,0.03054,99.40383,99.99907
