-0.78714,0.13646,-0.44074,-0.71027,-0.07682,-0.27153,0.00132,99.20092,99.34779
-0.79270,0.13538,-0.44457,-0.71613,-0.07772,-0.27187,0.00132,99.19961,99.34767
-0.79818,0.13460,-0.44832,-0.72201,-0.07861,-0.27221,0.00131,99.19832,99.34754
-0.80357,0.13412,-0.45198,-0.72793,-0.07949,-0.27254,0.00131,99.19704,99.34742
-0.80887,0.13396,-0.45557,-0.73387,-0.08036,-0.27287,0.00131,99.19579,99.34728
-0.81408,0.13413,-0.45907,-0.73984,-0.08121,-0.27319,0.00131,99.19455,99.34715
-0.81921,0.13462,-0.46249,-0.74584,-0.08206,-0.27350,0.00131,99.19333,99.34701
-0.82427,0.13546,-0.46583,-0.75187,-0.08290,-0.27381,0.00131,99.19213,99.34688
-0.82924,0.13665,-0.46908,-0.75792,-0.08373,-0.27411,0.00131,99.19095,99.34674
-0.83414,0.13820,-0.47225,-0.76400,-0.08455,-0.27440,0.00131,99.18980,99.34659
-0.83896,0.14012,-0.47534,-0.77011,-0.08537,-0.27468,0.00131,99.18866,99.34645
-0.84370,0.14241,-0.47835,-0.77624,-0.08617,-0.27495,0.00131,99.18754,99.34631
-0.84838,0.14508,-0.48128,-0.78239,-0.08697,-0.27522,0.00131,99.18643,99.34617
-0.85299,0.14814,-0.48412,-0.78857,-0.08776,-0.27547,0.00130,99.18535,99.34603
-0.85753,0.15159,-0.48688,-0.79478,-0.08854,-0.27570,0.00130,99.18429,99.34589
-0.86200,0.15544,-0.48956,-0.80100,-0.08931,-0.27593,0.00130,99.18325,99.34576
-0.86642,0.15969,-0.49215,-0.80725,-0.09008,-0.27614,0.00130,99.18223,99.34562
-0.87077,0.16435,-0.49467,-0.81352,-0.09084,-0.27634,0.00130,99.18122,99.34549
-0.87506,0.16941,-0.49710,-0.81982,-0.09159,-0.27653,0.00130,99.18024,99.34536
-0.87929,0.17489,-0.49946,-0.82613,-0.09233,-0.27670,0.00129,99.17927,99.34523
-0.88347,0.18078,-0.50173,-0.83246,-0.09307,-0.27686,0.00129,99.17833,99.34511
-0.88759,0.18709,-0.50392,-0.83881,-0.09381,-0.27700,0.00129,99.17740,99.34500
-0.89167,0.19382,-0.50604,-0.84518,-0.09453,-0.27713,0.00129,99.17649,99.34488
-0.89569,0.20097,-0.50807,-0.85157,-0.09525,-0.27724,0.00129,99.17560,99.34477
-0.89967,0.20854,-0.51003,-0.85797,-0.09597,-0.27733,0.00128,99.17472,99.34467
-0.90360,0.21653,-0.51191,-0.86439,-0.09668,-0.27741,0.00128,99.17387,99.34457
-0.90749,0.22494,-0.51371,-0.87082,-0.09739,-0.27748,0.00128,99.17303,99.34448
-0.91134,0.23377,-0.51544,-0.87727,-0.09808,-0.27752,0.00127,99.17221,99.34440
-0.91515,0.24302,-0.51709,-0.88374,-0.09878,-0.27755,0.00127,99.17141,99.34432
-0.91892,0.25268,-0.51867,-0.89021,-0.09947,-0.27756,0.00127,99.17063,99.34425
-0.92266,0.26275,-0.52018,-0.89669,-0.10015,-0.27756,0.00126,99.16986,99.34418
-0.92637,0.27323,-0.52161,-0.90319,-0.10084,-0.27754,0.00126,99.16911,99.34413
-0.93004,0.28412,-0.52297,-0.90970,-0.10151,-0.27750,0.00126,99.16837,99.34408
-0.93369,0.29541,-0.52426,-0.91621,-0.10218,-0.27744,0.00125,99.16765,99.34403
-0.93730,0.30710,-0.52548,-0.92273,-0.10285,-0.27737,0.00125,99.16695,99.34400
-0.94090,0.31918,-0.52663,-0.92926,-0.10351,-0.27728,0.00125,99.16627,99.34397
-0.94447,0.33165,-0.52772,-0.93580,-0.10417,-0.27717,0.00124,99.16560,99.34396
-0.94802,0.34451,-0.52874,-0.94234,-0.10483,-0.27705,0.00124,99.16494,99.34395
-0.95155,0.35774,-0.52969,-0.94888,-0.10548,-0.27691,0.00123,99.16430,99.34394
-0.95506,0.37134,-0.53058,-0.95542,-0.10613,-0.27675,0.00123,99.16368,99.34395
-0.95856,0.38531,-0.53140,-0.96197,-0.10677,-0.27658,0.00122,99.16307,99.34397
-0.96204,0.39963,-0.53217,-0.96852,-0.10741,-0.27639,0.00122,99.16247,99.34399
-0.96551,0.41431,-0.53287,-0.97506,-0.10805,-0.27619,0.00122,99.16189,99.34403
-0.96897,0.42933,-0.53351,-0.98161,-0.10868,-0.27597,0.00121,99.16133,99.34407
-0.97242,0.44468,-0.53410,-0.98815,-0.10931,-0.27573,0.00121,99.16078,99.34412
-0.97586,0.46036,-0.53462,-0.99469,-0.10994,-0.27548,0.00120,99.16024,99.34418
-0.97930,0.47637,-0.53509,-1.00122,-0.11056,-0.27522,0.00120,99.15971,99.34425
-0.98273,0.49268,-0.53551,-1.00774,-0.11118,-0.27494,0.00119,99.15920,99.34433
-0.98616,0.50930,-0.53587,-1.01426,-0.11180,-0.27465,0.00119,99.15871,99.34442
-0.98958,0.52621,-0.53618,-1.02077,-0.11241,-0.27435,0.00118,99.15822,99.34451
-0.99301,0.54340,-0.53644,-1.02727,-0.11302,-0.27403,0.00118,99.15775,99.34462
-0.99644,0.56088,-0.53665,-1.03376,-0.11363,-0.27370,0.00117,99.15730,99.34473
-0.99987,0.57861,-0.53681,-1.04024,-0.11423,-0.27336,0.00116,99.15685,99.34485
-1.00330,0.59661,-0.53692,-1.04671,-0.11483,-0.27301,0.00116,99.15642,99.34498
-1.00674,0.61485,-0.53698,-1.05315,-0.11542,-0.27265,0.00115,99.15600,99.34512
-1.01018,0.63334,-0.53700,-1.05959,-0.11602,-0.27227,0.00115,99.15559,99.34527
-1.01363,0.65205,-0.53697,-1.06601,-0.11660,-0.27189,0.00114,99.15520,99.34543
-1.01708,0.67098,-0.53690,-1.07240,-0.11719,-0.27150,0.00114,99.15482,99.34559
-1.02055,0.69012,-0.53679,-1.07878,-0.11777,-0.27110,0.00113,99.15445,99.34577
-1.02402,0.70946,-0.53664,-1.08514,-0.11835,-0.27069,0.00113,99.15409,99.34595
-1.02750,0.72899,-0.53644,-1.09148,-0.11892,-0.27027,0.00112,99.15374,99.34614
-1.03099,0.74870,-0.53621,-1.09780,-0.11949,-0.26984,0.00112,99.15341,99.34633
-1.03448,0.76858,-0.53593,-1.10409,-0.12006,-0.26941,0.00111,99.15308,99.34654
-1.03799,0.78862,-0.53562,-1.11035,-0.12062,-0.26898,0.00111,99.15277,99.34675
-1.04151,0.80881,-0.53528,-1.11659,-0.12118,-0.26853,0.00110,99.15247,99.34696
-1.04504,0.82914,-0.53489,-1.12280,-0.12174,-0.26809,0.00110,99.15219,99.34719
-1.04858,0.84960,-0.53448,-1.12898,-0.12229,-0.26763,0.00109,99.15191,99.34742
-1.05213,0.87018,-0.53402,-1.13513,-0.12283,-0.26718,0.00109,99.15165,99.34766
-1.05568,0.89087,-0.53354,-1.14125,-0.12337,-0.26672,0.00108,99.15139,99.34791
-1.05925,0.91166,-0.53302,-1.14734,-0.12391,-0.26625,0.00108,99.15115,99.34816
-1.06283,0.93254,-0.53247,-1.15340,-0.12444,-0.26579,0.00108,99.15092,99.34841
-1.06642,0.95351,-0.53189,-1.15941,-0.12497,-0.26532,0.00107,99.15070,99.34868
-1.07002,0.97454,-0.53128,-1.16540,-0.12550,-0.26486,0.00107,99.15049,99.34894
-1.07362,0.99564,-0.53064,-1.17134,-0.12601,-0.26439,0.00106,99.15030,99.34922
-1.07723,1.01679,-0.52997,-1.17725,-0.12653,-0.26392,0.00106,99.15011,99.34949
-1.08085,1.03798,-0.52927,-1.18312,-0.12704,-0.26345,0.00106,99.14993,99.34978
-1.08447,1.05921,-0.52854,-1.18895,-0.12754,-0.26298,0.00105,99.14977,99.35006
-1.08810,1.08046,-0.52779,-1.19473,-0.12804,-0.26251,0.00105,99.14962,99.35035
-1.09174,1.10172,-0.52701,-1.20047,-0.12853,-0.26205,0.00105,99.14948,99.35065
-1.09537,1.12299,-0.52620,-1.20617,-0.12902,-0.26159,0.00104,99.14935,99.35095
-1.09901,1.14427,-0.52536,-1.21182,-0.12950,-0.26113,0.00104,99.14923,99.35125
-1.10264,1.16552,-0.52450,-1.21743,-0.12997,-0.26067,0.00104,99.14912,99.35156
-1.10628,1.18676,-0.52362,-1.22299,-0.13044,-0.26021,0.00103,99.14902,99.35187
-1.10991,1.20797,-0.52271,-1.22850,-0.13090,-0.25977,0.00103,99.14894,99.35218
-1.11354,1.22914,-0.52178,-1.23396,-0.13136,-0.25932,0.00103,99.14886,99.35249
-1.11716,1.25027,-0.52082,-1.23937,-0.13181,-0.25888,0.00103,99.14880,99.35281
-1.12078,1.27134,-0.51984,-1.24473,-0.13225,-0.25844,0.00102,99.14874,99.35313
-1.12438,1.29236,-0.51883,-1.25003,-0.13268,-0.25801,0.00102,99.14870,99.35345
-1.12798,1.31330,-0.51780,-1.25529,-0.13311,-0.25759,0.00102,99.14867,99.35377
-1.13156,1.33416,-0.51675,-1.26049,-0.13353,-0.25717,0.00102,99.14865,99.35409
-1.13513,1.35494,-0.51567,-1.26563,-0.13395,-0.25676,0.00102,99.14864,99.35441
-1.13868,1.37562,-0.51458,-1.27072,-0.13435,-0.25636,0.00102,99.14864,99.35474
-1.14221,1.39621,-0.51346,-1.27575,-0.13475,-0.25596,0.00102,99.14865,99.35506
-1.14572,1.41669,-0.51232,-1.28072,-0.13515,-0.25557,0.00102,99.14867,99.35538
-1.14921,1.43705,-0.51115,-1.28563,-0.13553,-0.25519,0.00102,99.14870,99.35571
-1.15267,1.45729,-0.50997,-1.29049,-0.13590,-0.25482,0.00102,99.14875,99.35603
-1.15611,1.47740,-0.50876,-1.29528,-0.13627,-0.25445,0.00102,99.14880,99.35636
-1.15951,1.49737,-0.50753,-1.30002,-0.13663,-0.25409,0.00102,99.14886,99.35668
-1.16289,1.51720,-0.50628,-1.30469,-0.13698,-0.25375,0.00102,99.14894,99.35700
-1.16623,1.53688,-0.50501,-1.30930,-0.13732,-0.25341,0.00102,99.14902,99.35732
-1.16953,1.55641,-0.50371,-1.31384,-0.13765,-0.25308,0.00102,99.14912,99.35764
-1.17280,1.57578,-0.50240,-1.31832,-0.13798,-0.25276,0.00102,99.14922,99.35796
-1.17602,1.59498,-0.50106,-1.32274,-0.13829,-0.25245,0.00102,99.14934,99.35828
-1.17920,1.61400,-0.49971,-1.32709,-0.13860,-0.25214,0.00102,99.14946,99.35859
-1.18234,1.63285,-0.49833,-1.33138,-0.13889,-0.25185,0.00102,99.14960,99.35890
-1.18543,1.65151,-0.49693,-1.33560,-0.13918,-0.25157,0.00102,99.14974,99.35921
-1.18846,1.66998,-0.49552,-1.33975,-0.13946,-0.25130,0.00102,99.14990,99.35952
-1.19145,1.68826,-0.49408,-1.34384,-0.13973,-0.25104,0.00102,99.15006,99.35982
-1.19438,1.70633,-0.49262,-1.34786,-0.13998,-0.25079,0.00103,99.15024,99.36012
-1.19725,1.72420,-0.49114,-1.35181,-0.14023,-0.25054,0.00103,99.15042,99.36042
-1.20006,1.74186,-0.48964,-1.35569,-0.14047,-0.25031,0.00103,99.15062,99.36071
-1.20282,1.75931,-0.48813,-1.35951,-0.14070,-0.25009,0.00103,99.15082,99.36100
-1.20550,1.77654,-0.48659,-1.36325,-0.14091,-0.24988,0.00103,99.15103,99.36129
-1.20812,1.79354,-0.48503,-1.36693,-0.14112,-0.24968,0.00104,99.15125,99.36157
-1.21068,1.81032,-0.48346,-1.37053,-0.14132,-0.24949,0.00104,99.15148,99.36185
-1.21316,1.82686,-0.48186,-1.37407,-0.14150,-0.24931,0.00104,99.15172,99.36212
-1.21557,1.84317,-0.48025,-1.37753,-0.14168,-0.24914,0.00104,99.15196,99.36239
-1.21791,1.85924,-0.47862,-1.38093,-0.14185,-0.24898,0.00105,99.15222,99.36266
-1.22017,1.87507,-0.47697,-1.38425,-0.14200,-0.24883,0.00105,99.15248,99.36292
-1.22235,1.89065,-0.47530,-1.38751,-0.14214,-0.24869,0.00105,99.15275,99.36317
-1.22446,1.90599,-0.47361,-1.39069,-0.14228,-0.24856,0.00106,99.15303,99.36342
-1.22648,1.92107,-0.47191,-1.39380,-0.14240,-0.24844,0.00106,99.15332,99.36367
-1.22842,1.93591,-0.47019,-1.39684,-0.14251,-0.24833,0.00106,99.15361,99.36391
-1.23027,1.95048,-0.46845,-1.39981,-0.14261,-0.24823,0.00107,99.15392,99.36415
-1.23204,1.96480,-0.46669,-1.40272,-0.14270,-0.24813,0.00107,99.15422,99.36438
-1.23372,1.97885,-0.46492,-1.40555,-0.14278,-0.24805,0.00107,99.15454,99.36460
-1.23531,1.99264,-0.46313,-1.40830,-0.14285,-0.24798,0.00108,99.15486,99.36482
-1.23681,2.00617,-0.46133,-1.41099,-0.14290,-0.24791,0.00108,99.15519,99.36503
-1.23822,2.01943,-0.45951,-1.41361,-0.14295,-0.24786,0.00108,99.15553,99.36524
-1.23953,2.03242,-0.45768,-1.41616,-0.14298,-0.24781,0.00109,99.15587,99.36545
-1.24075,2.04515,-0.45583,-1.41864,-0.14301,-0.24777,0.00109,99.15622,99.36564
-1.24188,2.05761,-0.45397,-1.42105,-0.14302,-0.24774,0.00109,99.15658,99.36583
-1.24291,2.06979,-0.45209,-1.42339,-0.14302,-0.24771,0.00110,99.15694,99.36602
-1.24385,2.08170,-0.45020,-1.42566,-0.14302,-0.24770,0.00110,99.15730,99.36620
-1.24469,2.09335,-0.44829,-1.42787,-0.14300,-0.24769,0.00111,99.15767,99.36637
-1.24543,2.10472,-0.44637,-1.43000,-0.14297,-0.24769,0.00111,99.15805,99.36654
-1.24607,2.11582,-0.44444,-1.43207,-0.14293,-0.24769,0.00111,99.15843,99.36670
-1.24661,2.12664,-0.44250,-1.43407,-0.14288,-0.24771,0.00112,99.15882,99.36685
-1.24706,2.13720,-0.44055,-1.43601,-0.14281,-0.24773,0.00112,99.15921,99.36700
-1.24740,2.14748,-0.43858,-1.43788,-0.14274,-0.24775,0.00113,99.15961,99.36714
-1.24765,2.15749,-0.43661,-1.43968,-0.14266,-0.24778,0.00113,99.16000,99.36728
-1.24779,2.16724,-0.43462,-1.44142,-0.14257,-0.24782,0.00113,99.16041,99.36741
-1.24784,2.17670,-0.43263,-1.44309,-0.14246,-0.24787,0.00114,99.16081,99.36753
-1.24779,2.18590,-0.43062,-1.44470,-0.14235,-0.24791,0.00114,99.16123,99.36765
-1.24764,2.19484,-0.42861,-1.44624,-0.14223,-0.24797,0.00114,99.16164,99.36776
-1.24738,2.20351,-0.42659,-1.44772,-0.14209,-0.24803,0.00115,99.16206,99.36787
-1.24703,2.21192,-0.42456,-1.44914,-0.14195,-0.24809,0.00115,99.16248,99.36797
-1.24659,2.22006,-0.42252,-1.45050,-0.14180,-0.24816,0.00116,99.16290,99.36806
-1.24604,2.22794,-0.42048,-1.45180,-0.14163,-0.24823,0.00116,99.16333,99.36815
-1.24540,2.23556,-0.41842,-1.45304,-0.14146,-0.24831,0.00116,99.16375,99.36823
-1.24466,2.24293,-0.41637,-1.45422,-0.14128,-0.24839,0.00117,99.16418,99.36830
-1.24382,2.25004,-0.41430,-1.45534,-0.14109,-0.24847,0.00117,99.16462,99.36837
-1.24289,2.25690,-0.41224,-1.45640,-0.14089,-0.24856,0.00117,99.16505,99.36844
-1.24187,2.26351,-0.41016,-1.45740,-0.14068,-0.24865,0.00118,99.16549,99.36849
-1.24075,2.26988,-0.40809,-1.45835,-0.14047,-0.24875,0.00118,99.16592,99.36854
-1.23954,2.27599,-0.40601,-1.45924,-0.14024,-0.24884,0.00118,99.16636,99.36859
-1.23824,2.28187,-0.40392,-1.46009,-0.14000,-0.24894,0.00119,99.16680,99.36862
-1.23685,2.28751,-0.40184,-1.46087,-0.13976,-0.24904,0.00119,99.16724,99.36866
-1.23537,2.29291,-0.39975,-1.46160,-0.13951,-0.24915,0.00119,99.16769,99.36868
-1.23380,2.29808,-0.39765,-1.46228,-0.13925,-0.24925,0.00120,99.16813,99.36870
-1.23215,2.30302,-0.39556,-1.46291,-0.13898,-0.24936,0.00120,99.16857,99.36872
-1.23041,2.30774,-0.39347,-1.46349,-0.13871,-0.24947,0.00120,99.16902,99.36872
-1.22858,2.31223,-0.39137,-1.46402,-0.13842,-0.24958,0.00121,99.16946,99.36873
-1.22668,2.31650,-0.38928,-1.46450,-0.13813,-0.24969,0.00121,99.16991,99.36872
-1.22469,2.32057,-0.38718,-1.46493,-0.13784,-0.24980,0.00121,99.17035,99.36872
-1.22262,2.32441,-0.38508,-1.46531,-0.13753,-0.24992,0.00122,99.17079,99.36870
-1.22048,2.32805,-0.38299,-1.46565,-0.13722,-0.25003,0.00122,99.17124,99.36868
-1.21825,2.33149,-0.38090,-1.46595,-0.13690,-0.25015,0.00122,99.17168,99.36865
-1.21596,2.33472,-0.37880,-1.46620,-0.13657,-0.25026,0.00123,99.17212,99.36862
-1.21358,2.33776,-0.37671,-1.46640,-0.13624,-0.25038,0.00123,99.17257,99.36859
-1.21114,2.34061,-0.37463,-1.46657,-0.13590,-0.25049,0.00123,99.17301,99.36854
-1.20863,2.34327,-0.37254,-1.46669,-0.13556,-0.25061,0.00123,99.17345,99.36850
-1.20604,2.34574,-0.37046,-1.46677,-0.13521,-0.25073,0.00124,99.17389,99.36844
-1.20339,2.34804,-0.36838,-1.46681,-0.13485,-0.25084,0.00124,99.17433,99.36838
-1.20068,2.35015,-0.36630,-1.46682,-0.13449,-0.25096,0.00124,99.17476,99.36832
-1.19790,2.35210,-0.36423,-1.46678,-0.13412,-0.25107,0.00124,99.17520,99.36825
-1.19506,2.35387,-0.36216,-1.46671,-0.13375,-0.25119,0.00125,99.17563,99.36817
-1.19215,2.35549,-0.36010,-1.46660,-0.13337,-0.25130,0.00125,99.17607,99.36809
-1.18919,2.35695,-0.35804,-1.46646,-0.13298,-0.25141,0.00125,99.17650,99.36801
-1.18617,2.35824,-0.35598,-1.46628,-0.13259,-0.25153,0.00125,99.17693,99.36792
-1.18310,2.35939,-0.35393,-1.46607,-0.13220,-0.25164,0.00126,99.17736,99.36782
-1.17997,2.36038,-0.35188,-1.46582,-0.13180,-0.25175,0.00126,99.17778,99.36772
-1.17679,2.36124,-0.34984,-1.46554,-0.13140,-0.25186,0.00126,99.17821,99.36762
-1.17355,2.36195,-0.34781,-1.46523,-0.13099,-0.25197,0.00126,99.17863,99.36751
-1.17027,2.36253,-0.34578,-1.46489,-0.13058,-0.25208,0.00126,99.17905,99.36739
-1.16694,2.36297,-0.34376,-1.46452,-0.13016,-0.25218,0.00127,99.17947,99.36727
-1.16356,2.36329,-0.34174,-1.46412,-0.12974,-0.25229,0.00127,99.17989,99.36715
-1.16014,2.36349,-0.33973,-1.46370,-0.12932,-0.25240,0.00127,99.18030,99.36702
-1.15668,2.36356,-0.33773,-1.46324,-0.12889,-0.25250,0.00127,99.18072,99.36688
-1.15317,2.36352,-0.33573,-1.46276,-0.12846,-0.25260,0.00127,99.18113,99.36674
-1.14963,2.36337,-0.33374,-1.46225,-0.12802,-0.25270,0.00127,99.18154,99.36660
-1.14605,2.36311,-0.33176,-1.46172,-0.12758,-0.25280,0.00128,99.18194,99.36645
-1.14242,2.36274,-0.32978,-1.46116,-0.12714,-0.25290,0.00128,99.18234,99.36629
-1.13877,2.36228,-0.32781,-1.46058,-0.12670,-0.25300,0.00128,99.18275,99.36614
-1.13508,2.36171,-0.32585,-1.45998,-0.12625,-0.25309,0.00128,99.18314,99.36597
-1.13135,2.36105,-0.32389,-1.45935,-0.12580,-0.25319,0.00128,99.18354,99.36580
-1.12760,2.36030,-0.32194,-1.45870,-0.12535,-0.25328,0.00128,99.18393,99.36563
-1.12381,2.35947,-0.32000,-1.45803,-0.12489,-0.25337,0.00129,99.18432,99.36546
-1.12000,2.35855,-0.31807,-1.45734,-0.12443,-0.25346,0.00129,99.18471,99.36527
-1.11615,2.35756,-0.31614,-1.45664,-0.12397,-0.25355,0.00129,99.18510,99.36509
-1.11228,2.35648,-0.31422,-1.45590,-0.12351,-0.25364,0.00129,99.18548,99.36490
-1.10839,2.35533,-0.31231,-1.45516,-0.12304,-0.25372,0.00129,99.18586,99.36470
-1.10447,2.35411,-0.31040,-1.45439,-0.12258,-0.25380,0.00129,99.18624,99.36450
-1.10053,2.35282,-0.30851,-1.45361,-0.12211,-0.25389,0.00129,99.18661,99.36430
-1.09657,2.35147,-0.30662,-1.45280,-0.12164,-0.25397,0.00130,99.18699,99.36409
-1.09258,2.35006,-0.30473,-1.45199,-0.12116,-0.25405,0.00130,99.18736,99.36388
-1.08858,2.34859,-0.30286,-1.45115,-0.12069,-0.25413,0.00130,99.18772,99.36366
-1.08456,2.34707,-0.30099,-1.45031,-0.12021,-0.25420,0.00130,99.18809,99.36344
-1.08052,2.34549,-0.29913,-1.44944,-0.11973,-0.25428,0.00130,99.18845,99.36321
-1.07646,2.34386,-0.29728,-1.44856,-0.11925,-0.25435,0.00130,99.18881,99.36298
-1.07238,2.34219,-0.29543,-1.44767,-0.11877,-0.25442,0.00130,99.18916,99.36275
-1.06830,2.34047,-0.29360,-1.44676,-0.11829,-0.25450,0.00130,99.18952,99.36251
-1.06419,2.33870,-0.29177,-1.44584,-0.11780,-0.25457,0.00131,99.18987,99.36227
-1.06008,2.33690,-0.28994,-1.44491,-0.11732,-0.25463,0.00131,99.19021,99.36202
-1.05595,2.33506,-0.28813,-1.44397,-0.11683,-0.25470,0.00131,99.19056,99.36177
-1.05181,2.33319,-0.28631,-1.44302,-0.11634,-0.25477,0.00131,99.19090,99.36151
-1.04766,2.33127,-0.28451,-1.44204,-0.11586,-0.25483,0.00131,99.19124,99.36125
-1.04349,2.32933,-0.28272,-1.44106,-0.11537,-0.25489,0.00131,99.19157,99.36099
-1.03932,2.32737,-0.28093,-1.44007,-0.11488,-0.25496,0.00131,99.19190,99.36072
-1.03514,2.32536,-0.27915,-1.43907,-0.11438,-0.25502,0.00131,99.19223,99.36045
-1.03095,2.32335,-0.27737,-1.43807,-0.11389,-0.25508,0.00131,99.19256,99.36017
-1.02675,2.32130,-0.27560,-1.43704,-0.11340,-0.25514,0.00131,99.19288,99.35989
-1.02255,2.31924,-0.27384,-1.43601,-0.11290,-0.25519,0.00132,99.19321,99.35960
-1.01833,2.31715,-0.27208,-1.43497,-0.11241,-0.25525,0.00132,99.19352,99.35931
-1.01411,2.31505,-0.27033,-1.43393,-0.11191,-0.25530,0.00132,99.19384,99.35902
-1.00989,2.31293,-0.26859,-1.43287,-0.11142,-0.25536,0.00132,99.19415,99.35872
-1.00566,2.31080,-0.26685,-1.43181,-0.11092,-0.25541,0.00132,99.19446,99.35841
-1.00142,2.30864,-0.26512,-1.43073,-0.11042,-0.25546,0.00132,99.19477,99.35811
-0.99718,2.30649,-0.26339,-1.42966,-0.10992,-0.25551,0.00132,99.19507,99.35780
-0.99294,2.30431,-0.26167,-1.42857,-0.10943,-0.25556,0.00132,99.19537,99.35748
-0.98869,2.30214,-0.25996,-1.42748,-0.10893,-0.25561,0.00132,99.19567,99.35716
-0.98444,2.29995,-0.25825,-1.42637,-0.10843,-0.25566,0.00132,99.19596,99.35683
-0.98018,2.29775,-0.25654,-1.42526,-0.10793,-0.25570,0.00133,99.19625,99.35651
-0.97592,2.29555,-0.25484,-1.42415,-0.10743,-0.25575,0.00133,99.19654,99.35617
-0.97166,2.29335,-0.25315,-1.42303,-0.10692,-0.25580,0.00133,99.19683,99.35583
-0.96739,2.29114,-0.25146,-1.42190,-0.10642,-0.25584,0.00133,99.19711,99.35549
-0.96312,2.28893,-0.24978,-1.42077,-0.10592,-0.25588,0.00133,99.19739,99.35515
-0.95885,2.28672,-0.24810,-1.41963,-0.10542,-0.25592,0.00133,99.19766,99.35480
-0.95458,2.28450,-0.24642,-1.41848,-0.10492,-0.25596,0.00133,99.19794,99.35444
-0.95030,2.28229,-0.24475,-1.41734,-0.10441,-0.25601,0.00133,99.19821,99.35408
-0.94602,2.28008,-0.24308,-1.41618,-0.10391,-0.25604,0.00133,99.19848,99.35372
-0.94174,2.27787,-0.24142,-1.41502,-0.10341,-0.25608,0.00133,99.19874,99.35335
-0.93746,2.27566,-0.23976,-1.41386,-0.10290,-0.25612,0.00133,99.19900,99.35297
-0.93318,2.27346,-0.23811,-1.41269,-0.10240,-0.25616,0.00134,99.19926,99.35260
-0.92889,2.27126,-0.23646,-1.41151,-0.10189,-0.25619,0.00134,99.19951,99.35221
-0.92461,2.26907,-0.23481,-1.41034,-0.10139,-0.25623,0.00134,99.19977,99.35183
-0.92032,2.26687,-0.23317,-1.40915,-0.10088,-0.25626,0.00134,99.20002,99.35144
-0.91603,2.26469,-0.23153,-1.40796,-0.10038,-0.25630,0.00134,99.20026,99.35104
-0.91174,2.26251,-0.22989,-1.40677,-0.09987,-0.25633,0.00134,99.20050,99.35064
-0.90744,2.26034,-0.22826,-1.40558,-0.09937,-0.25636,0.00134,99.20074,99.35024
-0.90315,2.25818,-0.22663,-1.40438,-0.09886,-0.25640,0.00134,99.20098,99.34983
-0.89885,2.25602,-0.22500,-1.40317,-0.09835,-0.25643,0.00134,99.20122,99.34941
-0.89455,2.25387,-0.22337,-1.40197,-0.09785,-0.25646,0.00134,99.20145,99.34899
-0.89025,2.25174,-0.22175,-1.40076,-0.09734,-0.25649,0.00134,99.20167,99.34857
-0.88595,2.24960,-0.22013,-1.39955,-0.09683,-0.25652,0.00135,99.20190,99.34814
-0.88165,2.24747,-0.21851,-1.39833,-0.09632,-0.25655,0.00135,99.20212,99.34771
-0.87734,2.24537,-0.21690,-1.39711,-0.09581,-0.25658,0.00135,99.20234,99.34727
-0.87303,2.24327,-0.21528,-1.39589,-0.09531,-0.25660,0.00135,99.20255,99.34683
-0.86872,2.24117,-0.21367,-1.39466,-0.09480,-0.25663,0.00135,99.20276,99.34638
-0.86441,2.23909,-0.21206,-1.39344,-0.09429,-0.25666,0.00135,99.20297,99.34593
-0.86009,2.23702,-0.21045,-1.39220,-0.09378,-0.25668,0.00135,99.20318,99.34547
-0.85577,2.23496,-0.20884,-1.39097,-0.09327,-0.25671,0.00135,99.20338,99.34501
-0.85145,2.23291,-0.20723,-1.38974,-0.09276,-0.25673,0.00135,99.20358,99.34454
-0.84713,2.23085,-0.20563,-1.38849,-0.09225,-0.25676,0.00135,99.20377,99.34407
-0.84280,2.22884,-0.20403,-1.38726,-0.09173,-0.25678,0.00135,99.20397,99.34359
-0.83847,2.22681,-0.20242,-1.38601,-0.09122,-0.25680,0.00136,99.20416,99.34311
-0.83414,2.22481,-0.20082,-1.38476,-0.09071,-0.25683,0.00136,99.20434,99.34262
-0.82980,2.22281,-0.19922,-1.38351,-0.09020,-0.25685,0.00136,99.20453,99.34213
-0.82546,2.22083,-0.19762,-1.38226,-0.08969,-0.25687,0.00136,99.20471,99.34164
-0.82111,2.21886,-0.19602,-1.38101,-0.08917,-0.25689,0.00136,99.20488,99.34113
-0.81676,2.21690,-0.19441,-1.37976,-0.08866,-0.25691,0.00136,99.20505,99.34063
-0.81241,2.21494,-0.19281,-1.37849,-0.08814,-0.25693,0.00136,99.20522,99.34011
-0.80805,2.21301,-0.19121,-1.37724,-0.08763,-0.25695,0.00136,99.20539,99.33960
-0.80369,2.21109,-0.18961,-1.37598,-0.08711,-0.25697,0.00136,99.20555,99.33907
-0.79933,2.20917,-0.18801,-1.37472,-0.08660,-0.25699,0.00137,99.20571,99.33855
-0.79495,2.20726,-0.18641,-1.37345,-0.08608,-0.25701,0.00137,99.20587,99.33801
-0.79058,2.20537,-0.18481,-1.37218,-0.08556,-0.25703,0.00137,99.20602,99.33747
-0.78620,2.20349,-0.18321,-1.37092,-0.08505,-0.25705,0.00137,99.20617,99.33693
-0.78181,2.20163,-0.18161,-1.36965,-0.08453,-0.25706,0.00137,99.20632,99.33638
-0.77742,2.19977,-0.18000,-1.36838,-0.08401,-0.25708,0.00137,99.20646,99.33583
