-0.32601,-0.18532,-0.17956,-0.49241,-0.04364,0.30277,-0.59044,-0.01422,0.01418
-0.32521,-0.18345,-0.17810,-0.49193,-0.04368,0.30453,-0.58846,-0.01498,0.01492
-0.32447,-0.18148,-0.17664,-0.49126,-0.04366,0.30617,-0.58645,-0.01573,0.01567
-0.32377,-0.17941,-0.17515,-0.49040,-0.04359,0.30770,-0.58441,-0.01651,0.01644
-0.32313,-0.17724,-0.17358,-0.48932,-0.04345,0.30913,-0.58233,-0.01731,0.01724
-0.32255,-0.17498,-0.17197,-0.48802,-0.04325,0.31047,-0.58022,-0.01814,0.01807
-0.32203,-0.17261,-0.17032,-0.48652,-0.04300,0.31168,-0.57807,-0.01899,0.01891
-0.32156,-0.17014,-0.16869,-0.48483,-0.04269,0.31278,-0.57590,-0.01983,0.01975
-0.32115,-0.16757,-0.16704,-0.48291,-0.04232,0.31376,-0.57369,-0.02069,0.02061
-0.32080,-0.16489,-0.16535,-0.48077,-0.04188,0.31464,-0.57146,-0.02157,0.02148
-0.32051,-0.16211,-0.16361,-0.47841,-0.04138,0.31541,-0.56919,-0.02247,0.02239
-0.32028,-0.15923,-0.16192,-0.47586,-0.04082,0.31605,-0.56690,-0.02336,0.02328
-0.32011,-0.15623,-0.16024,-0.47309,-0.04021,0.31657,-0.56459,-0.02425,0.02417
-0.31999,-0.15313,-0.15853,-0.47011,-0.03953,0.31697,-0.56225,-0.02516,0.02508
-0.31993,-0.14993,-0.15679,-0.46689,-0.03878,0.31727,-0.55989,-0.02609,0.02602
-0.31993,-0.14662,-0.15500,-0.46344,-0.03797,0.31745,-0.55750,-0.02704,0.02697
-0.31999,-0.14320,-0.15317,-0.45978,-0.03709,0.31750,-0.55509,-0.02801,0.02795
-0.32011,-0.13967,-0.15133,-0.45591,-0.03616,0.31744,-0.55267,-0.02899,0.02894
-0.32030,-0.13604,-0.14943,-0.45182,-0.03516,0.31726,-0.55022,-0.03000,0.02995
-0.32054,-0.13231,-0.14747,-0.44751,-0.03410,0.31695,-0.54775,-0.03103,0.03099
-0.32086,-0.12846,-0.14547,-0.44296,-0.03298,0.31654,-0.54526,-0.03208,0.03205
-0.32124,-0.12452,-0.14343,-0.43819,-0.03180,0.31602,-0.54275,-0.03316,0.03313
-0.32168,-0.12047,-0.14134,-0.43322,-0.03056,0.31537,-0.54023,-0.03424,0.03422
-0.32219,-0.11631,-0.13925,-0.42805,-0.02926,0.31459,-0.53768,-0.03533,0.03532
-0.32276,-0.11206,-0.13718,-0.42268,-0.02791,0.31370,-0.53512,-0.03642,0.03641
-0.32340,-0.10770,-0.13508,-0.41709,-0.02651,0.31270,-0.53255,-0.03751,0.03752
-0.32410,-0.10325,-0.13288,-0.41129,-0.02504,0.31158,-0.52996,-0.03865,0.03867
-0.32486,-0.09870,-0.13058,-0.40526,-0.02352,0.31036,-0.52735,-0.03983,0.03985
-0.32570,-0.09405,-0.12821,-0.39902,-0.02194,0.30903,-0.52472,-0.04103,0.04107
-0.32660,-0.08930,-0.12578,-0.39258,-0.02031,0.30759,-0.52208,-0.04224,0.04230
-0.32757,-0.08447,-0.12329,-0.38596,-0.01864,0.30602,-0.51943,-0.04348,0.04354
-0.32861,-0.07954,-0.12079,-0.37916,-0.01692,0.30435,-0.51676,-0.04471,0.04479
-0.32972,-0.07453,-0.11815,-0.37214,-0.01515,0.30258,-0.51407,-0.04599,0.04609
-0.33090,-0.06943,-0.11543,-0.36494,-0.01334,0.30071,-0.51137,-0.04729,0.04741
-0.33215,-0.06424,-0.11265,-0.35758,-0.01150,0.29871,-0.50866,-0.04860,0.04875
-0.33348,-0.05898,-0.10967,-0.34998,-0.00961,0.29664,-0.50593,-0.04998,0.05015
-0.33488,-0.05364,-0.10654,-0.34222,-0.00768,0.29445,-0.50318,-0.05140,0.05160
-0.33637,-0.04822,-0.10321,-0.33428,-0.00573,0.29217,-0.50042,-0.05287,0.05311
-0.33795,-0.04274,-0.09970,-0.32619,-0.00376,0.28975,-0.49764,-0.05439,0.05466
-0.33962,-0.03720,-0.09589,-0.31791,-0.00177,0.28725,-0.49484,-0.05599,0.05630
-0.34141,-0.03161,-0.09170,-0.30947,0.00022,0.28460,-0.49202,-0.05769,0.05805
-0.34336,-0.02601,-0.08688,-0.30090,0.00217,0.28168,-0.48920,-0.05956,0.05997
-0.34571,-0.02058,-0.08080,-0.29239,0.00396,0.27808,-0.48644,-0.06169,0.06217
-0.34843,-0.01522,-0.07676,-0.28406,0.01500,0.27269,-0.48189,-0.06474,0.06432
-0.35021,-0.00907,-0.07903,-0.27494,0.01591,0.27000,-0.47913,-0.05886,0.05862
-0.35189,-0.00288,-0.08058,-0.26570,0.01724,0.26713,-0.47637,-0.05313,0.05294
-0.35349,0.00334,-0.08135,-0.25634,0.01883,0.26417,-0.47362,-0.04785,0.04768
-0.35503,0.00960,-0.08162,-0.24689,0.02063,0.26111,-0.47088,-0.04304,0.04288
-0.35652,0.01589,-0.08158,-0.23733,0.02258,0.25797,-0.46814,-0.03868,0.03852
-0.35798,0.02223,-0.08134,-0.22768,0.02466,0.25475,-0.46541,-0.03473,0.03459
-0.35941,0.02859,-0.08097,-0.21793,0.02686,0.25145,-0.46267,-0.03118,0.03104
-0.36082,0.03500,-0.08051,-0.20810,0.02915,0.24808,-0.45992,-0.02798,0.02784
-0.36219,0.04143,-0.07999,-0.19819,0.03153,0.24464,-0.45718,-0.02510,0.02497
-0.36355,0.04788,-0.07942,-0.18820,0.03398,0.24113,-0.45442,-0.02251,0.02239
-0.36489,0.05437,-0.07881,-0.17813,0.03650,0.23755,-0.45166,-0.02019,0.02008
-0.36621,0.06087,-0.07816,-0.16800,0.03908,0.23392,-0.44889,-0.01811,0.01800
-0.36751,0.06739,-0.07749,-0.15781,0.04171,0.23023,-0.44611,-0.01624,0.01614
-0.36880,0.07392,-0.07678,-0.14756,0.04440,0.22649,-0.44332,-0.01456,0.01446
-0.37007,0.08047,-0.07604,-0.13725,0.04712,0.22270,-0.44052,-0.01305,0.01296
-0.37133,0.08703,-0.07527,-0.12691,0.04989,0.21887,-0.43771,-0.01170,0.01162
-0.37257,0.09359,-0.07447,-0.11652,0.05268,0.21499,-0.43488,-0.01049,0.01041
-0.37380,0.10015,-0.07364,-0.10610,0.05551,0.21107,-0.43205,-0.00940,0.00933
-0.37501,0.10671,-0.07278,-0.09564,0.05836,0.20711,-0.42920,-0.00842,0.00835
-0.37621,0.11327,-0.07189,-0.08517,0.06123,0.20313,-0.42633,-0.00755,0.00748
-0.37739,0.11982,-0.07097,-0.07467,0.06411,0.19911,-0.42345,-0.00676,0.00670
-0.37856,0.12636,-0.07002,-0.06416,0.06701,0.19506,-0.42056,-0.00605,0.00600
-0.37972,0.13288,-0.06904,-0.05365,0.06991,0.19099,-0.41765,-0.00542,0.00537
-0.38086,0.13939,-0.06803,-0.04313,0.07282,0.18690,-0.41472,-0.00485,0.00480
-0.38199,0.14587,-0.06700,-0.03261,0.07573,0.18279,-0.41178,-0.00434,0.00430
-0.38310,0.15233,-0.06593,-0.02211,0.07864,0.17867,-0.40881,-0.00388,0.00384
-0.38419,0.15877,-0.06484,-0.01161,0.08154,0.17453,-0.40583,-0.00347,0.00344
-0.38526,0.16518,-0.06371,-0.00114,0.08444,0.17038,-0.40283,-0.00310,0.00307
-0.38632,0.17155,-0.06256,0.00931,0.08732,0.16623,-0.39981,-0.00277,0.00274
-0.38736,0.17789,-0.06139,0.01973,0.09019,0.16207,-0.39677,-0.00247,0.00245
-0.38838,0.18419,-0.06018,0.03012,0.09305,0.15791,-0.39370,-0.00221,0.00218
-0.38938,0.19045,-0.05895,0.04047,0.09589,0.15375,-0.39062,-0.00197,0.00195
-0.39036,0.19666,-0.05769,0.05078,0.09870,0.14959,-0.38752,-0.00175,0.00173
-0.39131,0.20283,-0.05641,0.06104,0.10150,0.14544,-0.38439,-0.00156,0.00154
-0.39225,0.20895,-0.05510,0.07124,0.10426,0.14129,-0.38124,-0.00139,0.00137
-0.39315,0.21501,-0.05376,0.08139,0.10701,0.13716,-0.37807,-0.00123,0.00122
-0.39404,0.22102,-0.05240,0.09148,0.10972,0.13304,-0.37488,-0.00109,0.00108
-0.39489,0.22698,-0.05102,0.10150,0.11240,0.12893,-0.37166,-0.00097,0.00096
-0.39572,0.23287,-0.04961,0.11145,0.11504,0.12484,-0.36842,-0.00086,0.00085
-0.39652,0.23870,-0.04818,0.12133,0.11765,0.12077,-0.36515,-0.00076,0.00075
-0.39730,0.24447,-0.04673,0.13113,0.12023,0.11672,-0.36187,-0.00066,0.00066
-0.39804,0.25017,-0.04525,0.14084,0.12276,0.11270,-0.35855,-0.00058,0.00058
-0.39874,0.25581,-0.04375,0.15047,0.12526,0.10870,-0.35522,-0.00051,0.00051
-0.39942,0.26137,-0.04223,0.16001,0.12771,0.10472,-0.35186,-0.00045,0.00044
-0.40006,0.26686,-0.04069,0.16946,0.13012,0.10078,-0.34847,-0.00039,0.00038
-0.40066,0.27227,-0.03912,0.17880,0.13249,0.09687,-0.34507,-0.00034,0.00033
-0.40123,0.27761,-0.03754,0.18805,0.13481,0.09299,-0.34163,-0.00029,0.00029
-0.40176,0.28287,-0.03594,0.19720,0.13708,0.08914,-0.33818,-0.00025,0.00025
-0.40226,0.28805,-0.03432,0.20623,0.13931,0.08533,-0.33470,-0.00021,0.00021
-0.40271,0.29315,-0.03268,0.21516,0.14148,0.08156,-0.33119,-0.00018,0.00018
-0.40312,0.29816,-0.03102,0.22397,0.14361,0.07783,-0.32766,-0.00015,0.00015
-0.40349,0.30309,-0.02935,0.23266,0.14568,0.07414,-0.32411,-0.00012,0.00012
-0.40381,0.30793,-0.02766,0.24124,0.14770,0.07049,-0.32053,-0.00010,0.00010
-0.40410,0.31269,-0.02595,0.24969,0.14967,0.06689,-0.31693,-0.00008,0.00008
-0.40433,0.31735,-0.02423,0.25802,0.15158,0.06333,-0.31331,-0.00006,0.00006
-0.40452,0.32192,-0.02249,0.26622,0.15344,0.05982,-0.30966,-0.00004,0.00004
-0.40466,0.32641,-0.02074,0.27429,0.15524,0.05636,-0.30599,-0.00003,0.00003
-0.40475,0.33079,-0.01897,0.28222,0.15699,0.05294,-0.30230,-0.00001,0.00002
-0.40480,0.33509,-0.01720,0.29002,0.15867,0.04958,-0.29859,-0.00000,0.00000
-0.40479,0.33929,-0.01541,0.29769,0.16030,0.04627,-0.29486,0.00001,-0.00000
-0.40473,0.34339,-0.01361,0.30521,0.16187,0.04302,-0.29110,0.00002,-0.00001
-0.40461,0.34739,-0.01179,0.31259,0.16338,0.03981,-0.28733,0.00002,-0.00002
-0.40445,0.35130,-0.00997,0.31983,0.16483,0.03667,-0.28353,0.00003,-0.00003
-0.40423,0.35511,-0.00814,0.32693,0.16621,0.03357,-0.27971,0.00004,-0.00003
-0.40395,0.35882,-0.00630,0.33387,0.16754,0.03054,-0.27588,0.00004,-0.00004
-0.40362,0.36242,-0.00446,0.34067,0.16881,0.02757,-0.27202,0.00005,-0.00004
-0.40323,0.36593,-0.00261,0.34732,0.17001,0.02465,-0.26815,0.00005,-0.00005
-0.40278,0.36933,-0.00075,0.35381,0.17115,0.02179,-0.26426,0.00005,-0.00005
-0.40228,0.37264,0.00111,0.36015,0.17223,0.01900,-0.26035,0.00005,-0.00005
-0.40171,0.37583,0.00298,0.36633,0.17325,0.01626,-0.25643,0.00006,-0.00005
-0.40109,0.37893,0.00485,0.37236,0.17420,0.01359,-0.25249,0.00006,-0.00005
-0.40040,0.38192,0.00673,0.37823,0.17509,0.01098,-0.24854,0.00006,-0.00006
-0.39965,0.38481,0.00860,0.38395,0.17592,0.00844,-0.24457,0.00006,-0.00006
-0.39884,0.38760,0.01048,0.38950,0.17669,0.00596,-0.24059,0.00006,-0.00006
-0.39797,0.39027,0.01236,0.39489,0.17739,0.00354,-0.23659,0.00006,-0.00006
-0.39703,0.39285,0.01424,0.40012,0.17803,0.00119,-0.23258,0.00006,-0.00006
-0.39603,0.39532,0.01611,0.40518,0.17860,-0.00110,-0.22856,0.00006,-0.00006
-0.39497,0.39769,0.01798,0.41008,0.17911,-0.00332,-0.22453,0.00006,-0.00006
-0.39384,0.39995,0.01985,0.41482,0.17956,-0.00547,-0.22049,0.00006,-0.00005
-0.39265,0.40210,0.02172,0.41940,0.17995,-0.00756,-0.21644,0.00006,-0.00005
-0.39139,0.40415,0.02358,0.42380,0.18027,-0.00958,-0.21239,0.00006,-0.00005
-0.39007,0.40610,0.02544,0.42805,0.18054,-0.01153,-0.20832,0.00006,-0.00005
-0.38868,0.40794,0.02729,0.43212,0.18074,-0.01342,-0.20425,0.00005,-0.00005
-0.38722,0.40968,0.02913,0.43603,0.18087,-0.01524,-0.20017,0.00005,-0.00005
-0.38570,0.41131,0.03097,0.43978,0.18095,-0.01699,-0.19609,0.00005,-0.00005
-0.38411,0.41284,0.03280,0.44335,0.18097,-0.01867,-0.19200,0.00005,-0.00005
-0.38245,0.41427,0.03461,0.44676,0.18092,-0.02028,-0.18791,0.00005,-0.00004
-0.38073,0.41559,0.03642,0.45001,0.18082,-0.02183,-0.18381,0.00005,-0.00004
-0.37894,0.41681,0.03822,0.45308,0.18065,-0.02331,-0.17971,0.00004,-0.00004
-0.37708,0.41793,0.04000,0.45599,0.18043,-0.02472,-0.17562,0.00004,-0.00004
-0.37516,0.41894,0.04178,0.45873,0.18014,-0.02606,-0.17152,0.00004,-0.00004
-0.37317,0.41986,0.04354,0.46131,0.17980,-0.02733,-0.16742,0.00004,-0.00003
-0.37111,0.42067,0.04528,0.46372,0.17940,-0.02854,-0.16332,0.00004,-0.00003
-0.36899,0.42139,0.04702,0.46597,0.17895,-0.02968,-0.15923,0.00003,-0.00003
-0.36680,0.42200,0.04873,0.46805,0.17844,-0.03075,-0.15514,0.00003,-0.00003
-0.36454,0.42252,0.05044,0.46997,0.17787,-0.03176,-0.15105,0.00003,-0.00003
-0.36222,0.42294,0.05212,0.47173,0.17725,-0.03270,-0.14697,0.00003,-0.00002
-0.35984,0.42326,0.05379,0.47332,0.17658,-0.03357,-0.14289,0.00003,-0.00002
-0.35738,0.42349,0.05544,0.47475,0.17585,-0.03438,-0.13882,0.00002,-0.00002
-0.35487,0.42362,0.05708,0.47602,0.17507,-0.03512,-0.13476,0.00002,-0.00002
-0.35229,0.42366,0.05869,0.47714,0.17423,-0.03580,-0.13070,0.00002,-0.00002
-0.34965,0.42360,0.06029,0.47809,0.17335,-0.03641,-0.12665,0.00002,-0.00001
-0.34694,0.42345,0.06186,0.47889,0.17242,-0.03696,-0.12261,0.00001,-0.00001
-0.34417,0.42321,0.06342,0.47953,0.17144,-0.03744,-0.11858,0.00001,-0.00001
-0.34134,0.42288,0.06495,0.48001,0.17041,-0.03787,-0.11456,0.00001,-0.00001
-0.33845,0.42246,0.06647,0.48035,0.16933,-0.03823,-0.11056,0.00001,-0.00001
-0.33550,0.42195,0.06796,0.48053,0.16821,-0.03853,-0.10656,0.00001,-0.00000
-0.33248,0.42135,0.06943,0.48056,0.16704,-0.03877,-0.10258,0.00000,-0.00000
-0.32941,0.42067,0.07088,0.48044,0.16583,-0.03895,-0.09861,0.00000,0.00000
-0.32629,0.41990,0.07231,0.48018,0.16457,-0.03907,-0.09465,-0.00000,0.00000
-0.32310,0.41905,0.07372,0.47977,0.16327,-0.03914,-0.09071,-0.00000,0.00000
-0.31986,0.41812,0.07510,0.47921,0.16194,-0.03914,-0.08679,-0.00000,0.00001
-0.31656,0.41711,0.07645,0.47852,0.16056,-0.03909,-0.08288,-0.00001,0.00001
-0.31321,0.41602,0.07779,0.47769,0.15914,-0.03899,-0.07899,-0.00001,0.00001
-0.30980,0.41485,0.07910,0.47671,0.15768,-0.03882,-0.07511,-0.00001,0.00001
-0.30635,0.41360,0.08038,0.47561,0.15619,-0.03861,-0.07125,-0.00001,0.00001
-0.30284,0.41227,0.08165,0.47437,0.15466,-0.03834,-0.06741,-0.00001,0.00002
-0.29928,0.41088,0.08288,0.47300,0.15310,-0.03803,-0.06358,-0.00002,0.00002
-0.29567,0.40941,0.08410,0.47150,0.15151,-0.03766,-0.05978,-0.00002,0.00002
-0.29201,0.40786,0.08529,0.46987,0.14988,-0.03724,-0.05600,-0.00002,0.00002
-0.28831,0.40625,0.08645,0.46812,0.14822,-0.03677,-0.05223,-0.00002,0.00002
-0.28456,0.40457,0.08759,0.46625,0.14653,-0.03626,-0.04848,-0.00002,0.00003
-0.28077,0.40283,0.08870,0.46426,0.14481,-0.03569,-0.04476,-0.00003,0.00003
-0.27693,0.40102,0.08979,0.46215,0.14306,-0.03509,-0.04105,-0.00003,0.00003
-0.27305,0.39914,0.09086,0.45993,0.14129,-0.03444,-0.03737,-0.00003,0.00003
-0.26913,0.39721,0.09190,0.45760,0.13949,-0.03375,-0.03371,-0.00003,0.00003
-0.26517,0.39521,0.09291,0.45516,0.13767,-0.03301,-0.03007,-0.00003,0.00003
-0.26118,0.39315,0.09390,0.45261,0.13582,-0.03224,-0.02645,-0.00003,0.00004
-0.25714,0.39104,0.09487,0.44996,0.13396,-0.03142,-0.02285,-0.00004,0.00004
-0.25307,0.38887,0.09581,0.44720,0.13207,-0.03057,-0.01928,-0.00004,0.00004
-0.24897,0.38665,0.09672,0.44435,0.13016,-0.02968,-0.01573,-0.00004,0.00004
-0.24484,0.38438,0.09762,0.44141,0.12823,-0.02876,-0.01220,-0.00004,0.00004
-0.24067,0.38205,0.09848,0.43837,0.12629,-0.02780,-0.00869,-0.00004,0.00004
-0.23647,0.37968,0.09933,0.43524,0.12433,-0.02681,-0.00521,-0.00004,0.00004
-0.23225,0.37726,0.10015,0.43203,0.12235,-0.02579,-0.00175,-0.00005,0.00005
-0.22800,0.37479,0.10095,0.42873,0.12036,-0.02473,0.00169,-0.00005,0.00005
-0.22372,0.37228,0.10172,0.42536,0.11835,-0.02365,0.00510,-0.00005,0.00005
-0.21941,0.36973,0.10247,0.42190,0.11634,-0.02254,0.00850,-0.00005,0.00005
-0.21509,0.36713,0.10320,0.41837,0.11431,-0.02140,0.01186,-0.00005,0.00005
-0.21074,0.36450,0.10391,0.41477,0.11227,-0.02024,0.01521,-0.00005,0.00005
-0.20638,0.36183,0.10460,0.41110,0.11023,-0.01905,0.01853,-0.00005,0.00005
-0.20199,0.35912,0.10526,0.40736,0.10817,-0.01785,0.02183,-0.00005,0.00006
-0.19759,0.35639,0.10590,0.40356,0.10611,-0.01662,0.02510,-0.00006,0.00006
-0.19317,0.35361,0.10652,0.39970,0.10404,-0.01537,0.02836,-0.00006,0.00006
-0.18873,0.35081,0.10712,0.39579,0.10197,-0.01410,0.03159,-0.00006,0.00006
-0.18429,0.34798,0.10770,0.39182,0.09989,-0.01281,0.03479,-0.00006,0.00006
-0.17983,0.34512,0.10827,0.38780,0.09781,-0.01151,0.03798,-0.00006,0.00006
-0.17536,0.34224,0.10881,0.38373,0.09573,-0.01019,0.04114,-0.00006,0.00006
-0.17088,0.33933,0.10933,0.37961,0.09365,-0.00886,0.04428,-0.00006,0.00006
-0.16639,0.33640,0.10983,0.37545,0.09157,-0.00752,0.04739,-0.00006,0.00006
-0.16190,0.33345,0.11032,0.37126,0.08948,-0.00616,0.05049,-0.00006,0.00006
-0.15740,0.33048,0.11078,0.36702,0.08740,-0.00480,0.05356,-0.00007,0.00007
-0.15289,0.32749,0.11123,0.36276,0.08532,-0.00342,0.05661,-0.00007,0.00007
-0.14839,0.32448,0.11167,0.35846,0.08325,-0.00204,0.05964,-0.00007,0.00007
-0.14388,0.32146,0.11208,0.35413,0.08118,-0.00065,0.06265,-0.00007,0.00007
-0.13937,0.31843,0.11248,0.34978,0.07911,0.00074,0.06563,-0.00007,0.00007
-0.13486,0.31538,0.11287,0.34540,0.07705,0.00214,0.06860,-0.00007,0.00007
-0.13036,0.31233,0.11324,0.34101,0.07499,0.00354,0.07154,-0.00007,0.00007
-0.12586,0.30926,0.11359,0.33660,0.07294,0.00495,0.07447,-0.00007,0.00007
-0.12136,0.30619,0.11393,0.33217,0.07090,0.00635,0.07737,-0.00007,0.00007
-0.11687,0.30311,0.11426,0.32773,0.06886,0.00776,0.08025,-0.00007,0.00007
-0.11238,0.30003,0.11457,0.32328,0.06684,0.00916,0.08312,-0.00007,0.00007
-0.10790,0.29694,0.11487,0.31882,0.06482,0.01056,0.08596,-0.00007,0.00007
-0.10343,0.29385,0.11516,0.31436,0.06282,0.01196,0.08879,-0.00008,0.00008
-0.09897,0.29076,0.11543,0.30989,0.06082,0.01336,0.09159,-0.00008,0.00008
-0.09452,0.28767,0.11570,0.30542,0.05884,0.01475,0.09438,-0.00008,0.00008
-0.09008,0.28458,0.11595,0.30096,0.05686,0.01613,0.09715,-0.00008,0.00008
-0.08565,0.28149,0.11619,0.29650,0.05490,0.01751,0.09990,-0.00008,0.00008
-0.08124,0.27841,0.11642,0.29204,0.05295,0.01888,0.10263,-0.00008,0.00008
-0.07684,0.27533,0.11664,0.28760,0.05102,0.02024,0.10535,-0.00008,0.00008
-0.07245,0.27225,0.11685,0.28316,0.04910,0.02159,0.10805,-0.00008,0.00008
-0.06809,0.26919,0.11705,0.27874,0.04719,0.02293,0.11073,-0.00008,0.00008
-0.06373,0.26613,0.11724,0.27433,0.04530,0.02426,0.11339,-0.00008,0.00008
-0.05940,0.26308,0.11742,0.26993,0.04342,0.02558,0.11604,-0.00008,0.00008
-0.05508,0.26004,0.11760,0.26556,0.04156,0.02689,0.11867,-0.00008,0.00008
-0.05078,0.25702,0.11776,0.26120,0.03971,0.02819,0.12129,-0.00008,0.00008
-0.04650,0.25400,0.11792,0.25687,0.03788,0.02947,0.12389,-0.00008,0.00008
-0.04225,0.25100,0.11808,0.25256,0.03606,0.03074,0.12647,-0.00008,0.00008
-0.03801,0.24801,0.11822,0.24827,0.03426,0.03199,0.12904,-0.00008,0.00008
-0.03379,0.24503,0.11836,0.24401,0.03248,0.03323,0.13160,-0.00008,0.00008
-0.02960,0.24207,0.11850,0.23978,0.03071,0.03445,0.13414,-0.00008,0.00008
-0.02542,0.23913,0.11863,0.23557,0.02896,0.03565,0.13666,-0.00008,0.00008
-0.02127,0.23620,0.11875,0.23140,0.02723,0.03684,0.13917,-0.00008,0.00008
-0.01715,0.23329,0.11887,0.22726,0.02552,0.03801,0.14167,-0.00008,0.00008
-0.01305,0.23040,0.11898,0.22315,0.02382,0.03916,0.14415,-0.00008,0.00008
-0.00897,0.22752,0.11909,0.21908,0.02214,0.04030,0.14663,-0.00008,0.00008
-0.00492,0.22467,0.11920,0.21504,0.02048,0.04141,0.14908,-0.00009,0.00008
-0.00089,0.22183,0.11930,0.21104,0.01884,0.04251,0.15153,-0.00009,0.00009
0.00311,0.21902,0.11940,0.20707,0.01722,0.04359,0.15396,-0.00009,0.00009
0.00709,0.21623,0.11949,0.20314,0.01561,0.04464,0.15638,-0.00009,0.00009
0.01104,0.21346,0.11959,0.19926,0.01403,0.04568,0.15878,-0.00009,0.00009
0.01496,0.21071,0.11968,0.19541,0.01246,0.04670,0.16118,-0.00009,0.00009
0.01886,0.20798,0.11976,0.19160,0.01091,0.04769,0.16356,-0.00009,0.00009
0.02273,0.20527,0.11985,0.18784,0.00938,0.04867,0.16593,-0.00009,0.00009
0.02657,0.20259,0.11993,0.18412,0.00786,0.04962,0.16829,-0.00009,0.00009
0.03039,0.19994,0.12001,0.18044,0.00637,0.05055,0.17064,-0.00009,0.00009
0.03418,0.19730,0.12009,0.17680,0.00489,0.05147,0.17298,-0.00009,0.00009
0.03794,0.19469,0.12017,0.17321,0.00344,0.05236,0.17530,-0.00009,0.00009
0.04167,0.19211,0.12024,0.16966,0.00200,0.05322,0.17762,-0.00009,0.00009
0.04537,0.18955,0.12032,0.16616,0.00058,0.05407,0.17992,-0.00009,0.00009
0.04905,0.18701,0.12039,0.16271,-0.00082,0.05489,0.18222,-0.00009,0.00009
0.05269,0.18450,0.12047,0.15930,-0.00220,0.05570,0.18450,-0.00009,0.00009
0.05631,0.18202,0.12054,0.15593,-0.00357,0.05648,0.18678,-0.00009,0.00009
0.05990,0.17956,0.12062,0.15262,-0.00491,0.05724,0.18904,-0.00009,0.00009
0.06346,0.17712,0.12069,0.14935,-0.00624,0.05797,0.19129,-0.00009,0.00009
0.06700,0.17472,0.12076,0.14612,-0.00755,0.05869,0.19354,-0.00009,0.00009
0.07050,0.17233,0.12083,0.14295,-0.00884,0.05938,0.19577,-0.00010,0.00009
0.07398,0.16998,0.12091,0.13982,-0.01011,0.06005,0.19800,-0.00010,0.00010
0.07742,0.16765,0.12098,0.13674,-0.01137,0.06069,0.20021,-0.00010,0.00010
0.08084,0.16535,0.12105,0.13370,-0.01260,0.06132,0.20242,-0.00010,0.00010
0.08423,0.16307,0.12113,0.13072,-0.01382,0.06192,0.20461,-0.00010,0.00010
0.08760,0.16082,0.12120,0.12778,-0.01502,0.06251,0.20680,-0.00010,0.00010
0.09093,0.15859,0.12128,0.12489,-0.01621,0.06307,0.20898,-0.00010,0.00010
0.09423,0.15639,0.12136,0.12204,-0.01738,0.06360,0.21115,-0.00010,0.00010
0.09751,0.15422,0.12143,0.11925,-0.01853,0.06412,0.21331,-0.00010,0.00010
0.10076,0.15207,0.12151,0.11650,-0.01966,0.06462,0.21546,-0.00010,0.00010
0.10398,0.14995,0.12159,0.11379,-0.02078,0.06509,0.21761,-0.00010,0.00010
0.10717,0.14786,0.12167,0.11114,-0.02188,0.06555,0.21974,-0.00010,0.00010
0.11034,0.14579,0.12175,0.10853,-0.02296,0.06598,0.22187,-0.00010,0.00010
0.11348,0.14375,0.12183,0.10596,-0.02402,0.06639,0.22398,-0.00010,0.00010
0.11659,0.14173,0.12192,0.10345,-0.02508,0.06678,0.22609,-0.00010,0.00010
0.11967,0.13974,0.12200,0.10098,-0.02611,0.06715,0.22819,-0.00010,0.00010
0.12273,0.13777,0.12209,0.09855,-0.02713,0.06751,0.23028,-0.00010,0.00010
0.12575,0.13583,0.12217,0.09617,-0.02813,0.06784,0.23237,-0.00010,0.00010
0.12876,0.13392,0.12226,0.09383,-0.02912,0.06815,0.23444,-0.00010,0.00010
0.13173,0.13203,0.12235,0.09154,-0.03009,0.06844,0.23651,-0.00010,0.00010
0.13468,0.13016,0.12244,0.08929,-0.03105,0.06871,0.23857,-0.00010,0.00010
0.13760,0.12832,0.12253,0.08709,-0.03199,0.06897,0.24062,-0.00011,0.00010
0.14050,0.12650,0.12263,0.08492,-0.03292,0.06920,0.24266,-0.00011,0.00010
0.14337,0.12471,0.12272,0.08280,-0.03383,0.06942,0.24469,-0.00011,0.00011
0.14621,0.12294,0.12282,0.08073,-0.03473,0.06962,0.24672,-0.00011,0.00011
0.14903,0.12119,0.12292,0.07869,-0.03562,0.06980,0.24874,-0.00011,0.00011
0.15182,0.11947,0.12302,0.07670,-0.03649,0.06996,0.25075,-0.00011,0.00011
0.15459,0.11777,0.12312,0.07475,-0.03735,0.07011,0.25275,-0.00011,0.00011
0.15734,0.11610,0.12322,0.07284,-0.03819,0.07024,0.25474,-0.00011,0.00011
0.16006,0.11445,0.12332,0.07096,-0.03902,0.07035,0.25672,-0.00011,0.00011
0.16275,0.11282,0.12343,0.06913,-0.03984,0.07044,0.25870,-0.00011,0.00011
0.16542,0.11121,0.12353,0.06734,-0.04064,0.07052,0.26067,-0.00011,0.00011
0.16806,0.10962,0.12364,0.06558,-0.04143,0.07058,0.26263,-0.00011,0.00011
0.17069,0.10806,0.12375,0.06386,-0.04221,0.07063,0.26458,-0.00011,0.00011
0.17328,0.10652,0.12386,0.06218,-0.04298,0.07066,0.26653,-0.00011,0.00011
0.17586,0.10500,0.12397,0.06054,-0.04374,0.07068,0.26846,-0.00011,0.00011
