-0.41045,-0.14748,-0.15345,-0.40504,-0.00811,0.25619,-0.59617,0.00000,0.00000
-0.40883,-0.14627,-0.15325,-0.40604,-0.00819,0.25860,-0.59454,0.00000,0.00000
-0.40721,-0.14500,-0.15303,-0.40690,-0.00823,0.26093,-0.59286,0.00000,0.00000
-0.40560,-0.14366,-0.15280,-0.40760,-0.00825,0.26318,-0.59115,0.00000,0.00000
-0.40400,-0.14225,-0.15256,-0.40816,-0.00824,0.26535,-0.58940,0.00000,0.00000
-0.40240,-0.14076,-0.15230,-0.40855,-0.00819,0.26744,-0.58761,0.00000,0.00000
-0.40081,-0.13920,-0.15203,-0.40879,-0.00812,0.26945,-0.58578,0.00000,0.00000
-0.39923,-0.13757,-0.15174,-0.40887,-0.00802,0.27136,-0.58391,0.00000,0.00000
-0.39767,-0.13586,-0.15144,-0.40879,-0.00788,0.27319,-0.58201,0.00000,0.00000
-0.39611,-0.13407,-0.15112,-0.40854,-0.00772,0.27493,-0.58007,0.00000,0.00000
-0.39457,-0.13220,-0.15079,-0.40811,-0.00752,0.27658,-0.57809,0.00001,0.00000
-0.39304,-0.13024,-0.15045,-0.40752,-0.00728,0.27814,-0.57608,0.00001,0.00000
-0.39152,-0.12821,-0.15009,-0.40675,-0.00701,0.27961,-0.57404,0.00001,0.00000
-0.39003,-0.12609,-0.14971,-0.40580,-0.00671,0.28098,-0.57196,0.00001,0.00000
-0.38855,-0.12389,-0.14933,-0.40468,-0.00637,0.28225,-0.56985,0.00001,0.00000
-0.38708,-0.12160,-0.14892,-0.40337,-0.00599,0.28343,-0.56771,0.00001,0.00000
-0.38564,-0.11923,-0.14851,-0.40188,-0.00558,0.28450,-0.56554,0.00001,0.00000
-0.38422,-0.11677,-0.14808,-0.40021,-0.00513,0.28548,-0.56333,0.00001,0.00000
-0.38282,-0.11422,-0.14764,-0.39835,-0.00464,0.28636,-0.56110,0.00001,0.00000
-0.38144,-0.11158,-0.14718,-0.39631,-0.00412,0.28714,-0.55883,0.00001,0.00000
-0.38009,-0.10886,-0.14671,-0.39407,-0.00356,0.28781,-0.55654,0.00001,0.00000
-0.37875,-0.10604,-0.14623,-0.39165,-0.00295,0.28838,-0.55422,0.00001,0.00000
-0.37744,-0.10314,-0.14573,-0.38904,-0.00231,0.28885,-0.55187,0.00001,0.00000
-0.37616,-0.10015,-0.14522,-0.38623,-0.00163,0.28922,-0.54949,0.00001,0.00000
-0.37490,-0.09706,-0.14469,-0.38324,-0.00091,0.28948,-0.54709,0.00001,0.00000
-0.37367,-0.09389,-0.14416,-0.38005,-0.00015,0.28964,-0.54466,0.00001,0.00000
-0.37247,-0.09063,-0.14361,-0.37667,0.00065,0.28969,-0.54221,0.00001,0.00000
-0.37129,-0.08727,-0.14304,-0.37310,0.00148,0.28964,-0.53973,0.00001,0.00000
-0.37014,-0.08383,-0.14247,-0.36935,0.00236,0.28948,-0.53723,0.00001,0.00000
-0.36902,-0.08030,-0.14188,-0.36540,0.00328,0.28922,-0.53470,0.00001,0.00000
-0.36792,-0.07668,-0.14128,-0.36126,0.00423,0.28885,-0.53216,0.00001,0.00000
-0.36686,-0.07297,-0.14066,-0.35693,0.00523,0.28838,-0.52958,0.00001,0.00000
-0.36582,-0.06918,-0.14003,-0.35242,0.00626,0.28781,-0.52699,0.00001,0.00000
-0.36481,-0.06530,-0.13939,-0.34772,0.00733,0.28714,-0.52438,0.00001,0.00000
-0.36383,-0.06133,-0.13874,-0.34284,0.00845,0.28636,-0.52174,0.00001,0.00000
-0.36288,-0.05728,-0.13807,-0.33777,0.00959,0.28548,-0.51909,0.00001,0.00000
-0.36196,-0.05314,-0.13739,-0.33253,0.01078,0.28450,-0.51642,0.00001,0.00000
-0.36107,-0.04893,-0.13670,-0.32710,0.01200,0.28341,-0.51372,0.00001,0.00000
-0.36021,-0.04463,-0.13600,-0.32150,0.01326,0.28223,-0.51101,0.00001,0.00000
-0.35937,-0.04026,-0.13528,-0.31573,0.01456,0.28095,-0.50828,0.00001,0.00000
-0.35857,-0.03580,-0.13455,-0.30979,0.01589,0.27958,-0.50553,0.00001,0.00000
-0.35779,-0.03128,-0.13381,-0.30368,0.01726,0.27811,-0.50276,0.00001,0.00000
-0.35705,-0.02667,-0.13305,-0.29741,0.01866,0.27654,-0.49998,0.00001,0.00000
-0.35633,-0.02200,-0.13228,-0.29097,0.02009,0.27488,-0.49718,0.00001,0.00000
-0.35563,-0.01725,-0.13150,-0.28438,0.02155,0.27313,-0.49436,0.00001,0.00000
-0.35497,-0.01244,-0.13070,-0.27763,0.02305,0.27129,-0.49153,0.00001,0.00000
-0.35433,-0.00756,-0.12990,-0.27073,0.02458,0.26936,-0.48868,0.00001,0.00000
-0.35372,-0.00261,-0.12908,-0.26368,0.02614,0.26735,-0.48581,0.00001,0.00000
-0.35314,0.00239,-0.12824,-0.25650,0.02773,0.26525,-0.48293,0.00001,0.00000
-0.35258,0.00746,-0.12740,-0.24917,0.02934,0.26306,-0.48004,0.00001,0.00000
-0.35204,0.01258,-0.12654,-0.24171,0.03098,0.26080,-0.47712,0.00001,0.00000
-0.35153,0.01776,-0.12566,-0.23412,0.03265,0.25846,-0.47420,0.00001,0.00000
-0.35104,0.02299,-0.12478,-0.22640,0.03434,0.25604,-0.47126,0.00001,0.00000
-0.35058,0.02827,-0.12388,-0.21857,0.03606,0.25355,-0.46830,0.00001,0.00000
-0.35013,0.03360,-0.12296,-0.21061,0.03780,0.25098,-0.46533,0.00001,0.00000
-0.34971,0.03897,-0.12204,-0.20255,0.03956,0.24834,-0.46234,0.00001,0.00000
-0.34931,0.04438,-0.12109,-0.19438,0.04134,0.24564,-0.45935,0.00001,0.00000
-0.34893,0.04983,-0.12014,-0.18611,0.04314,0.24287,-0.45633,0.00001,0.00000
-0.34857,0.05532,-0.11917,-0.17774,0.04496,0.24003,-0.45330,0.00001,0.00000
-0.34822,0.06084,-0.11819,-0.16928,0.04679,0.23714,-0.45026,0.00001,0.00000
-0.34790,0.06638,-0.11720,-0.16074,0.04864,0.23418,-0.44721,0.00001,0.00000
-0.34758,0.07196,-0.11619,-0.15211,0.05051,0.23117,-0.44414,0.00001,0.00000
-0.34729,0.07756,-0.11516,-0.14341,0.05238,0.22811,-0.44105,0.00001,0.00000
-0.34701,0.08318,-0.11413,-0.13464,0.05427,0.22500,-0.43795,0.00001,0.00000
-0.34674,0.08883,-0.11307,-0.12580,0.05617,0.22184,-0.43484,0.00001,0.00000
-0.34648,0.09448,-0.11201,-0.11691,0.05807,0.21863,-0.43172,0.00001,0.00000
-0.34623,0.10015,-0.11093,-0.10796,0.05998,0.21537,-0.42858,0.00001,0.00000
-0.34599,0.10583,-0.10984,-0.09896,0.06190,0.21208,-0.42542,0.00001,0.00000
-0.34577,0.11151,-0.10873,-0.08992,0.06383,0.20875,-0.42225,0.00001,0.00000
-0.34555,0.11720,-0.10761,-0.08084,0.06575,0.20538,-0.41907,0.00000,0.00000
-0.34533,0.12288,-0.10647,-0.07173,0.06768,0.20198,-0.41587,0.00000,0.00000
-0.34512,0.12857,-0.10532,-0.06259,0.06961,0.19855,-0.41266,0.00000,0.00000
-0.34492,0.13424,-0.10415,-0.05343,0.07154,0.19509,-0.40943,0.00000,0.00000
-0.34472,0.13991,-0.10297,-0.04425,0.07346,0.19161,-0.40619,0.00000,0.00000
-0.34452,0.14557,-0.10178,-0.03506,0.07538,0.18810,-0.40294,0.00000,-0.00000
-0.34432,0.15121,-0.10057,-0.02587,0.07730,0.18458,-0.39967,0.00000,-0.00000
-0.34412,0.15684,-0.09935,-0.01667,0.07921,0.18103,-0.39638,0.00000,-0.00000
-0.34392,0.16244,-0.09812,-0.00749,0.08111,0.17747,-0.39308,0.00000,-0.00000
-0.34372,0.16802,-0.09687,0.00169,0.08300,0.17390,-0.38977,0.00000,-0.00000
-0.34351,0.17357,-0.09560,0.01086,0.08488,0.17032,-0.38644,0.00000,-0.00000
-0.34330,0.17910,-0.09433,0.02000,0.08675,0.16672,-0.38309,0.00000,-0.00000
-0.34309,0.18459,-0.09304,0.02912,0.08861,0.16313,-0.37973,0.00000,-0.00000
-0.34286,0.19005,-0.09173,0.03821,0.09045,0.15953,-0.37636,0.00000,-0.00000
-0.34263,0.19548,-0.09041,0.04727,0.09228,0.15593,-0.37297,0.00000,-0.00000
-0.34238,0.20086,-0.08908,0.05628,0.09409,0.15233,-0.36956,0.00000,-0.00000
-0.34213,0.20620,-0.08774,0.06525,0.09588,0.14874,-0.36614,0.00000,-0.00000
-0.34186,0.21149,-0.08638,0.07418,0.09765,0.14515,-0.36271,0.00000,-0.00000
-0.34158,0.21674,-0.08502,0.08305,0.09940,0.14157,-0.35926,0.00000,-0.00000
-0.34128,0.22194,-0.08363,0.09186,0.10113,0.13800,-0.35580,0.00000,-0.00000
-0.34097,0.22708,-0.08224,0.10061,0.10283,0.13445,-0.35232,0.00000,-0.00000
-0.34064,0.23218,-0.08084,0.10929,0.10452,0.13090,-0.34882,0.00000,-0.00000
-0.34030,0.23721,-0.07942,0.11790,0.10617,0.12738,-0.34531,0.00000,-0.00000
-0.33993,0.24219,-0.07799,0.12644,0.10780,0.12388,-0.34179,0.00000,-0.00000
-0.33955,0.24710,-0.07655,0.13489,0.10941,0.12039,-0.33825,0.00000,-0.00000
-0.33914,0.25195,-0.07510,0.14327,0.11098,0.11693,-0.33469,0.00000,-0.00000
-0.33871,0.25674,-0.07364,0.15156,0.11253,0.11350,-0.33113,0.00000,-0.00000
-0.33826,0.26146,-0.07217,0.15976,0.11404,0.11009,-0.32754,0.00000,-0.00000
-0.33778,0.26611,-0.07069,0.16786,0.11553,0.10671,-0.32395,0.00000,-0.00000
-0.33728,0.27069,-0.06921,0.17587,0.11698,0.10336,-0.32034,0.00000,-0.00000
-0.33674,0.27519,-0.06771,0.18377,0.11840,0.10004,-0.31671,0.00000,-0.00000
-0.33619,0.27962,-0.06620,0.19158,0.11978,0.09676,-0.31307,0.00000,-0.00000
-0.33560,0.28398,-0.06469,0.19927,0.12113,0.09351,-0.30942,0.00000,-0.00000
-0.33498,0.28826,-0.06317,0.20685,0.12245,0.09030,-0.30576,0.00000,-0.00000
-0.33433,0.29245,-0.06164,0.21432,0.12372,0.08713,-0.30208,0.00000,-0.00000
-0.33365,0.29657,-0.06010,0.22167,0.12497,0.08400,-0.29839,0.00000,-0.00000
-0.33294,0.30061,-0.05856,0.22891,0.12617,0.08091,-0.29469,0.00000,-0.00000
-0.33219,0.30456,-0.05701,0.23602,0.12733,0.07786,-0.29097,0.00000,-0.00000
-0.33141,0.30842,-0.05546,0.24301,0.12846,0.07486,-0.28725,0.00000,-0.00000
-0.33059,0.31220,-0.05390,0.24986,0.12955,0.07190,-0.28351,0.00000,-0.00000
-0.32974,0.31590,-0.05234,0.25659,0.13059,0.06899,-0.27976,0.00000,-0.00000
-0.32885,0.31950,-0.05077,0.26319,0.13160,0.06613,-0.27600,0.00000,-0.00000
-0.32792,0.32301,-0.04920,0.26965,0.13256,0.06332,-0.27223,0.00000,-0.00000
-0.32695,0.32644,-0.04763,0.27598,0.13348,0.06055,-0.26845,0.00000,-0.00000
-0.32594,0.32977,-0.04605,0.28216,0.13436,0.05784,-0.26466,0.00000,-0.00000
-0.32489,0.33301,-0.04448,0.28821,0.13520,0.05518,-0.26086,-0.00000,-0.00000
-0.32380,0.33616,-0.04290,0.29412,0.13600,0.05258,-0.25705,-0.00000,-0.00000
-0.32267,0.33921,-0.04132,0.29988,0.13675,0.05003,-0.25324,-0.00000,-0.00000
-0.32150,0.34217,-0.03975,0.30549,0.13746,0.04753,-0.24941,-0.00000,-0.00000
-0.32028,0.34503,-0.03817,0.31096,0.13812,0.04509,-0.24558,-0.00000,-0.00000
-0.31902,0.34780,-0.03659,0.31628,0.13874,0.04271,-0.24174,-0.00000,-0.00000
-0.31772,0.35047,-0.03502,0.32145,0.13932,0.04038,-0.23790,-0.00000,-0.00000
-0.31637,0.35304,-0.03344,0.32647,0.13985,0.03811,-0.23405,-0.00000,-0.00000
-0.31498,0.35552,-0.03188,0.33133,0.14034,0.03590,-0.23019,-0.00000,-0.00000
-0.31354,0.35790,-0.03031,0.33604,0.14078,0.03375,-0.22633,-0.00000,-0.00000
-0.31205,0.36018,-0.02875,0.34060,0.14118,0.03166,-0.22246,-0.00000,-0.00000
-0.31052,0.36237,-0.02719,0.34501,0.14153,0.02963,-0.21859,-0.00000,-0.00000
-0.30894,0.36445,-0.02564,0.34926,0.14184,0.02766,-0.21472,-0.00000,-0.00000
-0.30731,0.36644,-0.02409,0.35335,0.14211,0.02576,-0.21085,-0.00000,-0.00000
-0.30564,0.36833,-0.02255,0.35728,0.14233,0.02391,-0.20697,-0.00000,-0.00000
-0.30392,0.37012,-0.02102,0.36106,0.14251,0.02212,-0.20309,-0.00000,-0.00000
-0.30215,0.37181,-0.01949,0.36468,0.14264,0.02040,-0.19921,-0.00000,-0.00000
-0.30033,0.37341,-0.01797,0.36814,0.14273,0.01874,-0.19533,-0.00000,-0.00000
-0.29847,0.37490,-0.01646,0.37145,0.14277,0.01714,-0.19145,-0.00000,-0.00000
-0.29655,0.37630,-0.01496,0.37460,0.14277,0.01560,-0.18757,-0.00000,-0.00000
-0.29459,0.37760,-0.01347,0.37759,0.14273,0.01413,-0.18369,-0.00000,-0.00000
-0.29258,0.37881,-0.01198,0.38042,0.14264,0.01271,-0.17981,-0.00000,-0.00000
-0.29052,0.37992,-0.01051,0.38309,0.14252,0.01136,-0.17594,-0.00000,-0.00000
-0.28842,0.38093,-0.00905,0.38561,0.14235,0.01008,-0.17207,-0.00000,-0.00000
-0.28626,0.38184,-0.00760,0.38797,0.14213,0.00885,-0.16820,-0.00000,-0.00000
-0.28406,0.38266,-0.00616,0.39017,0.14188,0.00769,-0.16433,-0.00000,-0.00000
-0.28180,0.38339,-0.00474,0.39222,0.14158,0.00658,-0.16047,-0.00000,-0.00000
-0.27950,0.38402,-0.00333,0.39411,0.14125,0.00554,-0.15662,-0.00000,-0.00000
-0.27715,0.38456,-0.00193,0.39585,0.14087,0.00456,-0.15277,-0.00000,-0.00000
-0.27476,0.38500,-0.00054,0.39744,0.14045,0.00364,-0.14893,-0.00000,-0.00000
-0.27232,0.38536,0.00083,0.39887,0.14000,0.00278,-0.14509,-0.00000,-0.00000
-0.26982,0.38562,0.00219,0.40015,0.13950,0.00199,-0.14126,-0.00000,-0.00000
-0.26729,0.38579,0.00353,0.40129,0.13897,0.00125,-0.13744,-0.00000,-0.00000
-0.26471,0.38587,0.00486,0.40227,0.13840,0.00057,-0.13363,-0.00000,-0.00000
-0.26208,0.38586,0.00617,0.40310,0.13780,-0.00005,-0.12982,-0.00000,-0.00000
-0.25940,0.38577,0.00747,0.40379,0.13715,-0.00062,-0.12603,-0.00000,-0.00000
-0.25668,0.38559,0.00875,0.40434,0.13647,-0.00112,-0.12224,-0.00000,-0.00000
-0.25392,0.38532,0.01001,0.40474,0.13576,-0.00157,-0.11847,-0.00000,-0.00000
-0.25111,0.38497,0.01126,0.40500,0.13501,-0.00197,-0.11471,-0.00000,-0.00000
-0.24826,0.38454,0.01249,0.40511,0.13423,-0.00231,-0.11095,-0.00000,-0.00000
-0.24537,0.38402,0.01370,0.40509,0.13342,-0.00259,-0.10721,-0.00000,-0.00000
-0.24243,0.38343,0.01490,0.40494,0.13257,-0.00282,-0.10348,-0.00000,-0.00000
-0.23946,0.38275,0.01607,0.40465,0.13169,-0.00300,-0.09977,-0.00000,0.00000
-0.23644,0.38199,0.01723,0.40422,0.13078,-0.00312,-0.09607,-0.00000,0.00000
-0.23338,0.38116,0.01837,0.40367,0.12984,-0.00319,-0.09238,-0.00000,0.00000
-0.23028,0.38025,0.01950,0.40298,0.12888,-0.00322,-0.08870,-0.00000,0.00000
-0.22715,0.37927,0.02060,0.40217,0.12788,-0.00319,-0.08504,-0.00000,0.00000
-0.22397,0.37822,0.02169,0.40124,0.12686,-0.00312,-0.08139,-0.00000,0.00000
-0.22076,0.37709,0.02276,0.40018,0.12581,-0.00299,-0.07776,-0.00000,0.00000
-0.21752,0.37589,0.02381,0.39900,0.12473,-0.00282,-0.07414,-0.00000,0.00000
-0.21424,0.37462,0.02484,0.39771,0.12363,-0.00261,-0.07054,-0.00000,0.00000
-0.21092,0.37329,0.02585,0.39630,0.12250,-0.00235,-0.06695,-0.00000,0.00000
-0.20757,0.37189,0.02685,0.39478,0.12135,-0.00205,-0.06338,-0.00000,0.00000
-0.20419,0.37042,0.02782,0.39314,0.12018,-0.00170,-0.05982,-0.00000,0.00000
-0.20078,0.36890,0.02878,0.39140,0.11899,-0.00132,-0.05629,-0.00000,0.00000
-0.19733,0.36731,0.02972,0.38956,0.11778,-0.00089,-0.05276,-0.00001,0.00000
-0.19386,0.36566,0.03064,0.38761,0.11654,-0.00042,-0.04926,-0.00001,0.00000
-0.19036,0.36395,0.03154,0.38556,0.11529,0.00008,-0.04577,-0.00001,0.00000
-0.18683,0.36219,0.03242,0.38342,0.11402,0.00062,-0.04230,-0.00001,0.00000
-0.18327,0.36037,0.03328,0.38117,0.11273,0.00120,-0.03885,-0.00001,0.00000
-0.17969,0.35850,0.03413,0.37884,0.11142,0.00181,-0.03541,-0.00001,0.00000
-0.17608,0.35657,0.03495,0.37642,0.11010,0.00245,-0.03199,-0.00001,0.00000
-0.17245,0.35460,0.03576,0.37391,0.10876,0.00313,-0.02859,-0.00001,0.00000
-0.16880,0.35257,0.03655,0.37132,0.10741,0.00383,-0.02521,-0.00001,0.00000
-0.16513,0.35050,0.03732,0.36865,0.10604,0.00457,-0.02185,-0.00001,0.00000
-0.16143,0.34839,0.03808,0.36590,0.10467,0.00533,-0.01850,-0.00001,0.00000
-0.15772,0.34623,0.03882,0.36307,0.10328,0.00612,-0.01517,-0.00001,0.00000
-0.15398,0.34403,0.03954,0.36017,0.10188,0.00694,-0.01186,-0.00001,0.00000
-0.15023,0.34179,0.04024,0.35720,0.10047,0.00778,-0.00857,-0.00001,0.00000
-0.14646,0.33951,0.04092,0.35417,0.09905,0.00865,-0.00530,-0.00001,0.00000
-0.14268,0.33719,0.04159,0.35107,0.09762,0.00954,-0.00204,-0.00001,0.00000
-0.13889,0.33484,0.04225,0.34791,0.09618,0.01045,0.00119,-0.00001,0.00000
-0.13508,0.33245,0.04288,0.34469,0.09474,0.01138,0.00441,-0.00001,0.00000
-0.13125,0.33003,0.04350,0.34142,0.09329,0.01233,0.00761,-0.00001,0.00000
-0.12742,0.32758,0.04411,0.33809,0.09183,0.01329,0.01079,-0.00001,0.00000
-0.12358,0.32510,0.04470,0.33471,0.09037,0.01428,0.01396,-0.00000,0.00000
-0.11972,0.32259,0.04527,0.33129,0.08891,0.01527,0.01710,-0.00000,0.00000
-0.11586,0.32006,0.04583,0.32782,0.08744,0.01629,0.02023,-0.00000,0.00000
-0.11199,0.31750,0.04637,0.32431,0.08597,0.01731,0.02334,-0.00000,0.00000
-0.10812,0.31492,0.04690,0.32076,0.08449,0.01835,0.02643,-0.00000,0.00000
-0.10424,0.31232,0.04742,0.31717,0.08302,0.01940,0.02951,-0.00000,0.00000
-0.10036,0.30970,0.04792,0.31355,0.08154,0.02045,0.03256,-0.00000,0.00000
-0.09647,0.30706,0.04841,0.30990,0.08006,0.02152,0.03560,-0.00000,0.00000
-0.09258,0.30440,0.04889,0.30622,0.07859,0.02259,0.03862,-0.00000,0.00000
-0.08869,0.30172,0.04935,0.30252,0.07711,0.02367,0.04163,-0.00000,0.00000
-0.08480,0.29904,0.04980,0.29879,0.07564,0.02476,0.04461,-0.00000,0.00000
-0.08091,0.29634,0.05024,0.29504,0.07417,0.02585,0.04758,-0.00000,0.00000
-0.07702,0.29362,0.05066,0.29127,0.07270,0.02694,0.05054,-0.00000,0.00000
-0.07313,0.29090,0.05108,0.28748,0.07124,0.02803,0.05347,-0.00000,0.00000
-0.06924,0.28817,0.05148,0.28368,0.06977,0.02913,0.05639,-0.00000,0.00000
-0.06536,0.28543,0.05187,0.27987,0.06832,0.03022,0.05930,-0.00000,0.00000
-0.06149,0.28269,0.05225,0.27605,0.06686,0.03132,0.06218,-0.00000,0.00000
-0.05762,0.27994,0.05263,0.27223,0.06542,0.03241,0.06505,-0.00000,0.00000
-0.05375,0.27719,0.05299,0.26840,0.06397,0.03350,0.06791,-0.00000,0.00000
-0.04989,0.27443,0.05334,0.26456,0.06254,0.03459,0.07075,-0.00000,0.00000
-0.04604,0.27168,0.05368,0.26073,0.06111,0.03568,0.07357,-0.00000,0.00000
-0.04220,0.26892,0.05401,0.25689,0.05969,0.03676,0.07638,-0.00000,0.00000
-0.03837,0.26616,0.05433,0.25306,0.05827,0.03783,0.07917,-0.00000,0.00000
-0.03455,0.26341,0.05465,0.24924,0.05686,0.03890,0.08195,-0.00000,0.00000
-0.03073,0.26066,0.05496,0.24542,0.05546,0.03996,0.08471,-0.00000,0.00000
-0.02693,0.25791,0.05526,0.24161,0.05407,0.04101,0.08745,-0.00000,0.00000
-0.02314,0.25517,0.05555,0.23782,0.05269,0.04205,0.09019,-0.00000,0.00000
-0.01937,0.25244,0.05583,0.23403,0.05132,0.04308,0.09291,-0.00000,0.00000
-0.01560,0.24971,0.05611,0.23026,0.04995,0.04411,0.09561,-0.00000,0.00000
-0.01185,0.24699,0.05638,0.22651,0.04860,0.04512,0.09830,-0.00000,0.00000
-0.00811,0.24428,0.05664,0.22277,0.04725,0.04612,0.10097,-0.00000,0.00000
-0.00439,0.24158,0.05690,0.21905,0.04592,0.04711,0.10364,-0.00000,0.00000
-0.00068,0.23888,0.05715,0.21536,0.04460,0.04809,0.10628,-0.00000,0.00000
0.00301,0.23620,0.05739,0.21168,0.04328,0.04905,0.10892,-0.00000,0.00000
0.00669,0.23354,0.05763,0.20803,0.04198,0.05000,0.11154,-0.00000,0.00000
0.01035,0.23088,0.05787,0.20440,0.04069,0.05094,0.11415,-0.00000,0.00000
0.01399,0.22824,0.05810,0.20080,0.03941,0.05186,0.11675,-0.00000,0.00000
0.01761,0.22561,0.05832,0.19722,0.03814,0.05277,0.11933,-0.00000,0.00000
0.02122,0.22300,0.05854,0.19367,0.03688,0.05366,0.12190,-0.00000,0.00000
0.02481,0.22040,0.05876,0.19015,0.03564,0.05453,0.12446,-0.00000,0.00000
0.02838,0.21782,0.05897,0.18667,0.03441,0.05539,0.12700,-0.00000,0.00000
0.03194,0.21526,0.05918,0.18321,0.03319,0.05624,0.12954,-0.00000,0.00000
0.03547,0.21271,0.05938,0.17978,0.03198,0.05706,0.13206,-0.00000,0.00000
0.03899,0.21018,0.05958,0.17639,0.03078,0.05787,0.13457,-0.00000,0.00000
0.04248,0.20767,0.05978,0.17303,0.02959,0.05867,0.13707,-0.00000,0.00000
0.04596,0.20518,0.05997,0.16971,0.02842,0.05944,0.13955,-0.00000,0.00000
0.04942,0.20270,0.06016,0.16642,0.02726,0.06020,0.14203,-0.00000,0.00000
0.05285,0.20025,0.06035,0.16316,0.02612,0.06094,0.14449,-0.00000,0.00000
0.05627,0.19781,0.06053,0.15995,0.02498,0.06166,0.14694,-0.00000,0.00000
0.05966,0.19540,0.06072,0.15677,0.02386,0.06236,0.14939,-0.00000,0.00000
0.06304,0.19300,0.06090,0.15363,0.02275,0.06304,0.15182,-0.00000,0.00000
0.06639,0.19063,0.06108,0.15052,0.02165,0.06371,0.15424,-0.00000,0.00000
0.06972,0.18828,0.06125,0.14746,0.02057,0.06435,0.15665,-0.00000,0.00000
0.07303,0.18595,0.06143,0.14443,0.01950,0.06498,0.15904,-0.00000,0.00000
0.07632,0.18364,0.06160,0.14145,0.01844,0.06559,0.16143,-0.00000,0.00000
0.07959,0.18135,0.06177,0.13850,0.01740,0.06618,0.16381,-0.00000,0.00000
0.08284,0.17908,0.06194,0.13559,0.01636,0.06675,0.16618,-0.00000,0.00000
0.08606,0.17684,0.06211,0.13273,0.01534,0.06730,0.16853,-0.00000,0.00000
0.08926,0.17462,0.06227,0.12990,0.01433,0.06783,0.17088,-0.00000,0.00000
0.09244,0.17242,0.06244,0.12712,0.01334,0.06834,0.17322,-0.00000,0.00000
0.09560,0.17024,0.06260,0.12437,0.01236,0.06883,0.17555,-0.00000,0.00000
0.09874,0.16809,0.06277,0.12167,0.01139,0.06931,0.17786,-0.00000,0.00000
0.10186,0.16596,0.06293,0.11901,0.01043,0.06976,0.18017,-0.00000,0.00000
0.10495,0.16385,0.06309,0.11639,0.00948,0.07020,0.18247,-0.00000,0.00000
0.10802,0.16176,0.06325,0.11381,0.00855,0.07061,0.18476,-0.00000,0.00000
0.11107,0.15970,0.06341,0.11127,0.00763,0.07101,0.18704,-0.00000,0.00000
0.11410,0.15766,0.06357,0.10877,0.00672,0.07139,0.18930,-0.00000,0.00000
0.11711,0.15564,0.06373,0.10632,0.00582,0.07175,0.19156,-0.00000,0.00000
0.12009,0.15365,0.06389,0.10390,0.00494,0.07209,0.19381,-0.00000,0.00000
0.12306,0.15168,0.06405,0.10153,0.00407,0.07241,0.19606,0.00000,0.00000
0.12600,0.14973,0.06421,0.09919,0.00321,0.07272,0.19829,0.00000,0.00000
0.12892,0.14781,0.06437,0.09690,0.00236,0.07300,0.20051,0.00000,0.00000
0.13182,0.14590,0.06453,0.09465,0.00152,0.07327,0.20272,0.00000,0.00000
0.13469,0.14402,0.06468,0.09243,0.00069,0.07352,0.20493,0.00000,0.00000
0.13755,0.14216,0.06484,0.09026,-0.00012,0.07375,0.20712,0.00000,0.00000
0.14038,0.14033,0.06500,0.08813,-0.00092,0.07396,0.20931,0.00000,0.00000
0.14319,0.13852,0.06516,0.08603,-0.00171,0.07416,0.21149,0.00000,0.00000
0.14598,0.13673,0.06531,0.08398,-0.00250,0.07434,0.21365,0.00000,0.00000
0.14875,0.13496,0.06547,0.08196,-0.00327,0.07450,0.21581,0.00000,0.00000
0.15150,0.13321,0.06563,0.07998,-0.00403,0.07465,0.21796,0.00000,0.00000
0.15423,0.13148,0.06579,0.07804,-0.00477,0.07478,0.22010,0.00000,0.00000
0.15694,0.12978,0.06594,0.07614,-0.00551,0.07489,0.22223,0.00000,0.00000
0.15962,0.12810,0.06610,0.07428,-0.00624,0.07499,0.22436,0.00000,0.00000
0.16229,0.12644,0.06626,0.07245,-0.00696,0.07507,0.22647,0.00000,0.00000
0.16494,0.12480,0.06642,0.07066,-0.00766,0.07513,0.22858,0.00000,0.00000
0.16756,0.12318,0.06658,0.06890,-0.00836,0.07518,0.23067,0.00000,0.00000
0.17017,0.12158,0.06673,0.06719,-0.00905,0.07521,0.23276,0.00000,0.00000
0.17275,0.12000,0.06689,0.06550,-0.00972,0.07523,0.23484,0.00000,0.00000
0.17532,0.11845,0.06705,0.06385,-0.01039,0.07524,0.23691,0.00000,0.00000
0.17786,0.11691,0.06721,0.06224,-0.01105,0.07523,0.23897,0.00000,0.00000
0.18039,0.11539,0.06737,0.06066,-0.01170,0.07520,0.24102,0.00000,0.00000
0.18289,0.11389,0.06753,0.05911,-0.01233,0.07516,0.24307,0.00000,0.00000
0.18538,0.11242,0.06769,0.05760,-0.01296,0.07511,0.24510,0.00000,0.00000
0.18785,0.11096,0.06784,0.05612,-0.01358,0.07504,0.24713,0.00000,0.00000
0.19030,0.10952,0.06800,0.05467,-0.01420,0.07496,0.24914,0.00000,0.00000
0.19273,0.10810,0.06816,0.05326,-0.01480,0.07487,0.25115,0.00000,0.00000
0.19514,0.10669,0.06832,0.05187,-0.01539,0.07476,0.25315,0.00000,0.00000
0.19753,0.10531,0.06848,0.05052,-0.01598,0.07465,0.25514,0.00000,0.00000
0.19990,0.10394,0.06864,0.04920,-0.01655,0.07452,0.25712,0.00000,0.00000
0.20226,0.10260,0.06880,0.04790,-0.01712,0.07437,0.25910,0.00000,0.00000
