0.22470,0.41103,-0.29299,-0.43049,0.17504,0.79143,-2.39402,-1.01938,0.04641,-0.70813,-0.65730,-0.47724,-1.09506,-0.00307,-4.68214,-36.79338,-3.37805,15.88978,0.10652,3.84840,0.07738
0.22043,0.41128,-0.29596,-0.43322,0.17304,0.78700,-2.39403,-1.02632,0.05951,-0.71195,-0.65571,-0.47838,-1.06309,-0.00300,-4.54975,-36.94901,-3.34053,15.99483,0.13656,3.80771,0.07094
0.21612,0.41158,-0.29894,-0.43594,0.17105,0.78271,-2.39404,-1.03300,0.07260,-0.71555,-0.65377,-0.47936,-1.03065,-0.00293,-4.41331,-37.11211,-3.30171,16.10414,0.16683,3.76700,0.06454
0.21179,0.41194,-0.30194,-0.43866,0.16905,0.77855,-2.39405,-1.03941,0.08566,-0.71894,-0.65146,-0.48015,-0.99773,-0.00287,-4.27223,-37.28325,-3.26125,16.21811,0.19762,3.72635,0.05817
0.20744,0.41235,-0.30494,-0.44136,0.16704,0.77453,-2.39407,-1.04555,0.09869,-0.72209,-0.64879,-0.48077,-0.96437,-0.00282,-4.12606,-37.46038,-3.21889,16.33581,0.22890,3.68572,0.05184
0.20306,0.41281,-0.30797,-0.44405,0.16504,0.77065,-2.39408,-1.05140,0.11168,-0.72500,-0.64575,-0.48122,-0.93057,-0.00276,-3.97494,-37.64357,-3.17475,16.45729,0.26061,3.64517,0.04555
0.19865,0.41333,-0.31100,-0.44673,0.16303,0.76692,-2.39409,-1.05696,0.12462,-0.72768,-0.64234,-0.48148,-0.89634,-0.00271,-3.82162,-37.83306,-3.13048,16.58221,0.29186,3.60474,0.03930
0.19423,0.41390,-0.31404,-0.44939,0.16103,0.76333,-2.39410,-1.06222,0.13751,-0.73011,-0.63856,-0.48157,-0.86172,-0.00266,-3.66508,-38.02843,-3.08544,16.71056,0.32301,3.56449,0.03311
0.18978,0.41453,-0.31709,-0.45203,0.15902,0.75988,-2.39411,-1.06718,0.15034,-0.73231,-0.63440,-0.48147,-0.82671,-0.00262,-3.50491,-38.22930,-3.03946,16.84224,0.35410,3.52441,0.02697
0.18531,0.41521,-0.32015,-0.45465,0.15701,0.75659,-2.39412,-1.07182,0.16310,-0.73427,-0.62986,-0.48120,-0.79133,-0.00258,-3.34094,-38.43526,-2.99247,16.97709,0.38512,3.48455,0.02087
0.18083,0.41594,-0.32322,-0.45726,0.15501,0.75344,-2.39413,-1.07614,0.17579,-0.73598,-0.62494,-0.48075,-0.75561,-0.00254,-3.17307,-38.64586,-2.94439,17.11495,0.41611,3.44492,0.01483
0.17633,0.41673,-0.32629,-0.45984,0.15301,0.75044,-2.39414,-1.08013,0.18839,-0.73745,-0.61964,-0.48013,-0.71957,-0.00251,-3.00124,-38.86070,-2.89520,17.25562,0.44707,3.40557,0.00884
0.17181,0.41757,-0.32937,-0.46240,0.15101,0.74759,-2.39415,-1.08379,0.20090,-0.73866,-0.61395,-0.47932,-0.68322,-0.00248,-2.82509,-39.08004,-2.84468,17.39934,0.47820,3.36655,0.00290
0.16728,0.41845,-0.33245,-0.46493,0.14902,0.74490,-2.39416,-1.08712,0.21332,-0.73962,-0.60789,-0.47834,-0.64658,-0.00245,-2.64517,-39.30196,-2.79312,17.54505,0.50919,3.32785,-0.00298
0.16274,0.41939,-0.33553,-0.46744,0.14703,0.74236,-2.39417,-1.09010,0.22564,-0.74033,-0.60146,-0.47718,-0.60969,-0.00243,-2.46165,-39.52681,-2.74065,17.69292,0.54002,3.28955,-0.00880
0.15819,0.42039,-0.33862,-0.46992,0.14505,0.73997,-2.39418,-1.09274,0.23784,-0.74078,-0.59465,-0.47585,-0.57255,-0.00241,-2.27416,-39.75421,-2.68703,17.84285,0.57081,3.25166,-0.01456
0.15363,0.42143,-0.34171,-0.47236,0.14307,0.73774,-2.39419,-1.09502,0.24993,-0.74095,-0.58747,-0.47435,-0.53520,-0.00239,-2.08043,-39.98329,-2.63091,17.99486,0.60226,3.21423,-0.02026
0.14906,0.42252,-0.34479,-0.47478,0.14110,0.73567,-2.39420,-1.09695,0.26190,-0.74086,-0.57992,-0.47268,-0.49767,-0.00237,-1.88465,-40.21431,-2.57472,18.14828,0.63314,3.17728,-0.02590
0.14448,0.42366,-0.34788,-0.47716,0.13914,0.73375,-2.39421,-1.09853,0.27374,-0.74051,-0.57201,-0.47083,-0.45996,-0.00236,-1.68643,-40.44677,-2.51824,18.30298,0.66357,3.14089,-0.03147
0.13990,0.42485,-0.35096,-0.47951,0.13719,0.73199,-2.39422,-1.09975,0.28546,-0.73989,-0.56375,-0.46882,-0.42211,-0.00235,-1.48567,-40.68030,-2.46138,18.45878,0.69358,3.10506,-0.03697
0.13531,0.42609,-0.35404,-0.48182,0.13524,0.73039,-2.39423,-1.10060,0.29703,-0.73901,-0.55515,-0.46665,-0.38415,-0.00234,-1.28238,-40.91451,-2.40414,18.61552,0.72316,3.06983,-0.04241
0.13072,0.42737,-0.35712,-0.48410,0.13331,0.72895,-2.39424,-1.10110,0.30846,-0.73787,-0.54620,-0.46432,-0.34609,-0.00233,-1.07665,-41.14900,-2.34656,18.77297,0.75230,3.03523,-0.04776
0.12613,0.42870,-0.36018,-0.48634,0.13139,0.72767,-2.39425,-1.10123,0.31975,-0.73646,-0.53693,-0.46183,-0.30797,-0.00233,-0.86865,-41.38343,-2.28870,18.93093,0.78099,3.00129,-0.05304
0.12154,0.43008,-0.36324,-0.48854,0.12952,0.72654,-2.39425,-1.10160,0.33082,-0.73235,-0.52788,-0.44750,-0.26973,-0.00017,-0.02516,-40.87178,-1.77152,18.97295,1.08053,3.36180,-0.03154
0.11695,0.43151,-0.36627,-0.49070,0.12767,0.72558,-2.39425,-1.10140,0.34171,-0.72922,-0.51805,-0.44472,-0.23154,0.00021,-0.21580,-41.98933,-2.04684,19.33161,0.90914,2.85562,-0.01961
0.11237,0.43297,-0.36931,-0.49281,0.12583,0.72477,-2.39425,-1.10072,0.35249,-0.72813,-0.50785,-0.44183,-0.19336,0.00059,-0.26728,-42.28429,-2.13061,19.46867,0.89165,2.83941,-0.03059
0.10779,0.43449,-0.37234,-0.49488,0.12400,0.72413,-2.39425,-1.09957,0.36313,-0.72747,-0.49735,-0.43875,-0.15516,0.00089,-0.12553,-42.50277,-2.11164,19.61137,0.90306,2.82518,-0.04135
0.10321,0.43604,-0.37537,-0.49691,0.12218,0.72364,-2.39424,-1.09797,0.37363,-0.72668,-0.48656,-0.43548,-0.11703,0.00115,0.08416,-42.70785,-2.05840,19.76073,0.92345,2.80718,-0.05111
0.09865,0.43764,-0.37839,-0.49889,0.12038,0.72331,-2.39423,-1.09581,0.38401,-0.72594,-0.47547,-0.43216,-0.07908,0.00175,0.31098,-42.91023,-2.00164,19.91272,0.94168,2.78483,-0.05898
0.09409,0.43929,-0.38141,-0.50083,0.11860,0.72314,-2.39422,-1.09318,0.39423,-0.72496,-0.46410,-0.42869,-0.04127,0.00244,0.54413,-43.11215,-1.93962,20.06498,0.96266,2.76390,-0.06641
0.08955,0.44097,-0.38443,-0.50271,0.11683,0.72312,-2.39421,-1.09012,0.40429,-0.72371,-0.45251,-0.42493,-0.00355,0.00234,0.78003,-43.31213,-1.87529,20.21703,0.98567,2.74593,-0.07416
0.08502,0.44270,-0.38743,-0.50454,0.11507,0.72326,-2.39420,-1.08702,0.41391,-0.72028,-0.43982,-0.42127,0.03232,0.00213,1.12046,-43.37743,-1.74931,20.40731,1.02251,2.94882,-0.05757
0.08051,0.44446,-0.39042,-0.50632,0.11333,0.72356,-2.39420,-1.08248,0.42305,-0.71680,-0.42665,-0.41680,0.07130,0.00205,1.73027,-44.61939,-1.58231,21.06068,1.09055,2.67054,-0.08274
0.07601,0.44626,-0.39339,-0.50806,0.11161,0.72398,-2.39419,-1.07886,0.43245,-0.71314,-0.41714,-0.41284,0.10257,0.00167,1.32253,-43.17254,-1.71182,20.08731,1.01087,2.34736,-0.08437
0.07153,0.44810,-0.39635,-0.50974,0.10991,0.72458,-2.39418,-1.07519,0.44259,-0.71066,-0.40355,-0.40863,0.14322,0.00107,1.47351,-43.80380,-1.73070,20.71554,1.02713,2.80749,-0.07998
0.06707,0.44999,-0.39929,-0.51137,0.10822,0.72533,-2.39418,-1.07068,0.45163,-0.70637,-0.39107,-0.40730,0.17994,0.00016,1.86756,-44.34197,-1.62841,20.94907,1.04020,2.59766,-0.08428
0.06263,0.45190,-0.40221,-0.51295,0.10652,0.72623,-2.39419,-1.06590,0.46042,-0.70106,-0.37845,-0.40655,0.21637,-0.00073,2.14267,-44.52171,-1.55048,21.10160,1.05855,2.58455,-0.08633
0.05821,0.45386,-0.40511,-0.51447,0.10483,0.72728,-2.39419,-1.06072,0.46904,-0.69553,-0.36571,-0.40519,0.25245,-0.00150,2.38861,-44.70185,-1.48581,21.24619,1.07956,2.57132,-0.08849
0.05382,0.45585,-0.40799,-0.51594,0.10315,0.72848,-2.39420,-1.05517,0.47749,-0.68978,-0.35285,-0.40336,0.28816,-0.00217,2.62172,-44.88568,-1.42842,21.38889,1.09782,2.55747,-0.09055
0.04944,0.45787,-0.41083,-0.51736,0.10148,0.72983,-2.39421,-1.04926,0.48576,-0.68389,-0.33990,-0.40070,0.32347,-0.00267,2.84612,-45.07142,-1.37600,21.52979,1.11429,2.54346,-0.09283
0.04510,0.45993,-0.41366,-0.51872,0.09983,0.73132,-2.39422,-1.04296,0.49389,-0.67800,-0.32686,-0.39580,0.35833,-0.00264,3.05853,-45.26026,-1.33020,21.66870,1.12843,2.52997,-0.09601
0.04078,0.46202,-0.41646,-0.52003,0.09820,0.73296,-2.39424,-1.03642,0.50181,-0.67195,-0.31376,-0.39086,0.39276,-0.00263,3.24200,-45.46015,-1.29974,21.80524,1.13736,2.51546,-0.09766
0.03649,0.46414,-0.41923,-0.52128,0.09660,0.73474,-2.39425,-1.02963,0.50951,-0.66578,-0.30063,-0.38585,0.42676,-0.00261,3.43114,-45.65720,-1.26567,21.94066,1.14925,2.50085,-0.09919
0.03223,0.46630,-0.42198,-0.52248,0.09501,0.73666,-2.39426,-1.02260,0.51701,-0.65946,-0.28747,-0.38079,0.46029,-0.00259,3.62473,-45.85017,-1.22929,22.07449,1.16224,2.48653,-0.10067
0.02800,0.46848,-0.42470,-0.52362,0.09345,0.73871,-2.39427,-1.01533,0.52429,-0.65301,-0.27430,-0.37568,0.49334,-0.00257,3.81966,-46.03996,-1.19248,22.20662,1.17532,2.47267,-0.10210
0.02380,0.47070,-0.42740,-0.52471,0.09190,0.74090,-2.39428,-1.00783,0.53136,-0.64641,-0.26114,-0.37051,0.52589,-0.00256,4.01406,-46.22712,-1.15629,22.33694,1.18802,2.45940,-0.10347
0.01963,0.47294,-0.43006,-0.52574,0.09038,0.74323,-2.39429,-1.00011,0.53821,-0.63967,-0.24800,-0.36529,0.55793,-0.00254,4.20580,-46.41197,-1.12206,22.46520,1.19949,2.44683,-0.10477
0.01550,0.47521,-0.43270,-0.52672,0.08888,0.74568,-2.39430,-0.99217,0.54485,-0.63280,-0.23490,-0.36003,0.58942,-0.00253,4.39395,-46.59571,-1.09029,22.59178,1.20965,2.43500,-0.10602
0.01140,0.47751,-0.43531,-0.52765,0.08740,0.74827,-2.39431,-0.98401,0.55127,-0.62579,-0.22184,-0.35473,0.62037,-0.00251,4.58005,-46.77783,-1.05979,22.71663,1.21946,2.42389,-0.10721
0.00733,0.47983,-0.43788,-0.52852,0.08595,0.75098,-2.39432,-0.97565,0.55748,-0.61868,-0.20886,-0.34924,0.65074,-0.00246,4.76384,-46.95825,-1.03079,22.83972,1.22862,2.41361,-0.10843
0.00330,0.48218,-0.44043,-0.52933,0.08451,0.75382,-2.39433,-0.96708,0.56348,-0.61147,-0.19594,-0.34358,0.68053,-0.00238,4.94249,-47.13832,-1.00483,22.96102,1.23653,2.40412,-0.10961
-0.00069,0.48455,-0.44295,-0.53009,0.08311,0.75677,-2.39434,-0.95833,0.56926,-0.60416,-0.18312,-0.33779,0.70971,-0.00228,5.11633,-47.31807,-0.98161,23.08056,1.24344,2.39540,-0.11069
-0.00465,0.48694,-0.44543,-0.53080,0.08172,0.75985,-2.39435,-0.94939,0.57482,-0.59675,-0.17040,-0.33193,0.73829,-0.00217,5.28608,-47.49730,-0.96078,23.19844,1.24944,2.38747,-0.11170
-0.00856,0.48936,-0.44789,-0.53146,0.08037,0.76304,-2.39436,-0.94028,0.58016,-0.58926,-0.15778,-0.32601,0.76624,-0.00205,5.45274,-47.67570,-0.94173,23.31473,1.25487,2.38034,-0.11264
-0.01244,0.49180,-0.45031,-0.53207,0.07903,0.76635,-2.39437,-0.93101,0.58528,-0.58168,-0.14530,-0.32005,0.79357,-0.00193,5.61644,-47.85332,-0.92438,23.42950,1.25971,2.37401,-0.11352
-0.01628,0.49426,-0.45271,-0.53262,0.07772,0.76977,-2.39437,-0.92158,0.59018,-0.57403,-0.13294,-0.31410,0.82025,-0.00181,5.77722,-48.03026,-0.90874,23.54281,1.26395,2.36850,-0.11433
-0.02008,0.49674,-0.45506,-0.53312,0.07644,0.77329,-2.39438,-0.91200,0.59486,-0.56629,-0.12074,-0.30817,0.84628,-0.00171,5.93507,-48.20653,-0.89481,23.65468,1.26755,2.36380,-0.11507
-0.02384,0.49924,-0.45739,-0.53358,0.07518,0.77692,-2.39439,-0.90228,0.59932,-0.55848,-0.10868,-0.30231,0.87166,-0.00162,6.09017,-48.38217,-0.88251,23.76517,1.27053,2.35993,-0.11574
-0.02756,0.50175,-0.45969,-0.53398,0.07394,0.78066,-2.39439,-0.89241,0.60355,-0.55060,-0.09679,-0.29655,0.89638,-0.00156,6.24278,-48.55725,-0.87171,23.87442,1.27293,2.35688,-0.11636
-0.03124,0.50428,-0.46195,-0.53434,0.07273,0.78449,-2.39440,-0.88242,0.60756,-0.54264,-0.08506,-0.29092,0.92043,-0.00152,6.39314,-48.73178,-0.86227,23.98248,1.27479,2.35465,-0.11693
-0.03487,0.50683,-0.46417,-0.53464,0.07154,0.78843,-2.39441,-0.87229,0.61135,-0.53461,-0.07352,-0.28544,0.94381,-0.00153,6.54223,-48.90556,-0.85361,24.08949,1.27643,2.35326,-0.11744
-0.03846,0.50939,-0.46637,-0.53490,0.07038,0.79245,-2.39441,-0.86204,0.61492,-0.52651,-0.06216,-0.28014,0.96652,-0.00157,6.68896,-49.07853,-0.84636,24.19520,1.27742,2.35272,-0.11789
-0.04201,0.51197,-0.46853,-0.53511,0.06923,0.79657,-2.39442,-0.85166,0.61826,-0.51833,-0.05099,-0.27507,0.98856,-0.00166,6.83312,-49.25113,-0.84069,24.29982,1.27768,2.35302,-0.11829
-0.04552,0.51456,-0.47065,-0.53528,0.06810,0.80078,-2.39443,-0.84117,0.62138,-0.51008,-0.04003,-0.27032,1.00993,-0.00182,6.97469,-49.42350,-0.83664,24.40338,1.27716,2.35414,-0.11863
-0.04898,0.51716,-0.47274,-0.53540,0.06699,0.80508,-2.39444,-0.83056,0.62427,-0.50176,-0.02926,-0.26591,1.03063,-0.00205,7.11497,-49.59496,-0.83345,24.50592,1.27619,2.35608,-0.11894
-0.05239,0.51977,-0.47480,-0.53548,0.06591,0.80945,-2.39445,-0.81982,0.62696,-0.49340,-0.01870,-0.26144,1.05063,-0.00226,7.25444,-49.76540,-0.83088,24.60751,1.27483,2.35904,-0.11952
-0.05576,0.52239,-0.47682,-0.53551,0.06484,0.81391,-2.39445,-0.80894,0.62946,-0.48508,-0.00834,-0.25588,1.06987,-0.00224,7.38663,-49.93831,-0.83233,24.70820,1.27181,2.36330,-0.12071
-0.05909,0.52502,-0.47881,-0.53551,0.06380,0.81845,-2.39446,-0.79798,0.63175,-0.47675,0.00182,-0.25036,1.08842,-0.00222,7.49789,-50.12123,-0.84470,24.80796,1.26500,2.36799,-0.12117
-0.06237,0.52767,-0.48076,-0.53546,0.06278,0.82306,-2.39447,-0.78693,0.63382,-0.46843,0.01176,-0.24485,1.10627,-0.00220,7.60893,-50.30408,-0.85628,24.90678,1.25981,2.37310,-0.12149
-0.06560,0.53031,-0.48268,-0.53537,0.06178,0.82774,-2.39448,-0.77581,0.63567,-0.46011,0.02149,-0.23937,1.12344,-0.00218,7.72335,-50.48583,-0.86559,25.00544,1.25615,2.37893,-0.12168
-0.06879,0.53297,-0.48456,-0.53524,0.06080,0.83249,-2.39449,-0.76462,0.63731,-0.45180,0.03099,-0.23390,1.13991,-0.00216,7.83430,-50.66936,-0.87698,25.10390,1.25147,2.38559,-0.12187
-0.07193,0.53563,-0.48641,-0.53507,0.05985,0.83730,-2.39450,-0.75336,0.63874,-0.44350,0.04028,-0.22846,1.15570,-0.00214,7.94275,-50.85318,-0.88947,25.20147,1.24661,2.39296,-0.12201
-0.07502,0.53830,-0.48822,-0.53487,0.05892,0.84218,-2.39451,-0.74204,0.63995,-0.43521,0.04935,-0.22304,1.17080,-0.00212,8.04854,-51.03862,-0.90336,25.29887,1.24128,2.40108,-0.12212
-0.07806,0.54097,-0.49000,-0.53462,0.05802,0.84712,-2.39452,-0.73066,0.64095,-0.42693,0.05819,-0.21765,1.18522,-0.00210,8.15130,-51.22527,-0.91878,25.39580,1.23544,2.40993,-0.12220
-0.08106,0.54364,-0.49174,-0.53434,0.05713,0.85211,-2.39453,-0.71923,0.64174,-0.41867,0.06682,-0.21229,1.19897,-0.00208,8.25112,-51.41309,-0.93562,25.49226,1.22917,2.41951,-0.12226
-0.08401,0.54632,-0.49345,-0.53403,0.05627,0.85716,-2.39453,-0.70775,0.64231,-0.41043,0.07523,-0.20697,1.21205,-0.00206,8.34730,-51.60251,-0.95445,25.58839,1.22199,2.42983,-0.12235
-0.08691,0.54900,-0.49513,-0.53368,0.05543,0.86227,-2.39454,-0.69622,0.64268,-0.40221,0.08342,-0.20167,1.22446,-0.00204,8.44088,-51.79266,-0.97432,25.68388,1.21468,2.44084,-0.12241
-0.08976,0.55167,-0.49677,-0.53330,0.05461,0.86742,-2.39455,-0.68464,0.64284,-0.39402,0.09139,-0.19642,1.23621,-0.00202,8.53147,-51.98442,-0.99564,25.77915,1.20692,2.45255,-0.12246
-0.09257,0.55435,-0.49838,-0.53289,0.05381,0.87261,-2.39456,-0.67303,0.64280,-0.38587,0.09914,-0.19120,1.24730,-0.00200,8.61805,-52.17779,-1.01901,25.87399,1.19830,2.46495,-0.12252
-0.09532,0.55703,-0.49995,-0.53245,0.05304,0.87785,-2.39457,-0.66138,0.64255,-0.37775,0.10668,-0.18601,1.25774,-0.00198,8.70289,-52.37172,-1.04294,25.96836,1.18973,2.47798,-0.12256
-0.09803,0.55971,-0.50149,-0.53197,0.05228,0.88314,-2.39458,-0.64969,0.64209,-0.36968,0.11400,-0.18087,1.26754,-0.00196,8.78602,-52.56641,-1.06748,26.06244,1.18108,2.49166,-0.12258
-0.10069,0.56238,-0.50300,-0.53147,0.05155,0.88846,-2.39458,-0.63798,0.64144,-0.36165,0.12112,-0.17576,1.27671,-0.00194,8.86728,-52.76194,-1.09274,26.15625,1.17227,2.50598,-0.12258
-0.10330,0.56505,-0.50447,-0.53093,0.05084,0.89381,-2.39459,-0.62623,0.64058,-0.35367,0.12802,-0.17070,1.28524,-0.00191,8.94656,-52.95829,-1.11874,26.24977,1.16329,2.52092,-0.12258
-0.10586,0.56771,-0.50591,-0.53037,0.05015,0.89920,-2.39460,-0.61445,0.63952,-0.34573,0.13472,-0.16567,1.29315,-0.00189,9.02385,-53.15545,-1.14549,26.34301,1.15411,2.53649,-0.12256
-0.10837,0.57037,-0.50732,-0.52978,0.04948,0.90462,-2.39461,-0.60265,0.63827,-0.33784,0.14121,-0.16069,1.30045,-0.00187,9.09835,-53.35395,-1.17353,26.43609,1.14441,2.55268,-0.12254
-0.11083,0.57303,-0.50870,-0.52917,0.04883,0.91006,-2.39462,-0.59083,0.63683,-0.33000,0.14750,-0.15575,1.30715,-0.00185,9.16996,-53.55311,-1.20273,26.52857,1.13432,2.56944,-0.12252
-0.11324,0.57567,-0.51004,-0.52853,0.04820,0.91554,-2.39462,-0.57899,0.63519,-0.32223,0.15359,-0.15086,1.31324,-0.00183,9.24032,-53.75243,-1.23211,26.62066,1.12434,2.58675,-0.12247
-0.11560,0.57831,-0.51135,-0.52786,0.04760,0.92103,-2.39463,-0.56712,0.63336,-0.31450,0.15949,-0.14601,1.31874,-0.00181,9.30941,-53.95223,-1.26178,26.71255,1.11435,2.60463,-0.12242
-0.11792,0.58094,-0.51263,-0.52718,0.04701,0.92655,-2.39464,-0.55524,0.63134,-0.30684,0.16520,-0.14121,1.32366,-0.00179,9.37693,-54.15239,-1.29186,26.80412,1.10427,2.62306,-0.12236
-0.12018,0.58356,-0.51388,-0.52646,0.04644,0.93208,-2.39465,-0.54335,0.62914,-0.29923,0.17071,-0.13645,1.32801,-0.00176,9.44278,-54.35286,-1.32238,26.89533,1.09410,2.64204,-0.12229
-0.12240,0.58617,-0.51509,-0.52573,0.04589,0.93763,-2.39465,-0.53144,0.62675,-0.29169,0.17604,-0.13174,1.33179,-0.00174,9.50693,-54.55359,-1.35335,26.98618,1.08381,2.66154,-0.12221
-0.12456,0.58877,-0.51627,-0.52498,0.04536,0.94319,-2.39466,-0.51951,0.62418,-0.28420,0.18119,-0.12707,1.33502,-0.00172,9.56937,-54.75451,-1.38475,27.07663,1.07340,2.68156,-0.12212
-0.12668,0.59136,-0.51743,-0.52420,0.04485,0.94876,-2.39467,-0.50758,0.62142,-0.27678,0.18616,-0.12245,1.33770,-0.00170,9.63039,-54.95532,-1.41637,27.16662,1.06299,2.70207,-0.12203
-0.12874,0.59394,-0.51855,-0.52340,0.04436,0.95435,-2.39467,-0.49563,0.61849,-0.26941,0.19095,-0.11789,1.33984,-0.00168,9.68877,-55.15688,-1.44920,27.25640,1.05176,2.72312,-0.12202
-0.13076,0.59651,-0.51964,-0.52259,0.04389,0.95994,-2.39468,-0.48368,0.61539,-0.26211,0.19558,-0.11336,1.34145,-0.00166,9.74531,-55.35833,-1.48219,27.34556,1.04082,2.74463,-0.12198
-0.13272,0.59906,-0.52070,-0.52176,0.04343,0.96553,-2.39469,-0.47172,0.61211,-0.25488,0.20003,-0.10889,1.34253,-0.00164,9.79894,-55.56055,-1.51638,27.43441,1.02925,2.76662,-0.12196
-0.13464,0.60159,-0.52174,-0.52090,0.04300,0.97113,-2.39469,-0.45975,0.60866,-0.24771,0.20433,-0.10447,1.34311,-0.00162,9.85156,-55.76198,-1.55038,27.52259,1.01790,2.78901,-0.12193
-0.13650,0.60411,-0.52274,-0.52004,0.04258,0.97672,-2.39470,-0.44777,0.60504,-0.24062,0.20846,-0.10010,1.34318,-0.00159,9.90372,-55.96254,-1.58391,27.61022,1.00686,2.81180,-0.12189
-0.13832,0.60662,-0.52371,-0.51915,0.04218,0.98232,-2.39471,-0.43579,0.60126,-0.23359,0.21243,-0.09577,1.34276,-0.00157,9.95510,-56.16238,-1.61720,27.69736,0.99598,2.83500,-0.12185
-0.14008,0.60911,-0.52466,-0.51825,0.04180,0.98791,-2.39471,-0.42381,0.59731,-0.22664,0.21625,-0.09149,1.34185,-0.00155,10.00533,-56.36169,-1.65045,27.78399,0.98514,2.85859,-0.12181
-0.14180,0.61158,-0.52557,-0.51733,0.04144,0.99349,-2.39472,-0.41182,0.59320,-0.21975,0.21992,-0.08726,1.34047,-0.00153,10.05455,-56.56015,-1.68352,27.87003,0.97442,2.88256,-0.12176
-0.14347,0.61403,-0.52646,-0.51640,0.04109,0.99907,-2.39473,-0.39983,0.58894,-0.21293,0.22345,-0.08308,1.33862,-0.00151,10.10254,-56.75778,-1.71655,27.95542,0.96371,2.90688,-0.12171
-0.14508,0.61647,-0.52732,-0.51546,0.04076,1.00464,-2.39473,-0.38783,0.58452,-0.20618,0.22684,-0.07895,1.33631,-0.00149,10.14914,-56.95461,-1.74960,28.04018,0.95299,2.93157,-0.12167
-0.14665,0.61888,-0.52815,-0.51450,0.04045,1.01020,-2.39474,-0.37584,0.57995,-0.19949,0.23008,-0.07486,1.33355,-0.00147,10.19437,-57.15056,-1.78265,28.12426,0.94227,2.95659,-0.12161
-0.14816,0.62128,-0.52895,-0.51353,0.04015,1.01574,-2.39475,-0.36384,0.57523,-0.19288,0.23319,-0.07082,1.33036,-0.00145,10.23785,-57.34507,-1.81574,28.20726,0.93156,2.98189,-0.12154
-0.14963,0.62366,-0.52973,-0.51254,0.03988,1.02127,-2.39475,-0.35184,0.57036,-0.18633,0.23617,-0.06682,1.32673,-0.00143,10.28033,-57.53888,-1.84871,28.28984,0.92085,3.00752,-0.12147
-0.15105,0.62601,-0.53048,-0.51155,0.03961,1.02678,-2.39476,-0.33984,0.56535,-0.17986,0.23902,-0.06288,1.32268,-0.00141,10.32157,-57.73166,-1.88157,28.37176,0.91015,3.03345,-0.12140
-0.15241,0.62835,-0.53120,-0.51054,0.03937,1.03227,-2.39476,-0.32784,0.56019,-0.17345,0.24175,-0.05897,1.31822,-0.00139,10.36124,-57.92344,-1.91450,28.45296,0.89936,3.05967,-0.12134
-0.15373,0.63066,-0.53190,-0.50952,0.03914,1.03774,-2.39477,-0.31584,0.55490,-0.16711,0.24436,-0.05512,1.31336,-0.00137,10.39748,-58.11545,-1.94875,28.53366,0.88775,3.08620,-0.12132
-0.15499,0.63295,-0.53258,-0.50849,0.03892,1.04319,-2.39477,-0.30383,0.54958,-0.16268,0.24729,-0.05188,1.30818,-0.00034,10.57781,-57.99987,-1.80544,28.50283,1.02002,3.17512,-0.12614
-0.15621,0.63522,-0.53322,-0.50745,0.03879,1.04862,-2.39475,-0.29249,0.54389,-0.15458,0.24924,-0.03210,1.30159,0.00446,11.98886,-57.72531,-0.98430,28.62551,1.48574,3.11139,-0.11889
-0.15738,0.63746,-0.53386,-0.50640,0.03867,1.05402,-2.39475,-0.28004,0.53867,-0.15371,0.25220,-0.02864,1.29535,0.00154,11.11203,-58.62039,-1.64182,28.87704,1.17479,3.14313,-0.11608
-0.15850,0.63968,-0.53448,-0.50534,0.03850,1.05939,-2.39475,-0.26815,0.53248,-0.14740,0.25408,-0.04080,1.29017,-0.00008,10.80302,-58.88803,-1.93552,28.92925,0.93398,3.18451,-0.11110
-0.15956,0.64187,-0.53506,-0.50428,0.03835,1.06474,-2.39475,-0.25602,0.52658,-0.13979,0.25616,-0.03687,1.28340,-0.00000,10.70946,-59.03629,-2.08605,28.97050,0.80450,3.22073,-0.11708
-0.16058,0.64404,-0.53561,-0.50320,0.03821,1.07006,-2.39475,-0.24394,0.52055,-0.13282,0.25814,-0.03317,1.27629,0.00003,10.42833,-59.33280,-2.29190,29.02284,0.70844,3.25238,-0.11469
-0.16155,0.64619,-0.53614,-0.50212,0.03808,1.07534,-2.39475,-0.23188,0.51441,-0.12644,0.26001,-0.02960,1.26884,0.00006,10.30399,-59.56397,-2.40168,29.08027,0.66618,3.28086,-0.11236
-0.16246,0.64830,-0.53664,-0.50103,0.03798,1.08060,-2.39474,-0.21984,0.50815,-0.12042,0.26179,-0.02610,1.26106,0.00008,10.28308,-59.75185,-2.45284,29.14339,0.65200,3.30874,-0.11042
-0.16333,0.65039,-0.53712,-0.49993,0.03788,1.08582,-2.39474,-0.20782,0.50178,-0.11462,0.26347,-0.02267,1.25296,0.00010,10.31642,-59.91711,-2.47353,29.20992,0.65183,3.33642,-0.10881
-0.16414,0.65246,-0.53757,-0.49882,0.03780,1.09100,-2.39474,-0.19579,0.49530,-0.10896,0.26506,-0.01928,1.24454,0.00012,10.37505,-60.07124,-2.47998,29.27805,0.65781,3.36409,-0.10748
-0.16491,0.65449,-0.53800,-0.49771,0.03773,1.09615,-2.39474,-0.18378,0.48872,-0.10339,0.26658,-0.01593,1.23582,0.00014,10.44321,-60.21962,-2.48080,29.34632,0.66579,3.39179,-0.10639
