0.39053,-28.74861,-0.70175,13.12341,0.96041,1.77263,-0.00133,-99.26165,-99.34108
0.39876,-28.74103,-0.70032,13.14305,0.96240,1.77294,-0.00132,-99.25997,-99.34139
0.40690,-28.73361,-0.69891,13.16283,0.96439,1.77327,-0.00132,-99.25829,-99.34168
0.41497,-28.72637,-0.69754,13.18273,0.96638,1.77361,-0.00132,-99.25661,-99.34196
0.42296,-28.71930,-0.69619,13.20275,0.96836,1.77398,-0.00132,-99.25493,-99.34222
0.43087,-28.71244,-0.69487,13.22288,0.97033,1.77437,-0.00131,-99.25326,-99.34247
0.43869,-28.70577,-0.69358,13.24311,0.97229,1.77478,-0.00131,-99.25158,-99.34270
0.44642,-28.69933,-0.69233,13.26345,0.97425,1.77521,-0.00131,-99.24990,-99.34291
0.45408,-28.69311,-0.69111,13.28387,0.97620,1.77566,-0.00131,-99.24823,-99.34311
0.46165,-28.68713,-0.68992,13.30439,0.97814,1.77613,-0.00131,-99.24656,-99.34329
0.46913,-28.68141,-0.68877,13.32498,0.98007,1.77663,-0.00130,-99.24489,-99.34345
0.47653,-28.67595,-0.68766,13.34564,0.98199,1.77714,-0.00130,-99.24323,-99.34360
0.48384,-28.67078,-0.68659,13.36637,0.98390,1.77767,-0.00130,-99.24158,-99.34374
0.49107,-28.66590,-0.68555,13.38715,0.98581,1.77822,-0.00130,-99.23993,-99.34386
0.49821,-28.66133,-0.68456,13.40799,0.98770,1.77879,-0.00129,-99.23829,-99.34396
0.50526,-28.65709,-0.68361,13.42887,0.98958,1.77938,-0.00129,-99.23666,-99.34406
0.51223,-28.65319,-0.68270,13.44979,0.99145,1.77998,-0.00129,-99.23503,-99.34413
0.51911,-28.64965,-0.68184,13.47074,0.99331,1.78061,-0.00129,-99.23342,-99.34420
0.52590,-28.64648,-0.68103,13.49171,0.99516,1.78125,-0.00129,-99.23181,-99.34425
0.53260,-28.64370,-0.68026,13.51270,0.99700,1.78191,-0.00128,-99.23022,-99.34429
0.53922,-28.64132,-0.67955,13.53370,0.99882,1.78258,-0.00128,-99.22864,-99.34432
0.54575,-28.63937,-0.67888,13.55471,1.00064,1.78327,-0.00128,-99.22707,-99.34433
0.55219,-28.63785,-0.67826,13.57571,1.00244,1.78397,-0.00128,-99.22551,-99.34434
0.55855,-28.63679,-0.67770,13.59669,1.00423,1.78469,-0.00128,-99.22397,-99.34433
0.56482,-28.63620,-0.67720,13.61766,1.00600,1.78542,-0.00127,-99.22244,-99.34431
0.57100,-28.63610,-0.67675,13.63860,1.00777,1.78616,-0.00127,-99.22092,-99.34428
0.57710,-28.63651,-0.67636,13.65951,1.00952,1.78692,-0.00127,-99.21942,-99.34424
0.58311,-28.63744,-0.67603,13.68038,1.01125,1.78768,-0.00127,-99.21794,-99.34419
0.58904,-28.63891,-0.67575,13.70120,1.01298,1.78845,-0.00127,-99.21647,-99.34413
0.59488,-28.64094,-0.67554,13.72197,1.01469,1.78924,-0.00127,-99.21501,-99.34407
0.60064,-28.64353,-0.67540,13.74268,1.01638,1.79003,-0.00126,-99.21358,-99.34399
0.60632,-28.64672,-0.67531,13.76332,1.01806,1.79082,-0.00126,-99.21216,-99.34391
0.61191,-28.65052,-0.67530,13.78389,1.01973,1.79162,-0.00126,-99.21075,-99.34382
0.61742,-28.65493,-0.67534,13.80437,1.02138,1.79242,-0.00126,-99.20937,-99.34372
0.62285,-28.65998,-0.67546,13.82476,1.02302,1.79323,-0.00126,-99.20800,-99.34361
0.62820,-28.66569,-0.67565,13.84506,1.02465,1.79404,-0.00126,-99.20665,-99.34350
0.63347,-28.67205,-0.67590,13.86526,1.02626,1.79485,-0.00126,-99.20532,-99.34339
0.63866,-28.67911,-0.67623,13.88535,1.02785,1.79566,-0.00125,-99.20401,-99.34326
0.64378,-28.68685,-0.67662,13.90533,1.02943,1.79647,-0.00125,-99.20272,-99.34314
0.64882,-28.69531,-0.67709,13.92518,1.03100,1.79727,-0.00125,-99.20145,-99.34301
0.65378,-28.70449,-0.67763,13.94491,1.03255,1.79807,-0.00125,-99.20020,-99.34287
0.65867,-28.71441,-0.67825,13.96450,1.03408,1.79887,-0.00125,-99.19896,-99.34274
0.66349,-28.72507,-0.67894,13.98395,1.03560,1.79966,-0.00125,-99.19775,-99.34260
0.66823,-28.73649,-0.67970,14.00326,1.03711,1.80044,-0.00125,-99.19655,-99.34245
0.67291,-28.74868,-0.68054,14.02242,1.03860,1.80121,-0.00124,-99.19538,-99.34231
0.67751,-28.76165,-0.68146,14.04141,1.04008,1.80198,-0.00124,-99.19423,-99.34216
0.68205,-28.77542,-0.68245,14.06025,1.04154,1.80273,-0.00124,-99.19309,-99.34202
0.68652,-28.78998,-0.68352,14.07892,1.04298,1.80347,-0.00124,-99.19198,-99.34187
0.69093,-28.80535,-0.68466,14.09741,1.04441,1.80420,-0.00124,-99.19088,-99.34173
0.69528,-28.82154,-0.68588,14.11572,1.04583,1.80492,-0.00124,-99.18980,-99.34158
0.69956,-28.83855,-0.68718,14.13385,1.04723,1.80562,-0.00124,-99.18875,-99.34144
0.70378,-28.85639,-0.68855,14.15180,1.04861,1.80631,-0.00124,-99.18771,-99.34129
0.70795,-28.87507,-0.69000,14.16954,1.04998,1.80698,-0.00124,-99.18670,-99.34115
0.71206,-28.89459,-0.69152,14.18710,1.05134,1.80763,-0.00123,-99.18570,-99.34101
0.71611,-28.91496,-0.69312,14.20444,1.05267,1.80826,-0.00123,-99.18472,-99.34088
0.72011,-28.93618,-0.69480,14.22159,1.05400,1.80888,-0.00123,-99.18376,-99.34074
0.72406,-28.95825,-0.69655,14.23852,1.05531,1.80947,-0.00123,-99.18282,-99.34062
0.72796,-28.98118,-0.69837,14.25523,1.05660,1.81005,-0.00123,-99.18190,-99.34049
0.73181,-29.00496,-0.70027,14.27173,1.05788,1.81061,-0.00123,-99.18100,-99.34037
0.73562,-29.02961,-0.70224,14.28801,1.05915,1.81114,-0.00123,-99.18012,-99.34025
0.73938,-29.05511,-0.70428,14.30407,1.06040,1.81165,-0.00123,-99.17925,-99.34014
0.74309,-29.08147,-0.70639,14.31990,1.06163,1.81214,-0.00123,-99.17841,-99.34004
0.74677,-29.10869,-0.70856,14.33549,1.06285,1.81260,-0.00123,-99.17758,-99.33994
0.75041,-29.13677,-0.71081,14.35086,1.06406,1.81305,-0.00123,-99.17677,-99.33985
0.75402,-29.16570,-0.71312,14.36599,1.06525,1.81346,-0.00122,-99.17597,-99.33976
0.75758,-29.19549,-0.71550,14.38088,1.06642,1.81386,-0.00122,-99.17519,-99.33968
0.76112,-29.22612,-0.71795,14.39553,1.06759,1.81423,-0.00122,-99.17444,-99.33961
0.76462,-29.25760,-0.72045,14.40995,1.06873,1.81458,-0.00122,-99.17369,-99.33954
0.76810,-29.28991,-0.72302,14.42412,1.06987,1.81490,-0.00122,-99.17297,-99.33948
0.77154,-29.32306,-0.72564,14.43804,1.07099,1.81519,-0.00122,-99.17226,-99.33943
0.77497,-29.35703,-0.72832,14.45172,1.07209,1.81547,-0.00122,-99.17156,-99.33939
0.77837,-29.39183,-0.73106,14.46516,1.07318,1.81571,-0.00122,-99.17088,-99.33936
0.78174,-29.42744,-0.73385,14.47834,1.07426,1.81594,-0.00122,-99.17022,-99.33933
0.78510,-29.46386,-0.73670,14.49128,1.07533,1.81614,-0.00122,-99.16958,-99.33931
0.78844,-29.50107,-0.73959,14.50397,1.07637,1.81631,-0.00122,-99.16894,-99.33930
0.79176,-29.53908,-0.74253,14.51642,1.07741,1.81646,-0.00122,-99.16833,-99.33930
0.79507,-29.57786,-0.74552,14.52861,1.07843,1.81659,-0.00122,-99.16773,-99.33931
0.79837,-29.61742,-0.74855,14.54056,1.07944,1.81669,-0.00122,-99.16714,-99.33933
0.80166,-29.65773,-0.75162,14.55225,1.08044,1.81677,-0.00122,-99.16657,-99.33935
0.80494,-29.69880,-0.75473,14.56370,1.08142,1.81682,-0.00122,-99.16601,-99.33939
0.80821,-29.74060,-0.75788,14.57491,1.08239,1.81686,-0.00122,-99.16546,-99.33943
0.81147,-29.78313,-0.76107,14.58586,1.08335,1.81687,-0.00121,-99.16493,-99.33949
0.81473,-29.82638,-0.76428,14.59657,1.08429,1.81686,-0.00121,-99.16442,-99.33955
0.81799,-29.87033,-0.76753,14.60704,1.08522,1.81683,-0.00121,-99.16391,-99.33962
0.82125,-29.91497,-0.77080,14.61727,1.08614,1.81678,-0.00121,-99.16342,-99.33970
0.82451,-29.96028,-0.77409,14.62725,1.08705,1.81670,-0.00121,-99.16295,-99.33979
0.82778,-30.00626,-0.77741,14.63699,1.08794,1.81661,-0.00121,-99.16248,-99.33989
0.83104,-30.05289,-0.78075,14.64650,1.08882,1.81650,-0.00121,-99.16203,-99.34000
0.83432,-30.10016,-0.78411,14.65576,1.08969,1.81637,-0.00121,-99.16159,-99.34011
0.83760,-30.14805,-0.78748,14.66480,1.09054,1.81623,-0.00121,-99.16117,-99.34024
0.84089,-30.19655,-0.79087,14.67360,1.09139,1.81607,-0.00121,-99.16075,-99.34037
0.84418,-30.24565,-0.79426,14.68217,1.09222,1.81589,-0.00121,-99.16035,-99.34051
0.84749,-30.29532,-0.79766,14.69051,1.09304,1.81569,-0.00121,-99.15996,-99.34066
0.85082,-30.34555,-0.80107,14.69863,1.09385,1.81548,-0.00121,-99.15959,-99.34082
0.85415,-30.39634,-0.80447,14.70653,1.09464,1.81526,-0.00121,-99.15922,-99.34099
0.85750,-30.44765,-0.80788,14.71420,1.09543,1.81503,-0.00121,-99.15887,-99.34117
0.86087,-30.49949,-0.81129,14.72166,1.09620,1.81478,-0.00121,-99.15853,-99.34135
0.86425,-30.55182,-0.81469,14.72890,1.09696,1.81452,-0.00121,-99.15820,-99.34154
0.86765,-30.60464,-0.81808,14.73593,1.09771,1.81425,-0.00121,-99.15788,-99.34174
0.87107,-30.65793,-0.82146,14.74275,1.09845,1.81397,-0.00121,-99.15758,-99.34194
0.87451,-30.71168,-0.82483,14.74937,1.09918,1.81368,-0.00121,-99.15728,-99.34216
0.87797,-30.76586,-0.82818,14.75578,1.09990,1.81338,-0.00121,-99.15700,-99.34238
0.88145,-30.82045,-0.83152,14.76199,1.10060,1.81308,-0.00121,-99.15673,-99.34261
0.88495,-30.87546,-0.83483,14.76801,1.10130,1.81277,-0.00121,-99.15647,-99.34284
0.88847,-30.93085,-0.83813,14.77383,1.10198,1.81245,-0.00121,-99.15622,-99.34308
0.89202,-30.98661,-0.84140,14.77947,1.10266,1.81213,-0.00121,-99.15598,-99.34333
0.89559,-31.04272,-0.84464,14.78491,1.10332,1.81180,-0.00121,-99.15576,-99.34358
0.89918,-31.09917,-0.84785,14.79018,1.10397,1.81147,-0.00121,-99.15554,-99.34383
0.90280,-31.15594,-0.85104,14.79526,1.10462,1.81114,-0.00121,-99.15534,-99.34410
0.90644,-31.21301,-0.85419,14.80017,1.10525,1.81080,-0.00121,-99.15514,-99.34437
0.91010,-31.27038,-0.85730,14.80491,1.10587,1.81047,-0.00121,-99.15496,-99.34464
0.91379,-31.32800,-0.86038,14.80947,1.10648,1.81013,-0.00121,-99.15479,-99.34492
0.91750,-31.38589,-0.86342,14.81387,1.10709,1.80979,-0.00121,-99.15463,-99.34520
0.92124,-31.44400,-0.86642,14.81811,1.10768,1.80946,-0.00121,-99.15449,-99.34549
0.92500,-31.50233,-0.86938,14.82219,1.10826,1.80913,-0.00121,-99.15435,-99.34578
0.92878,-31.56087,-0.87229,14.82612,1.10883,1.80880,-0.00121,-99.15422,-99.34608
0.93259,-31.61959,-0.87516,14.82989,1.10939,1.80847,-0.00121,-99.15411,-99.34637
0.93642,-31.67848,-0.87798,14.83352,1.10995,1.80815,-0.00121,-99.15400,-99.34668
0.94028,-31.73752,-0.88075,14.83700,1.11049,1.80783,-0.00121,-99.15391,-99.34698
0.94415,-31.79670,-0.88347,14.84034,1.11102,1.80752,-0.00121,-99.15383,-99.34729
0.94805,-31.85600,-0.88614,14.84354,1.11155,1.80721,-0.00121,-99.15375,-99.34760
0.95196,-31.91539,-0.88876,14.84661,1.11206,1.80691,-0.00122,-99.15369,-99.34791
0.95590,-31.97488,-0.89132,14.84956,1.11257,1.80662,-0.00122,-99.15364,-99.34823
0.95985,-32.03443,-0.89383,14.85237,1.11306,1.80633,-0.00122,-99.15360,-99.34854
0.96383,-32.09403,-0.89628,14.85506,1.11355,1.80605,-0.00122,-99.15357,-99.34886
0.96782,-32.15368,-0.89868,14.85764,1.11403,1.80578,-0.00122,-99.15356,-99.34918
0.97182,-32.21334,-0.90102,14.86009,1.11449,1.80552,-0.00122,-99.15355,-99.34950
0.97584,-32.27301,-0.90329,14.86244,1.11495,1.80527,-0.00122,-99.15355,-99.34982
0.97987,-32.33267,-0.90551,14.86467,1.11540,1.80503,-0.00122,-99.15357,-99.35014
0.98392,-32.39230,-0.90767,14.86680,1.11584,1.80480,-0.00122,-99.15359,-99.35047
0.98797,-32.45189,-0.90977,14.86883,1.11627,1.80458,-0.00122,-99.15362,-99.35079
0.99204,-32.51143,-0.91181,14.87076,1.11670,1.80438,-0.00122,-99.15367,-99.35111
0.99611,-32.57089,-0.91378,14.87260,1.11711,1.80418,-0.00122,-99.15372,-99.35143
1.00018,-32.63027,-0.91570,14.87434,1.11752,1.80400,-0.00122,-99.15379,-99.35176
1.00426,-32.68955,-0.91755,14.87599,1.11791,1.80382,-0.00122,-99.15386,-99.35208
1.00834,-32.74871,-0.91934,14.87756,1.11830,1.80366,-0.00122,-99.15395,-99.35240
1.01243,-32.80774,-0.92107,14.87905,1.11868,1.80352,-0.00122,-99.15405,-99.35271
1.01651,-32.86663,-0.92273,14.88045,1.11905,1.80338,-0.00122,-99.15415,-99.35303
1.02058,-32.92536,-0.92434,14.88178,1.11941,1.80326,-0.00122,-99.15427,-99.35335
1.02465,-32.98391,-0.92588,14.88304,1.11976,1.80316,-0.00122,-99.15439,-99.35366
1.02872,-33.04229,-0.92736,14.88423,1.12011,1.80306,-0.00122,-99.15453,-99.35397
1.03277,-33.10046,-0.92877,14.88535,1.12044,1.80298,-0.00122,-99.15467,-99.35428
1.03681,-33.15843,-0.93013,14.88640,1.12077,1.80292,-0.00122,-99.15482,-99.35459
1.04084,-33.21617,-0.93142,14.88740,1.12109,1.80286,-0.00122,-99.15499,-99.35490
1.04485,-33.27367,-0.93266,14.88833,1.12140,1.80283,-0.00122,-99.15516,-99.35520
1.04884,-33.33093,-0.93383,14.88921,1.12170,1.80280,-0.00122,-99.15534,-99.35550
1.05281,-33.38792,-0.93495,14.89004,1.12200,1.80279,-0.00122,-99.15553,-99.35580
1.05676,-33.44465,-0.93601,14.89082,1.12228,1.80279,-0.00122,-99.15573,-99.35609
1.06068,-33.50109,-0.93701,14.89155,1.12256,1.80281,-0.00122,-99.15594,-99.35638
1.06457,-33.55723,-0.93795,14.89224,1.12283,1.80284,-0.00122,-99.15615,-99.35667
1.06843,-33.61307,-0.93884,14.89288,1.12308,1.80288,-0.00122,-99.15638,-99.35695
1.07226,-33.66860,-0.93967,14.89349,1.12334,1.80294,-0.00122,-99.15661,-99.35723
1.07606,-33.72380,-0.94044,14.89406,1.12358,1.80301,-0.00122,-99.15685,-99.35750
1.07981,-33.77866,-0.94117,14.89459,1.12381,1.80309,-0.00122,-99.15710,-99.35778
1.08353,-33.83317,-0.94184,14.89509,1.12404,1.80319,-0.00122,-99.15736,-99.35804
1.08720,-33.88734,-0.94245,14.89557,1.12426,1.80330,-0.00122,-99.15762,-99.35831
1.09083,-33.94113,-0.94302,14.89601,1.12447,1.80342,-0.00122,-99.15789,-99.35856
1.09441,-33.99456,-0.94354,14.89643,1.12467,1.80355,-0.00122,-99.15817,-99.35882
1.09795,-34.04761,-0.94401,14.89684,1.12487,1.80370,-0.00122,-99.15846,-99.35907
1.10143,-34.10026,-0.94444,14.89721,1.12505,1.80386,-0.00122,-99.15875,-99.35931
1.10485,-34.15252,-0.94482,14.89758,1.12523,1.80403,-0.00122,-99.15905,-99.35955
1.10822,-34.20437,-0.94515,14.89792,1.12540,1.80421,-0.00122,-99.15935,-99.35979
1.11153,-34.25582,-0.94544,14.89825,1.12556,1.80440,-0.00122,-99.15967,-99.36002
1.11478,-34.30684,-0.94569,14.89858,1.12572,1.80460,-0.00122,-99.15999,-99.36024
1.11797,-34.35745,-0.94590,14.89889,1.12586,1.80481,-0.00122,-99.16031,-99.36046
1.12109,-34.40762,-0.94607,14.89919,1.12600,1.80504,-0.00122,-99.16064,-99.36068
1.12414,-34.45736,-0.94620,14.89949,1.12613,1.80527,-0.00122,-99.16098,-99.36089
1.12713,-34.50665,-0.94630,14.89979,1.12625,1.80551,-0.00122,-99.16132,-99.36109
1.13004,-34.55551,-0.94636,14.90008,1.12637,1.80576,-0.00123,-99.16167,-99.36129
1.13288,-34.60391,-0.94638,14.90038,1.12647,1.80602,-0.00123,-99.16202,-99.36148
1.13564,-34.65186,-0.94638,14.90068,1.12657,1.80629,-0.00123,-99.16237,-99.36167
1.13833,-34.69934,-0.94634,14.90098,1.12667,1.80657,-0.00123,-99.16274,-99.36185
1.14094,-34.74637,-0.94627,14.90129,1.12675,1.80685,-0.00123,-99.16310,-99.36203
1.14347,-34.79293,-0.94618,14.90160,1.12683,1.80714,-0.00123,-99.16347,-99.36220
1.14592,-34.83902,-0.94605,14.90192,1.12690,1.80744,-0.00123,-99.16384,-99.36237
1.14829,-34.88464,-0.94590,14.90226,1.12696,1.80774,-0.00123,-99.16422,-99.36253
1.15057,-34.92979,-0.94573,14.90261,1.12701,1.80805,-0.00123,-99.16460,-99.36268
1.15276,-34.97446,-0.94553,14.90297,1.12706,1.80837,-0.00123,-99.16499,-99.36283
1.15487,-35.01865,-0.94532,14.90334,1.12710,1.80869,-0.00123,-99.16538,-99.36297
1.15689,-35.06237,-0.94508,14.90374,1.12713,1.80901,-0.00123,-99.16577,-99.36311
1.15882,-35.10561,-0.94482,14.90415,1.12716,1.80934,-0.00123,-99.16616,-99.36324
1.16066,-35.14836,-0.94454,14.90458,1.12718,1.80968,-0.00123,-99.16656,-99.36337
1.16241,-35.19064,-0.94425,14.90504,1.12719,1.81001,-0.00123,-99.16696,-99.36349
1.16407,-35.23244,-0.94394,14.90551,1.12720,1.81035,-0.00123,-99.16736,-99.36360
1.16563,-35.27375,-0.94362,14.90601,1.12720,1.81070,-0.00123,-99.16777,-99.36371
1.16710,-35.31459,-0.94328,14.90654,1.12719,1.81104,-0.00123,-99.16817,-99.36381
1.16848,-35.35495,-0.94293,14.90709,1.12717,1.81139,-0.00123,-99.16858,-99.36391
1.16976,-35.39482,-0.94257,14.90766,1.12715,1.81174,-0.00123,-99.16899,-99.36400
1.17095,-35.43422,-0.94220,14.90827,1.12713,1.81210,-0.00123,-99.16940,-99.36408
1.17204,-35.47314,-0.94182,14.90890,1.12709,1.81245,-0.00123,-99.16982,-99.36416
1.17304,-35.51160,-0.94144,14.90957,1.12705,1.81280,-0.00123,-99.17023,-99.36424
1.17394,-35.54957,-0.94104,14.91027,1.12701,1.81316,-0.00124,-99.17064,-99.36431
1.17475,-35.58708,-0.94065,14.91100,1.12696,1.81351,-0.00124,-99.17106,-99.36437
1.17546,-35.62412,-0.94024,14.91176,1.12690,1.81387,-0.00124,-99.17148,-99.36442
1.17608,-35.66069,-0.93983,14.91256,1.12683,1.81422,-0.00124,-99.17189,-99.36448
1.17660,-35.69680,-0.93942,14.91339,1.12677,1.81458,-0.00124,-99.17231,-99.36452
1.17702,-35.73245,-0.93901,14.91426,1.12669,1.81493,-0.00124,-99.17273,-99.36456
1.17735,-35.76765,-0.93860,14.91516,1.12661,1.81529,-0.00124,-99.17315,-99.36459
1.17759,-35.80239,-0.93818,14.91610,1.12652,1.81564,-0.00124,-99.17356,-99.36462
1.17773,-35.83669,-0.93777,14.91708,1.12643,1.81599,-0.00124,-99.17398,-99.36465
1.17778,-35.87054,-0.93735,14.91810,1.12634,1.81634,-0.00124,-99.17440,-99.36466
1.17774,-35.90394,-0.93694,14.91916,1.12623,1.81668,-0.00124,-99.17482,-99.36468
1.17760,-35.93691,-0.93653,14.92025,1.12613,1.81702,-0.00124,-99.17523,-99.36468
1.17737,-35.96945,-0.93612,14.92139,1.12602,1.81737,-0.00124,-99.17565,-99.36468
1.17705,-36.00155,-0.93572,14.92256,1.12590,1.81770,-0.00124,-99.17607,-99.36468
1.17664,-36.03323,-0.93532,14.92378,1.12578,1.81804,-0.00124,-99.17648,-99.36467
1.17615,-36.06450,-0.93493,14.92504,1.12565,1.81837,-0.00125,-99.17689,-99.36466
1.17556,-36.09534,-0.93454,14.92634,1.12552,1.81870,-0.00125,-99.17731,-99.36464
1.17489,-36.12577,-0.93416,14.92768,1.12539,1.81903,-0.00125,-99.17772,-99.36461
1.17413,-36.15580,-0.93378,14.92906,1.12525,1.81935,-0.00125,-99.17813,-99.36458
1.17328,-36.18542,-0.93341,14.93049,1.12510,1.81967,-0.00125,-99.17854,-99.36454
1.17235,-36.21465,-0.93305,14.93196,1.12495,1.81999,-0.00125,-99.17895,-99.36450
1.17134,-36.24348,-0.93269,14.93346,1.12480,1.82030,-0.00125,-99.17935,-99.36446
1.17024,-36.27194,-0.93235,14.93502,1.12465,1.82061,-0.00125,-99.17976,-99.36440
1.16907,-36.30001,-0.93201,14.93661,1.12449,1.82091,-0.00125,-99.18016,-99.36435
1.16781,-36.32769,-0.93168,14.93824,1.12432,1.82121,-0.00125,-99.18056,-99.36429
1.16648,-36.35502,-0.93136,14.93993,1.12415,1.82151,-0.00125,-99.18096,-99.36422
1.16507,-36.38197,-0.93104,14.94165,1.12398,1.82180,-0.00125,-99.18136,-99.36415
1.16358,-36.40857,-0.93074,14.94341,1.12381,1.82209,-0.00125,-99.18176,-99.36407
1.16202,-36.43480,-0.93045,14.94521,1.12363,1.82237,-0.00126,-99.18215,-99.36399
1.16039,-36.46070,-0.93016,14.94706,1.12345,1.82265,-0.00126,-99.18254,-99.36390
1.15868,-36.48623,-0.92989,14.94895,1.12326,1.82292,-0.00126,-99.18293,-99.36381
1.15690,-36.51144,-0.92963,14.95088,1.12308,1.82319,-0.00126,-99.18332,-99.36371
1.15506,-36.53631,-0.92937,14.95286,1.12289,1.82346,-0.00126,-99.18371,-99.36361
1.15314,-36.56085,-0.92913,14.95486,1.12269,1.82372,-0.00126,-99.18409,-99.36351
1.15116,-36.58507,-0.92890,14.95692,1.12249,1.82397,-0.00126,-99.18448,-99.36339
1.14912,-36.60897,-0.92867,14.95901,1.12229,1.82422,-0.00126,-99.18485,-99.36328
1.14701,-36.63255,-0.92846,14.96115,1.12209,1.82447,-0.00126,-99.18523,-99.36316
1.14484,-36.65582,-0.92826,14.96332,1.12189,1.82471,-0.00126,-99.18561,-99.36303
1.14260,-36.67880,-0.92807,14.96553,1.12168,1.82495,-0.00127,-99.18598,-99.36290
1.14031,-36.70147,-0.92789,14.96778,1.12147,1.82518,-0.00127,-99.18635,-99.36277
1.13796,-36.72385,-0.92772,14.97006,1.12125,1.82541,-0.00127,-99.18672,-99.36263
1.13555,-36.74595,-0.92756,14.97239,1.12104,1.82563,-0.00127,-99.18708,-99.36248
1.13309,-36.76776,-0.92741,14.97475,1.12082,1.82585,-0.00127,-99.18745,-99.36233
1.13057,-36.78929,-0.92727,14.97714,1.12060,1.82607,-0.00127,-99.18781,-99.36218
1.12800,-36.81055,-0.92715,14.97958,1.12038,1.82628,-0.00127,-99.18816,-99.36202
1.12537,-36.83154,-0.92703,14.98204,1.12015,1.82648,-0.00127,-99.18852,-99.36186
1.12270,-36.85227,-0.92692,14.98454,1.11992,1.82669,-0.00127,-99.18887,-99.36169
1.11997,-36.87274,-0.92682,14.98708,1.11969,1.82688,-0.00127,-99.18922,-99.36152
1.11720,-36.89295,-0.92674,14.98965,1.11946,1.82708,-0.00127,-99.18957,-99.36135
1.11438,-36.91291,-0.92666,14.99225,1.11923,1.82726,-0.00128,-99.18991,-99.36116
1.11152,-36.93263,-0.92659,14.99488,1.11899,1.82745,-0.00128,-99.19026,-99.36098
1.10861,-36.95211,-0.92653,14.99754,1.11875,1.82763,-0.00128,-99.19060,-99.36079
1.10565,-36.97135,-0.92649,15.00024,1.11852,1.82780,-0.00128,-99.19093,-99.36059
1.10266,-36.99035,-0.92645,15.00296,1.11827,1.82798,-0.00128,-99.19127,-99.36040
1.09962,-37.00913,-0.92642,15.00571,1.11803,1.82814,-0.00128,-99.19160,-99.36019
1.09654,-37.02768,-0.92640,15.00849,1.11778,1.82831,-0.00128,-99.19193,-99.35998
1.09343,-37.04602,-0.92638,15.01129,1.11754,1.82847,-0.00128,-99.19225,-99.35977
1.09028,-37.06413,-0.92638,15.01412,1.11729,1.82862,-0.00128,-99.19258,-99.35956
1.08708,-37.08204,-0.92639,15.01698,1.11704,1.82877,-0.00129,-99.19290,-99.35933
1.08386,-37.09973,-0.92640,15.01986,1.11679,1.82892,-0.00129,-99.19322,-99.35911
1.08059,-37.11724,-0.92642,15.02277,1.11653,1.82907,-0.00129,-99.19353,-99.35888
1.07730,-37.13452,-0.92645,15.02569,1.11628,1.82921,-0.00129,-99.19385,-99.35864
1.07397,-37.15161,-0.92649,15.02865,1.11602,1.82935,-0.00129,-99.19416,-99.35840
1.07061,-37.16851,-0.92653,15.03162,1.11576,1.82948,-0.00129,-99.19446,-99.35816
1.06721,-37.18521,-0.92659,15.03461,1.11550,1.82961,-0.00129,-99.19477,-99.35791
1.06379,-37.20174,-0.92665,15.03763,1.11524,1.82974,-0.00129,-99.19507,-99.35766
1.06034,-37.21807,-0.92671,15.04065,1.11497,1.82986,-0.00129,-99.19537,-99.35740
1.05685,-37.23423,-0.92679,15.04370,1.11471,1.82998,-0.00130,-99.19567,-99.35714
1.05334,-37.25020,-0.92687,15.04677,1.11444,1.83009,-0.00130,-99.19596,-99.35688
1.04980,-37.26600,-0.92695,15.04985,1.11417,1.83021,-0.00130,-99.19625,-99.35661
1.04624,-37.28164,-0.92705,15.05295,1.11390,1.83032,-0.00130,-99.19654,-99.35633
1.04265,-37.29710,-0.92714,15.05607,1.11363,1.83042,-0.00130,-99.19682,-99.35605
1.03903,-37.31238,-0.92725,15.05919,1.11336,1.83053,-0.00130,-99.19710,-99.35577
1.03539,-37.32752,-0.92736,15.06234,1.11308,1.83063,-0.00130,-99.19738,-99.35548
1.03172,-37.34249,-0.92747,15.06549,1.11281,1.83073,-0.00130,-99.19766,-99.35519
1.02803,-37.35730,-0.92760,15.06865,1.11253,1.83082,-0.00130,-99.19794,-99.35489
1.02432,-37.37195,-0.92772,15.07182,1.11225,1.83091,-0.00130,-99.19821,-99.35459
1.02058,-37.38645,-0.92785,15.07501,1.11197,1.83100,-0.00131,-99.19847,-99.35428
1.01682,-37.40081,-0.92799,15.07820,1.11169,1.83109,-0.00131,-99.19874,-99.35397
1.01305,-37.41501,-0.92813,15.08140,1.11140,1.83117,-0.00131,-99.19900,-99.35366
1.00925,-37.42906,-0.92827,15.08461,1.11112,1.83125,-0.00131,-99.19926,-99.35334
1.00543,-37.44297,-0.92842,15.08783,1.11083,1.83133,-0.00131,-99.19952,-99.35301
1.00159,-37.45674,-0.92857,15.09105,1.11054,1.83141,-0.00131,-99.19977,-99.35269
0.99772,-37.47036,-0.92873,15.09427,1.11025,1.83148,-0.00131,-99.20003,-99.35235
0.99385,-37.48386,-0.92889,15.09751,1.10996,1.83155,-0.00131,-99.20027,-99.35201
0.98995,-37.49722,-0.92905,15.10074,1.10967,1.83162,-0.00132,-99.20052,-99.35167
0.98603,-37.51043,-0.92922,15.10398,1.10937,1.83169,-0.00132,-99.20076,-99.35133
0.98210,-37.52352,-0.92939,15.10722,1.10907,1.83175,-0.00132,-99.20100,-99.35097
0.97814,-37.53649,-0.92956,15.11046,1.10878,1.83181,-0.00132,-99.20124,-99.35062
