0.18373,0.35554,-0.30226,-0.53707,0.13268,0.87670,-2.36956,-0.41360,-0.18801,-0.20083,-0.31888,0.00202,0.11624,-0.62795,-0.31406,-41.39192,-1.82583,20.17044,0.82908,3.83375,-0.00353
0.18201,0.35475,-0.30309,-0.53841,0.13268,0.87720,-2.37218,-0.41263,-0.18847,-0.20104,-0.32338,0.00161,0.12043,-0.62853,-0.28326,-41.36669,-1.81171,20.18285,0.84086,3.83314,-0.00338
0.18030,0.35396,-0.30393,-0.53978,0.13269,0.87772,-2.37480,-0.41162,-0.18893,-0.20126,-0.32788,0.00115,0.12462,-0.62905,-0.25441,-41.34208,-1.79900,20.19562,0.85172,3.83246,-0.00324
0.17859,0.35317,-0.30477,-0.54117,0.13269,0.87826,-2.37742,-0.41059,-0.18938,-0.20147,-0.33238,0.00065,0.12882,-0.62953,-0.22729,-41.31804,-1.78753,20.20876,0.86177,3.83174,-0.00311
0.17688,0.35238,-0.30561,-0.54257,0.13269,0.87881,-2.38005,-0.40952,-0.18983,-0.20168,-0.33686,0.00012,0.13301,-0.62995,-0.20168,-41.29453,-1.77717,20.22228,0.87110,3.83098,-0.00299
0.17518,0.35159,-0.30645,-0.54399,0.13269,0.87938,-2.38267,-0.40842,-0.19028,-0.20189,-0.34134,-0.00045,0.13721,-0.63033,-0.17740,-41.27151,-1.76778,20.23619,0.87979,3.83018,-0.00288
0.17348,0.35080,-0.30730,-0.54543,0.13268,0.87997,-2.38530,-0.40729,-0.19072,-0.20209,-0.34581,-0.00104,0.14140,-0.63065,-0.15429,-41.24893,-1.75923,20.25051,0.88793,3.82936,-0.00278
0.17179,0.35000,-0.30814,-0.54689,0.13268,0.88058,-2.38793,-0.40613,-0.19115,-0.20228,-0.35027,-0.00166,0.14558,-0.63093,-0.13219,-41.22677,-1.75142,20.26524,0.89558,3.82851,-0.00268
0.17010,0.34920,-0.30898,-0.54837,0.13267,0.88120,-2.39056,-0.40494,-0.19158,-0.20247,-0.35471,-0.00231,0.14976,-0.63115,-0.11096,-41.20500,-1.74425,20.28039,0.90281,3.82765,-0.00259
0.16842,0.34840,-0.30983,-0.54987,0.13265,0.88185,-2.39319,-0.40371,-0.19200,-0.20265,-0.35913,-0.00297,0.15394,-0.63132,-0.09050,-41.18359,-1.73764,20.29597,0.90967,3.82677,-0.00250
0.16674,0.34760,-0.31067,-0.55138,0.13264,0.88250,-2.39582,-0.40246,-0.19240,-0.20282,-0.36353,-0.00366,0.15810,-0.63144,-0.07070,-41.16251,-1.73151,20.31198,0.91621,3.82588,-0.00241
0.16507,0.34680,-0.31152,-0.55291,0.13262,0.88318,-2.39845,-0.40118,-0.19279,-0.20299,-0.36790,-0.00436,0.16226,-0.63151,-0.05147,-41.14176,-1.72581,20.32843,0.92247,3.82499,-0.00233
0.16341,0.34599,-0.31236,-0.55447,0.13260,0.88387,-2.40108,-0.39987,-0.19317,-0.20314,-0.37225,-0.00507,0.16640,-0.63153,-0.03273,-41.12129,-1.72046,20.34532,0.92849,3.82409,-0.00226
0.16174,0.34519,-0.31321,-0.55603,0.13258,0.88458,-2.40372,-0.39853,-0.19353,-0.20328,-0.37656,-0.00580,0.17053,-0.63149,-0.01443,-41.10110,-1.71543,20.36265,0.93430,3.82319,-0.00219
0.16009,0.34438,-0.31406,-0.55762,0.13255,0.88531,-2.40635,-0.39716,-0.19388,-0.20342,-0.38084,-0.00653,0.17465,-0.63141,0.00350,-41.08118,-1.71067,20.38044,0.93993,3.82230,-0.00211
0.15844,0.34357,-0.31491,-0.55923,0.13252,0.88606,-2.40898,-0.39577,-0.19421,-0.20354,-0.38507,-0.00727,0.17874,-0.63127,0.02111,-41.06151,-1.70615,20.39866,0.94539,3.82140,-0.00205
0.15680,0.34276,-0.31576,-0.56085,0.13249,0.88682,-2.41161,-0.39435,-0.19452,-0.20365,-0.38927,-0.00802,0.18282,-0.63108,0.03843,-41.04207,-1.70182,20.41734,0.95073,3.82052,-0.00198
0.15516,0.34195,-0.31660,-0.56249,0.13245,0.88760,-2.41423,-0.39291,-0.19480,-0.20375,-0.39342,-0.00878,0.18687,-0.63084,0.05550,-41.02286,-1.69767,20.43647,0.95594,3.81964,-0.00192
0.15353,0.34113,-0.31745,-0.56414,0.13241,0.88839,-2.41686,-0.39144,-0.19506,-0.20384,-0.39752,-0.00953,0.19091,-0.63054,0.07236,-41.00386,-1.69367,20.45604,0.96106,3.81878,-0.00185
0.15190,0.34032,-0.31830,-0.56582,0.13237,0.88920,-2.41949,-0.38995,-0.19530,-0.20391,-0.40157,-0.01028,0.19491,-0.63020,0.08903,-40.98507,-1.68980,20.47607,0.96608,3.81793,-0.00179
0.15029,0.33950,-0.31915,-0.56751,0.13232,0.89003,-2.42211,-0.38844,-0.19551,-0.20397,-0.40556,-0.01104,0.19889,-0.62980,0.10552,-40.96647,-1.68603,20.49654,0.97103,3.81709,-0.00173
0.14867,0.33869,-0.32000,-0.56921,0.13227,0.89088,-2.42473,-0.38691,-0.19569,-0.20402,-0.40948,-0.01179,0.20284,-0.62936,0.12187,-40.94807,-1.68236,20.51745,0.97592,3.81627,-0.00167
0.14707,0.33787,-0.32085,-0.57093,0.13222,0.89174,-2.42735,-0.38535,-0.19584,-0.20407,-0.41334,-0.01226,0.20674,-0.62879,0.13807,-40.92986,-1.67877,20.53881,0.98075,3.81566,-0.00177
0.14547,0.33706,-0.32170,-0.57267,0.13217,0.89262,-2.42997,-0.38376,-0.19594,-0.20412,-0.41713,-0.01253,0.21060,-0.62812,0.15218,-40.91144,-1.67671,20.56031,0.98464,3.81516,-0.00184
0.14388,0.33624,-0.32255,-0.57443,0.13212,0.89351,-2.43259,-0.38214,-0.19600,-0.20420,-0.42083,-0.01259,0.21439,-0.62737,0.16514,-40.89303,-1.67544,20.58212,0.98814,3.81473,-0.00190
0.14229,0.33542,-0.32341,-0.57619,0.13206,0.89442,-2.43520,-0.38050,-0.19601,-0.20429,-0.42443,-0.01247,0.21814,-0.62652,0.17759,-40.87457,-1.67451,20.60430,0.99148,3.81438,-0.00195
0.14071,0.33461,-0.32426,-0.57798,0.13201,0.89534,-2.43780,-0.37882,-0.19596,-0.20442,-0.42794,-0.01216,0.22181,-0.62559,0.18986,-40.85601,-1.67373,20.62687,0.99473,3.81409,-0.00200
0.13914,0.33379,-0.32511,-0.57977,0.13196,0.89628,-2.44040,-0.37712,-0.19587,-0.20458,-0.43134,-0.01166,0.22542,-0.62457,0.20206,-40.83732,-1.67301,20.64983,0.99794,3.81388,-0.00205
0.13758,0.33298,-0.32596,-0.58159,0.13192,0.89724,-2.44300,-0.37538,-0.19571,-0.20477,-0.43462,-0.01097,0.22896,-0.62347,0.21425,-40.81848,-1.67230,20.67318,1.00112,3.81373,-0.00211
0.13602,0.33216,-0.32682,-0.58341,0.13188,0.89821,-2.44560,-0.37361,-0.19548,-0.20501,-0.43779,-0.01008,0.23242,-0.62228,0.22646,-40.79950,-1.67160,20.69694,1.00428,3.81367,-0.00217
0.13447,0.33135,-0.32767,-0.58525,0.13184,0.89919,-2.44818,-0.37181,-0.19519,-0.20529,-0.44082,-0.00899,0.23580,-0.62102,0.23869,-40.78038,-1.67089,20.72107,1.00743,3.81368,-0.00224
0.13293,0.33054,-0.32853,-0.58710,0.13180,0.90018,-2.45077,-0.37003,-0.19485,-0.20537,-0.44372,-0.00828,0.23912,-0.61977,0.25211,-40.75947,-1.67071,20.74539,1.00651,3.81340,-0.00220
0.13140,0.32973,-0.32938,-0.58896,0.13176,0.90120,-2.45334,-0.36849,-0.19454,-0.20448,-0.44656,-0.00974,0.24247,-0.61882,0.26795,-40.73466,-1.67266,20.76945,0.99313,3.81189,-0.00178
0.12987,0.32892,-0.33023,-0.59083,0.13172,0.90222,-2.45592,-0.36699,-0.19419,-0.20350,-0.44930,-0.01112,0.24577,-0.61778,0.27488,-40.72139,-1.67442,20.79485,0.99526,3.81152,-0.00182
0.12834,0.32811,-0.33107,-0.59271,0.13167,0.90326,-2.45849,-0.36555,-0.19380,-0.20238,-0.45194,-0.01245,0.24899,-0.61665,0.28456,-40.70775,-1.67447,20.82101,0.99774,3.81122,-0.00189
0.12683,0.32730,-0.33191,-0.59460,0.13161,0.90431,-2.46105,-0.36415,-0.19337,-0.20115,-0.45446,-0.01369,0.25219,-0.61557,0.29634,-40.69208,-1.67307,20.84798,1.00075,3.81260,-0.00214
0.12531,0.32650,-0.33274,-0.59651,0.13155,0.90537,-2.46361,-0.36279,-0.19287,-0.19987,-0.45685,-0.01477,0.25543,-0.61487,0.30648,-40.67250,-1.67247,20.87537,1.00404,3.81774,-0.00274
0.12381,0.32570,-0.33357,-0.59842,0.13148,0.90645,-2.46617,-0.36148,-0.19231,-0.19847,-0.45913,-0.01581,0.25860,-0.61408,0.31709,-40.65797,-1.67195,20.90264,1.00636,3.81803,-0.00279
0.12231,0.32490,-0.33439,-0.60034,0.13141,0.90754,-2.46873,-0.36021,-0.19171,-0.19696,-0.46128,-0.01679,0.26169,-0.61320,0.32747,-40.64327,-1.67168,20.93010,1.00843,3.81823,-0.00282
0.12081,0.32410,-0.33521,-0.60227,0.13134,0.90864,-2.47128,-0.35882,-0.19101,-0.19569,-0.46326,-0.01783,0.26456,-0.61197,0.33459,-40.62648,-1.67701,20.95517,1.00638,3.81314,-0.00232
0.11932,0.32331,-0.33602,-0.60421,0.13126,0.90976,-2.47382,-0.35747,-0.19025,-0.19435,-0.46510,-0.01882,0.26736,-0.61067,0.34085,-40.61292,-1.67924,20.98303,1.00775,3.81356,-0.00234
0.11784,0.32252,-0.33682,-0.60616,0.13118,0.91088,-2.47636,-0.35617,-0.18942,-0.19293,-0.46679,-0.01973,0.27014,-0.60932,0.34907,-40.59629,-1.68005,21.01210,1.00960,3.81702,-0.00235
0.11636,0.32174,-0.33762,-0.60811,0.13109,0.91202,-2.47889,-0.35493,-0.18851,-0.19144,-0.46831,-0.02056,0.27294,-0.60792,0.35794,-40.57825,-1.68034,21.04191,1.01161,3.82205,-0.00235
0.11489,0.32095,-0.33841,-0.61006,0.13100,0.91317,-2.48142,-0.35373,-0.18754,-0.18986,-0.46968,-0.02135,0.27565,-0.60646,0.36805,-40.56403,-1.68011,21.07130,1.01333,3.82292,-0.00241
0.11342,0.32018,-0.33919,-0.61203,0.13091,0.91433,-2.48394,-0.35252,-0.18648,-0.18835,-0.47090,-0.02212,0.27818,-0.60492,0.36917,-40.55063,-1.68667,21.09721,1.01227,3.81944,-0.00235
0.11195,0.31941,-0.33997,-0.61399,0.13081,0.91550,-2.48646,-0.35135,-0.18536,-0.18681,-0.47197,-0.02285,0.28061,-0.60333,0.37375,-40.53781,-1.69008,21.12625,1.01277,3.81969,-0.00235
0.11049,0.31864,-0.34074,-0.61596,0.13072,0.91667,-2.48896,-0.35023,-0.18415,-0.18522,-0.47285,-0.02351,0.28303,-0.60167,0.38120,-40.52207,-1.69135,21.15772,1.01415,3.82456,-0.00232
0.10904,0.31788,-0.34151,-0.61794,0.13062,0.91786,-2.49146,-0.34915,-0.18285,-0.18356,-0.47354,-0.02411,0.28541,-0.59995,0.39032,-40.50698,-1.69159,21.18932,1.01562,3.82836,-0.00233
0.10759,0.31712,-0.34227,-0.61991,0.13051,0.91906,-2.49395,-0.34813,-0.18147,-0.18188,-0.47408,-0.02466,0.28768,-0.59819,0.39386,-40.49343,-1.69548,21.21805,1.01573,3.82840,-0.00234
0.10614,0.31637,-0.34302,-0.62189,0.13041,0.92027,-2.49644,-0.34713,-0.18001,-0.18024,-0.47446,-0.02518,0.28979,-0.59638,0.39022,-40.48148,-1.70408,21.24495,1.01433,3.82654,-0.00230
0.10470,0.31563,-0.34376,-0.62387,0.13030,0.92149,-2.49892,-0.34618,-0.17847,-0.17856,-0.47465,-0.02564,0.29180,-0.59453,0.39549,-40.46989,-1.70687,21.27626,1.01474,3.82801,-0.00230
0.10326,0.31489,-0.34450,-0.62584,0.13019,0.92271,-2.50139,-0.34528,-0.17683,-0.17684,-0.47464,-0.02603,0.29382,-0.59261,0.40351,-40.45623,-1.70779,21.31082,1.01591,3.83448,-0.00225
0.10183,0.31416,-0.34523,-0.62782,0.13008,0.92394,-2.50385,-0.34443,-0.17511,-0.17505,-0.47443,-0.02637,0.29574,-0.59065,0.41366,-40.44385,-1.70743,21.34318,1.01691,3.83622,-0.00230
0.10039,0.31344,-0.34595,-0.62980,0.12997,0.92518,-2.50630,-0.34363,-0.17329,-0.17325,-0.47406,-0.02667,0.29752,-0.58866,0.41410,-40.43143,-1.71315,21.37191,1.01608,3.83576,-0.00229
0.09897,0.31272,-0.34666,-0.63177,0.12986,0.92643,-2.50874,-0.34287,-0.17139,-0.17145,-0.47350,-0.02692,0.29916,-0.58663,0.41531,-40.42039,-1.71842,21.40223,1.01539,3.83625,-0.00227
0.09754,0.31202,-0.34737,-0.63374,0.12975,0.92768,-2.51118,-0.34217,-0.16940,-0.16960,-0.47274,-0.02711,0.30073,-0.58456,0.42258,-40.40990,-1.71986,21.43630,1.01583,3.83965,-0.00226
0.09612,0.31132,-0.34807,-0.63570,0.12963,0.92894,-2.51361,-0.34152,-0.16730,-0.16768,-0.47176,-0.02724,0.30225,-0.58243,0.43708,-40.39921,-1.71671,21.47315,1.01744,3.84477,-0.00229
0.09470,0.31063,-0.34876,-0.63767,0.12952,0.93021,-2.51602,-0.34093,-0.16510,-0.16564,-0.47056,-0.02731,0.30367,-0.58028,0.45296,-40.38701,-1.71255,21.50776,1.01894,3.84751,-0.00236
0.09328,0.30995,-0.34944,-0.63962,0.12941,0.93148,-2.51843,-0.34040,-0.16282,-0.16363,-0.46920,-0.02734,0.30492,-0.57809,0.44756,-40.37444,-1.72167,21.53490,1.01680,3.84680,-0.00226
0.09186,0.30929,-0.35011,-0.64157,0.12929,0.93275,-2.52083,-0.33992,-0.16044,-0.16159,-0.46763,-0.02732,0.30606,-0.57587,0.45178,-40.36554,-1.72491,21.56818,1.01631,3.84902,-0.00220
0.09045,0.30863,-0.35078,-0.64351,0.12918,0.93403,-2.52322,-0.33949,-0.15795,-0.15951,-0.46583,-0.02724,0.30713,-0.57361,0.45980,-40.35824,-1.72580,21.60489,1.01656,3.85367,-0.00215
0.08903,0.30798,-0.35143,-0.64544,0.12907,0.93532,-2.52560,-0.33913,-0.15537,-0.15737,-0.46382,-0.02710,0.30811,-0.57131,0.46891,-40.34952,-1.72588,21.64029,1.01677,3.85734,-0.00212
0.08762,0.30734,-0.35208,-0.64737,0.12895,0.93660,-2.52797,-0.33883,-0.15268,-0.15518,-0.46160,-0.02691,0.30896,-0.56899,0.47530,-40.33807,-1.72748,21.67221,1.01628,3.85927,-0.00208
0.08621,0.30672,-0.35272,-0.64928,0.12884,0.93789,-2.53033,-0.33858,-0.14990,-0.15304,-0.45921,-0.02668,0.30965,-0.56664,0.46729,-40.32826,-1.73824,21.70046,1.01337,3.85959,-0.00192
0.08480,0.30611,-0.35335,-0.65118,0.12873,0.93919,-2.53269,-0.33838,-0.14701,-0.15088,-0.45660,-0.02640,0.31024,-0.56425,0.47125,-40.32217,-1.74164,21.73500,1.01239,3.86239,-0.00184
0.08339,0.30551,-0.35397,-0.65307,0.12862,0.94048,-2.53503,-0.33825,-0.14403,-0.14867,-0.45376,-0.02605,0.31072,-0.56184,0.47958,-40.31646,-1.74224,21.77133,1.01209,3.86622,-0.00178
0.08198,0.30492,-0.35458,-0.65495,0.12852,0.94178,-2.53736,-0.33818,-0.14093,-0.14640,-0.45069,-0.02565,0.31112,-0.55940,0.49238,-40.31250,-1.74005,21.81047,1.01251,3.87149,-0.00175
0.08057,0.30435,-0.35518,-0.65681,0.12841,0.94307,-2.53968,-0.33817,-0.13773,-0.14399,-0.44739,-0.02518,0.31141,-0.55693,0.51223,-40.30535,-1.73311,21.84888,1.01382,3.87620,-0.00179
0.07916,0.30379,-0.35577,-0.65866,0.12831,0.94437,-2.54199,-0.33822,-0.13444,-0.14153,-0.44388,-0.02467,0.31158,-0.55443,0.51950,-40.29629,-1.73397,21.88189,1.01296,3.87916,-0.00175
0.07775,0.30324,-0.35635,-0.66050,0.12821,0.94567,-2.54429,-0.33834,-0.13104,-0.13907,-0.44018,-0.02411,0.31161,-0.55191,0.51622,-40.28923,-1.74162,21.91260,1.01032,3.88115,-0.00161
0.07634,0.30271,-0.35691,-0.66232,0.12811,0.94697,-2.54658,-0.33853,-0.12754,-0.13658,-0.43628,-0.02350,0.31149,-0.54937,0.52097,-40.28223,-1.74416,21.94476,1.00872,3.88307,-0.00153
0.07493,0.30219,-0.35747,-0.66412,0.12802,0.94827,-2.54886,-0.33877,-0.12394,-0.13403,-0.43215,-0.02285,0.31127,-0.54681,0.52909,-40.28058,-1.74478,21.98211,1.00782,3.88752,-0.00146
0.07352,0.30169,-0.35802,-0.66590,0.12792,0.94956,-2.55112,-0.33909,-0.12023,-0.13137,-0.42778,-0.02213,0.31097,-0.54422,0.54780,-40.28009,-1.73862,22.02369,1.00862,3.89402,-0.00148
0.07211,0.30121,-0.35856,-0.66766,0.12783,0.95086,-2.55338,-0.33948,-0.11643,-0.12855,-0.42317,-0.02136,0.31057,-0.54160,0.56963,-40.27579,-1.73013,22.06329,1.00973,3.90012,-0.00153
0.07069,0.30074,-0.35908,-0.66941,0.12775,0.95215,-2.55563,-0.33994,-0.11253,-0.12570,-0.41840,-0.02056,0.30997,-0.53897,0.56961,-40.26486,-1.73524,22.08897,1.00666,3.89950,-0.00144
0.06927,0.30028,-0.35959,-0.67113,0.12767,0.95344,-2.55786,-0.34047,-0.10853,-0.12276,-0.41342,-0.01972,0.30926,-0.53631,0.57989,-40.26175,-1.73408,22.12448,1.00561,3.90388,-0.00139
0.06785,0.29985,-0.36009,-0.67283,0.12759,0.95472,-2.56008,-0.34109,-0.10444,-0.11963,-0.40820,-0.01883,0.30845,-0.53364,0.60498,-40.26290,-1.72355,22.16712,1.00695,3.91086,-0.00146
0.06642,0.29943,-0.36057,-0.67451,0.12751,0.95600,-2.56230,-0.34179,-0.10027,-0.11631,-0.40277,-0.01792,0.30746,-0.53095,0.62885,-40.26287,-1.71366,22.20479,1.00740,3.91310,-0.00158
0.06500,0.29903,-0.36104,-0.67616,0.12744,0.95728,-2.56450,-0.34259,-0.09601,-0.11270,-0.39713,-0.01697,0.30631,-0.52824,0.66243,-40.26215,-1.69720,22.24573,1.00954,3.91797,-0.00177
0.06357,0.29865,-0.36150,-0.67779,0.12738,0.95855,-2.56669,-0.34353,-0.09168,-0.10875,-0.39130,-0.01601,0.30498,-0.52553,0.69362,-40.25890,-1.68132,22.28233,1.01148,3.92106,-0.00201
0.06213,0.29829,-0.36193,-0.67940,0.12731,0.95981,-2.56887,-0.34474,-0.08737,-0.10411,-0.38537,-0.01508,0.30326,-0.52287,0.73532,-40.27410,-1.65768,22.32190,1.01527,3.91545,-0.00256
0.06068,0.29794,-0.36234,-0.68098,0.12725,0.96107,-2.57103,-0.34692,-0.08333,-0.09735,-0.37959,-0.01425,0.30084,-0.51977,0.78658,-40.34847,-1.61957,22.37296,1.02660,3.89430,-0.00328
0.05924,0.29761,-0.36275,-0.68253,0.12723,0.96231,-2.57317,-0.34755,-0.07844,-0.09894,-0.37311,-0.00485,0.29817,-0.51455,0.77120,-40.51038,-1.57440,22.43506,1.23650,3.85132,0.00358
0.05778,0.29731,-0.36317,-0.68406,0.12721,0.96355,-2.57531,-0.34834,-0.07345,-0.10053,-0.36634,-0.00464,0.29680,-0.51194,0.99403,-40.50869,-1.41770,22.49951,1.31974,3.81221,0.00971
0.05633,0.29702,-0.36359,-0.68556,0.12720,0.96478,-2.57743,-0.34904,-0.06838,-0.10196,-0.35942,-0.00410,0.29525,-0.50932,1.25585,-40.49898,-1.23345,22.56253,1.40857,3.79662,0.00994
0.05487,0.29676,-0.36402,-0.68703,0.12718,0.96600,-2.57954,-0.34968,-0.06324,-0.10293,-0.35233,-0.00331,0.29357,-0.50670,1.44533,-40.46505,-1.10652,22.61027,1.45564,3.79618,0.00930
0.05341,0.29652,-0.36445,-0.68846,0.12717,0.96721,-2.58164,-0.35028,-0.05803,-0.10346,-0.34509,-0.00229,0.29177,-0.50408,1.55800,-40.43844,-1.03604,22.65009,1.47451,3.80163,0.00850
0.05195,0.29630,-0.36488,-0.68987,0.12717,0.96842,-2.58373,-0.35085,-0.05274,-0.10367,-0.33767,-0.00110,0.28985,-0.50145,1.61121,-40.42284,-1.00838,22.68452,1.47468,3.80956,0.00772
0.05049,0.29610,-0.36532,-0.69125,0.12717,0.96962,-2.58581,-0.35140,-0.04738,-0.10364,-0.33010,0.00024,0.28782,-0.49882,1.62338,-40.41665,-1.01005,22.71553,1.46289,3.81872,0.00700
0.04902,0.29592,-0.36575,-0.69259,0.12718,0.97081,-2.58788,-0.35193,-0.04195,-0.10344,-0.32237,0.00172,0.28569,-0.49618,1.60849,-40.41757,-1.03088,22.74416,1.44389,3.82832,0.00635
0.04755,0.29577,-0.36618,-0.69390,0.12719,0.97199,-2.58993,-0.35246,-0.03645,-0.10313,-0.31449,0.00332,0.28345,-0.49353,1.57722,-40.42379,-1.06323,22.77140,1.42100,3.83803,0.00576
0.04608,0.29564,-0.36661,-0.69518,0.12721,0.97316,-2.59198,-0.35299,-0.03087,-0.10273,-0.30645,0.00501,0.28111,-0.49087,1.53754,-40.43390,-1.10145,22.79815,1.39651,3.84777,0.00522
0.04461,0.29554,-0.36703,-0.69642,0.12724,0.97433,-2.59401,-0.35352,-0.02524,-0.10226,-0.29827,0.00680,0.27867,-0.48820,1.49411,-40.44679,-1.14211,22.82451,1.37195,3.85722,0.00474
0.04313,0.29546,-0.36746,-0.69763,0.12728,0.97548,-2.59604,-0.35405,-0.01953,-0.10175,-0.28994,0.00868,0.27614,-0.48553,1.45022,-40.46178,-1.18286,22.85071,1.34831,3.86627,0.00430
0.04166,0.29540,-0.36788,-0.69880,0.12732,0.97662,-2.59805,-0.35459,-0.01377,-0.10120,-0.28146,0.01063,0.27352,-0.48284,1.40801,-40.47842,-1.22216,22.87689,1.32620,3.87483,0.00391
0.04018,0.29537,-0.36830,-0.69994,0.12737,0.97774,-2.60005,-0.35513,-0.00795,-0.10062,-0.27286,0.01265,0.27081,-0.48014,1.36879,-40.49637,-1.25909,22.90312,1.30595,3.88288,0.00355
0.03869,0.29536,-0.36871,-0.70104,0.12743,0.97886,-2.60204,-0.35567,-0.00206,-0.10002,-0.26412,0.01474,0.26801,-0.47744,1.33329,-40.51545,-1.29314,22.92944,1.28771,3.89040,0.00323
0.03721,0.29537,-0.36913,-0.70210,0.12750,0.97997,-2.60402,-0.35623,0.00387,-0.09940,-0.25525,0.01689,0.26513,-0.47472,1.30182,-40.53551,-1.32411,22.95584,1.27150,3.89741,0.00294
0.03572,0.29541,-0.36954,-0.70313,0.12758,0.98106,-2.60598,-0.35679,0.00986,-0.09875,-0.24626,0.01909,0.26217,-0.47199,1.27442,-40.55650,-1.35198,22.98231,1.25726,3.90393,0.00268
0.03423,0.29548,-0.36995,-0.70412,0.12767,0.98214,-2.60794,-0.35736,0.01589,-0.09809,-0.23716,0.02135,0.25913,-0.46926,1.25096,-40.57837,-1.37688,23.00882,1.24489,3.90997,0.00245
0.03274,0.29557,-0.37035,-0.70507,0.12777,0.98320,-2.60988,-0.35793,0.02198,-0.09740,-0.22794,0.02366,0.25602,-0.46651,1.23121,-40.60114,-1.39900,23.03532,1.23424,3.91558,0.00224
0.03125,0.29569,-0.37076,-0.70598,0.12788,0.98426,-2.61181,-0.35851,0.02810,-0.09670,-0.21862,0.02601,0.25283,-0.46375,1.21487,-40.62479,-1.41856,23.06178,1.22516,3.92077,0.00205
0.02975,0.29583,-0.37116,-0.70685,0.12800,0.98530,-2.61373,-0.35910,0.03426,-0.09597,-0.20920,0.02840,0.24958,-0.46098,1.20161,-40.64935,-1.43583,23.08815,1.21750,3.92559,0.00187
0.02825,0.29600,-0.37155,-0.70768,0.12813,0.98632,-2.61564,-0.35970,0.04046,-0.09522,-0.19968,0.03083,0.24626,-0.45819,1.19109,-40.67485,-1.45107,23.11440,1.21110,3.93005,0.00172
0.02675,0.29620,-0.37195,-0.70847,0.12827,0.98734,-2.61754,-0.36030,0.04670,-0.09446,-0.19007,0.03329,0.24287,-0.45540,1.18299,-40.70130,-1.46452,23.14049,1.20583,3.93418,0.00157
0.02525,0.29642,-0.37234,-0.70922,0.12842,0.98833,-2.61943,-0.36091,0.05296,-0.09367,-0.18038,0.03579,0.23943,-0.45259,1.17702,-40.72874,-1.47641,23.16637,1.20153,3.93801,0.00145
0.02374,0.29666,-0.37272,-0.70993,0.12857,0.98932,-2.62130,-0.36153,0.05925,-0.09286,-0.17061,0.03832,0.23593,-0.44977,1.17289,-40.75718,-1.48697,23.19202,1.19810,3.94156,0.00133
0.02223,0.29694,-0.37311,-0.71060,0.12874,0.99028,-2.62316,-0.36215,0.06556,-0.09203,-0.16077,0.04087,0.23237,-0.44694,1.17034,-40.78665,-1.49638,23.21740,1.19541,3.94486,0.00122
0.02072,0.29724,-0.37349,-0.71123,0.12893,0.99124,-2.62501,-0.36277,0.07189,-0.09118,-0.15086,0.04344,0.22876,-0.44409,1.16915,-40.81716,-1.50484,23.24249,1.19337,3.94791,0.00112
0.01921,0.29756,-0.37386,-0.71182,0.12912,0.99218,-2.62685,-0.36340,0.07824,-0.09030,-0.14089,0.04603,0.22511,-0.44123,1.16911,-40.84873,-1.51248,23.26726,1.19190,3.95075,0.00103
0.01769,0.29791,-0.37424,-0.71236,0.12932,0.99310,-2.62868,-0.36404,0.08461,-0.08941,-0.13086,0.04864,0.22141,-0.43835,1.17005,-40.88138,-1.51945,23.29169,1.19090,3.95337,0.00095
0.01617,0.29829,-0.37460,-0.71287,0.12953,0.99400,-2.63049,-0.36468,0.09098,-0.08849,-0.12079,0.05127,0.21766,-0.43546,1.17182,-40.91510,-1.52588,23.31575,1.19032,3.95580,0.00087
0.01465,0.29870,-0.37497,-0.71333,0.12976,0.99490,-2.63229,-0.36532,0.09736,-0.08754,-0.11067,0.05390,0.21388,-0.43256,1.17427,-40.94991,-1.53186,23.33943,1.19009,3.95805,0.00080
0.01313,0.29913,-0.37533,-0.71375,0.12999,0.99577,-2.63409,-0.36596,0.10374,-0.08658,-0.10051,0.05655,0.21005,-0.42964,1.17729,-40.98581,-1.53748,23.36272,1.19016,3.96013,0.00074
0.01160,0.29959,-0.37569,-0.71412,0.13024,0.99663,-2.63586,-0.36660,0.11012,-0.08559,-0.09033,0.05920,0.20620,-0.42671,1.18078,-41.02280,-1.54282,23.38560,1.19049,3.96205,0.00068
0.01007,0.30008,-0.37604,-0.71446,0.13050,0.99747,-2.63763,-0.36725,0.11650,-0.08458,-0.08011,0.06186,0.20231,-0.42376,1.18465,-41.06088,-1.54795,23.40805,1.19103,3.96381,0.00063
0.00853,0.30059,-0.37639,-0.71475,0.13077,0.99830,-2.63938,-0.36789,0.12287,-0.08354,-0.06987,0.06451,0.19839,-0.42079,1.18884,-41.10005,-1.55293,23.43008,1.19175,3.96543,0.00058
0.00700,0.30113,-0.37673,-0.71500,0.13105,0.99911,-2.64112,-0.36853,0.12924,-0.08249,-0.05962,0.06717,0.19445,-0.41780,1.19328,-41.14031,-1.55779,23.45166,1.19262,3.96691,0.00053
0.00546,0.30169,-0.37707,-0.71520,0.13134,0.99990,-2.64285,-0.36917,0.13559,-0.08141,-0.04936,0.06982,0.19049,-0.41480,1.19793,-41.18164,-1.56259,23.47280,1.19362,3.96825,0.00049
0.00392,0.30228,-0.37740,-0.71537,0.13164,1.00068,-2.64457,-0.36980,0.14192,-0.08031,-0.03910,0.07247,0.18650,-0.41179,1.20273,-41.22405,-1.56736,23.49348,1.19472,3.96947,0.00045
